member_0,member_1
8.63888888888889,-2647.3968253968287
-5.328571428571428,7815.011609792373
1.361904761904762,-799.4507936507937
2.928571428571429,-1076.1486186731202
-9.297727272727272,1164.3663814576691
5.444444444444445,-1078.8095238095236
-18.140811965811967,464.04142028807314
5.833333333333334,-966.324636377267
-18.67171717171717,1113.5421657798865
-26.28358585858586,520.1097243786755
-11.042378917378917,59300.663406009844
15.305555555555555,-inf
15.083333333333334,-inf
13.305555555555555,-inf
15.305555555555555,-inf
-27.16190476190476,463.67743671710036
12.683333333333334,-inf
-8.477777777777778,362.3770894499903
10.877777777777776,-1767.5476190476193
12.905555555555555,-inf
-40.53820901320902,1605.9502936247466
-22.804191919191922,389.38358585858606
-11.425108225108225,211.55120702437216
3.461111111111111,-inf
-0.7519841269841274,-905.6875
-14.467108055343347,610.476170319926
1.9500000000000002,-inf
-33.99474747474748,703.0143199766796
-32.31360877684407,1059.3530979152292
12.583333333333334,-inf
15.194444444444445,-inf
15.305555555555555,-inf
15.194444444444445,-inf
13.694444444444445,-inf
-24.7525641025641,588.6007142819541
15.194444444444445,-inf
-6.535714285714286,168.35265700483095
12.905555555555555,-inf
6.794444444444444,-1164.3333333333335
-16.03452380952381,18.149953819576098
12.683333333333334,-1710.7333333333336
-13.468376068376067,776.8816471163245
13.805555555555555,-inf
-0.20833333333333348,-753.7722722722718
3.734126984126984,-568.9999999999999
-43.912912740853926,1249.528696486174
5.083333333333333,-inf
13.083333333333334,-inf
12.488888888888889,-inf
6.933333333333333,-1268.1833333333334
12.683333333333334,-inf
15.194444444444445,-inf
15.083333333333334,-inf
-11.752525252525253,1459.1106797017592
13.305555555555555,-inf
-2.1060606060606064,2065.645035098748
13.055555555555555,-inf
4.0396825396825395,-847.9166666666666
-5.368,11416.106864383188
1.5393939393939398,-684.6899470899474
-32.996111111111105,1148.3645113495593
-7.979084967320263,153.49504709330296
12.805555555555555,-inf
5.055555555555555,-inf
13.083333333333334,-inf
-43.921080808080816,878.1754543191436
12.944444444444445,-inf
13.194444444444445,-inf
13.305555555555555,-inf
-32.80933811802233,1844.952578270149
-21.181886087768444,600.8559580458601
-43.68308080808082,1234.9493839493828
-6.867063492063491,12474.12698412699
-3.175,106.82314488201762
-13.580158730158733,1165.6192229939438
12.905555555555555,-inf
-4.430555555555555,-8.431966213862795
13.805555555555555,-inf
-28.485714285714284,478.79757346304126
-28.775555555555556,773.8455038072246
13.194444444444445,-inf
13.694444444444445,-inf
15.083333333333334,-inf
7.044444444444444,-1164.4444444444446
15.305555555555555,-inf
8.61111111111111,-960.1944444444445
12.905555555555555,-inf
8.305555555555555,-1889.8684210526317
15.194444444444445,-inf
15.194444444444445,-inf
12.794444444444444,-inf
0.7444444444444445,-255.46666666666704
-27.745564892623715,654.9926684352452
6.388888888888889,-inf
12.683333333333334,-inf
13.583333333333334,-inf
-40.58308080808081,814.2105972522128
4.544444444444444,-898.5619047619045
-28.10130718954249,653.7737443874821
13.305555555555555,-inf
12.944444444444445,-inf
-4.416161616161615,375.10796197583517
-20.576670551670553,1527.914757653061
4.544444444444444,-898.5619047619045
-19.991172879408175,2060.1384013989773
4.833333333333333,-inf
14.488888888888889,-inf
13.055555555555555,-inf
13.055555555555555,-inf
5.194444444444445,-inf
8.61111111111111,-960.1944444444445
-3.775,2464.7592607139745
4.805555555555555,-1113.2499999999998
15.305555555555555,-inf
-14.875555555555554,1404.1988888888884
15.083333333333334,-inf
-2.638095238095238,109.87977994227987
-3.0726190476190474,1442.5598467432947
15.305555555555555,-inf
-17.915811965811965,409.9864912318111
15.194444444444445,-inf
12.905555555555555,-inf
-5.085858585858586,142.52617395982253
15.194444444444445,-inf
12.944444444444445,-inf
15.305555555555555,-inf
15.194444444444445,-1619.277777777778
-23.91071428571429,712.2243811614791
13.194444444444445,-inf
-41.40972222222222,475.52667885957055
-13.622222222222224,232.97738754188165
-18.68253968253968,628.4942278996974
-9.005050505050505,442.31825817860306
12.583333333333334,-inf
2.166666666666667,-1152.296296296296
1.9333333333333336,-1016.804864819051
2.055555555555556,-732.6166666666668
6.794444444444444,-1164.3333333333335
12.683333333333334,-inf
-20.308080808080806,442.18437500000005
13.305555555555555,-inf
12.794444444444444,-inf
1.8333333333333335,-970.9666666666667
-15.658424908424909,584.5514875097927
12.683333333333334,-inf
13.055555555555555,-inf
-6.021933621933621,1182.8715617715616
1.2111111111111112,-875.9833333333336
4.655555555555555,-836.5111111111111
13.583333333333334,-inf
5.194444444444445,-inf
12.683333333333334,-inf
-36.511809523809525,1032.6400065580142
13.694444444444445,-inf
-5.833333333333333,238.9439898989899
13.194444444444445,-inf
-12.044444444444446,163.31615625700704
13.055555555555555,-inf
-42.80180162974281,826.2048240655087
8.63888888888889,-inf
-11.759191919191919,311.9694868803614
13.583333333333334,-inf
-23.69208080808081,534.1438054747517
-29.13413547237077,627.7831090250197
-14.102020202020201,555.8651949241232
-31.88856990962254,675.7407812603867
-18.27184687208217,1184.7588550983908
-10.305555555555554,342.3448266882341
5.511904761904763,-1011.3307842255215
15.305555555555555,-inf
13.194444444444445,-inf
12.583333333333334,-inf
12.794444444444444,-inf
15.083333333333334,-inf
15.305555555555555,-inf
6.755555555555555,-1140.8
-1.7079365079365072,-462.41904761904766
15.305555555555555,-inf
15.305555555555555,-inf
15.194444444444445,-inf
-17.65655806182122,1415.272668862295
5.105555555555556,-inf
-19.503809523809522,342.40895851094047
-1.25,-520.5724980299452
-2.0047619047619043,-532.6667783463291
-19.872823083349402,1192.868954424837
13.305555555555555,-inf
-22.75793650793651,844.3535901437066
13.194444444444445,-inf
-0.7499999999999998,-94.72178049609238
12.683333333333334,-inf
15.194444444444445,-inf
5.527777777777778,-1368.1066666666666
15.083333333333334,-inf
-41.68585858585858,793.8718512615454
-30.30582899826597,630.4606172280094
-13.932034632034632,2803.011468926554
15.305555555555555,-inf
11.433333333333334,-inf
12.833333333333334,-inf
-10.595238095238095,22026.369888104084
-13.46722222222222,1360.6674963924968
12.794444444444444,-inf
12.794444444444444,-inf
15.083333333333334,-inf
