member_0,member_1
7.0,-2.638888888888889
5.0,-2.611111111111111
7.0,-1.4444444444444446
4.666666666666666,-2.1666666666666665
4.0,-2.611111111111111
6.833333333333333,-2.611111111111111
-7.0,0.0
-31.833333333333325,3.75
15.0,-2.638888888888889
-7.458333333333334,8.472222222222223
-80.71428571428571,12.555555555555552
-36.69642857142858,16.722222222222225
-112.38095238095237,11.833333333333334
4.5,-2.5833333333333335
7.0,-2.2222222222222223
3.0,-2.611111111111111
5.0,-2.4444444444444446
-92.4,3.0277777777777786
6.833333333333333,-2.611111111111111
4.5,-2.611111111111111
22.5,-2.3055555555555554
-9.499999999999998,0.5555555555555554
6.833333333333333,-2.611111111111111
6.5,-2.611111111111111
-52.00000000000001,15.0
5.5,-1.9444444444444444
7.5,-2.611111111111111
5.5,-2.611111111111111
-15.0,0.0
7.5,-2.611111111111111
6.5,-2.2222222222222223
2.833333333333333,-2.4444444444444446
5.0,-2.611111111111111
3.0,-2.611111111111111
-28.57142857142857,7.166666666666668
4.0,-2.611111111111111
7.5,-2.111111111111111
3.8333333333333335,-1.8333333333333335
-14.899999999999999,4.5
5.833333333333333,-2.638888888888889
4.0,-2.611111111111111
7.5,-2.611111111111111
3.75,-2.5833333333333335
-25.0,3.25
12.0,-2.2222222222222223
-66.53333333333333,13.722222222222221
12.0,-0.7777777777777781
-37.5,2.833333333333333
-141.42857142857144,18.0
6.333333333333333,-2.2222222222222223
1.8333333333333333,-2.611111111111111
21.0,-2.5833333333333335
6.833333333333333,-2.611111111111111
1.5,-2.611111111111111
-9.875,-1.111111111111111
5.0,-2.611111111111111
2.75,-2.611111111111111
-37.857142857142854,5.333333333333334
-24.392857142857142,5.416666666666666
8.5,-1.8333333333333335
7.6,1.2222222222222223
20.0,-1.111111111111111
2.333333333333333,-1.5555555555555554
-6.166666666666666,7.277777777777777
-6.142857142857142,6.583333333333334
4.833333333333334,-2.611111111111111
15.0,-2.2222222222222223
-55.5,4.5
3.0,-2.611111111111111
-7.199999999999999,-0.25
15.0,-2.611111111111111
7.5,-2.638888888888889
-87.5,1.9444444444444438
5.5,-2.611111111111111
5.5,-2.611111111111111
2.0,-1.8333333333333335
4.5,-1.8333333333333335
3.5,-2.611111111111111
3.3333333333333335,-2.2222222222222223
7.5,-1.9444444444444444
-195.0,26.722222222222218
6.0,-2.611111111111111
-69.0,4.555555555555556
-111.33333333333334,29.77777777777777
7.5,-2.611111111111111
-69.44444444444444,22.277777777777782
11.500000000000002,-2.611111111111111
-47.5,4.666666666666667
-135.57142857142858,16.722222222222225
-73.6,12.0
5.833333333333333,-2.611111111111111
-4.2,-0.22222222222222276
-62.857142857142854,13.88888888888889
4.583333333333334,-2.611111111111111
3.0,-2.611111111111111
-19.0,6.916666666666666
3.0,-2.611111111111111
-36.5,6.444444444444445
6.833333333333333,-2.638888888888889
-4.5,3.0
4.0,-2.611111111111111
5.5,-2.2777777777777777
3.5,-2.611111111111111
6.5,-2.611111111111111
-27.0,4.222222222222222
4.5,-2.2222222222222223
-121.25,18.944444444444443
-7.6,5.666666666666666
7.0,-2.611111111111111
0.6428571428571428,-2.638888888888889
2.833333333333333,-2.611111111111111
4.833333333333334,-2.611111111111111
4.0,-0.666666666666667
4.0,-2.611111111111111
3.5,-2.2777777777777777
-90.55555555555556,2.0
6.833333333333333,-2.611111111111111
6.5,-0.25
19.0,-2.5833333333333335
-27.321428571428573,6.5
-0.5000000000000002,-1.25
7.2,-1.5
-52.5,9.5
-50.91428571428572,17.222222222222225
11.0,-2.611111111111111
7.0,-2.611111111111111
14.500000000000002,-2.638888888888889
5.5,-2.611111111111111
-85.76190476190476,7.416666666666666
6.833333333333333,-2.611111111111111
4.833333333333334,-2.611111111111111
7.0,-2.611111111111111
3.0,-2.611111111111111
4.833333333333334,-2.611111111111111
7.666666666666667,-2.611111111111111
-39.0,8.666666666666666
5.833333333333333,-2.611111111111111
3.5,-2.611111111111111
22.5,-2.2777777777777777
-55.0,13.88888888888889
-2.625,-0.8333333333333335
-13.666666666666666,14.777777777777782
-14.399999999999999,1.8888888888888884
3.1666666666666665,-2.4444444444444446
-29.25,9.444444444444443
3.5,-2.2222222222222223
4.0,-1.5555555555555554
-43.333333333333336,6.583333333333334
12.0,-2.5833333333333335
6.0,-2.611111111111111
2.9166666666666665,-2.4444444444444446
4.0,-2.2222222222222223
6.833333333333333,-2.611111111111111
-57.44444444444444,10.611111111111109
-78.89999999999999,4.833333333333333
5.0,-2.611111111111111
5.5,-2.4166666666666665
6.833333333333333,-2.611111111111111
3.5833333333333335,-2.611111111111111
3.8333333333333335,-2.611111111111111
3.3333333333333335,-2.2222222222222223
-152.5,33.11111111111111
5.0,-2.611111111111111
7.5,-2.611111111111111
7.5,-1.9166666666666665
-150.71428571428572,27.55555555555556
5.142857142857143,-2.2777777777777777
-172.5,25.055555555555554
-29.500000000000004,3.666666666666667
15.666666666666666,-1.8333333333333335
4.833333333333334,-2.611111111111111
-38.44444444444445,17.833333333333332
-16.142857142857142,6.444444444444443
-100.0,8.666666666666666
5.0,-2.611111111111111
-109.11111111111111,3.5555555555555562
-9.0,6.833333333333334
4.5,-2.2222222222222223
-85.00000000000001,24.777777777777782
2.25,-2.4166666666666665
-40.775000000000006,6.5
-20.666666666666668,12.555555555555555
9.0,-1.5555555555555556
5.5,-2.611111111111111
-175.0,32.0
-64.71428571428571,16.444444444444443
-1.5,8.111111111111109
3.0,-2.2777777777777777
-6.166666666666667,1.166666666666667
4.5,-2.611111111111111
3.8333333333333335,-2.611111111111111
5.5,-2.611111111111111
-75.41666666666666,6.722222222222221
3.0,-2.611111111111111
3.5,-2.611111111111111
-33.642857142857146,1.2777777777777777
9.785714285714285,-1.8333333333333335
6.0,-2.611111111111111
7.0,-1.8333333333333335
-180.0,33.11111111111111
6.833333333333333,-1.8333333333333335
-51.25,8.472222222222223
5.833333333333333,-2.611111111111111
6.833333333333333,-2.611111111111111
5.833333333333333,-2.611111111111111
