member_0,member_1
-1.2857142857143202,-2.0
-87805.68571428572,146.71428571428572
inf,-20.0
-78229.75,192.0
-2091849.0857142857,1803.0
-1314.1666666666667,62.0
inf,-24.0
inf,-24.0
8891.333333333334,-1.0
283.73333333333335,-11.0
7934.0,-11.0
-90729.17428571428,294.2857142857143
inf,-24.0
inf,-17.0
inf,-31.0
inf,-13.0
-191842.78285714285,171.42857142857144
-194476.76190476192,-1.0
83.36231884057972,-36.0
inf,-25.0
inf,-24.0
-10210.970000000001,373.2
inf,-25.0
inf,-31.0
inf,-24.0
-38235.335384615384,110.0
inf,-31.0
inf,-25.0
inf,-24.0
11664.841269841269,20.0
inf,-17.0
-3971.6277777777777,110.66666666666666
222.0,-9.0
8963.68,28.200000000000003
inf,-17.0
inf,-17.0
inf,-15.0
-925305.3727272728,151.60000000000002
inf,-17.0
-1071309.1619047618,733.0
-208020.17741935485,57.25
-16446.988888888885,1834.0
-31416.492307692308,146.0
-18156.78431372549,195.0
inf,-31.0
inf,-15.0
inf,-24.0
inf,-16.0
-1496.0,27.0
inf,-17.0
-13164.181818181816,49.0
-588.0,1.5
234.42857142857088,50.0
inf,-31.0
-1738.9333333333334,11.0
-989993.9771428572,1123.0
inf,-21.0
inf,-31.0
inf,-31.0
3472.0,-9.0
inf,-31.0
inf,-17.0
-1966410.4666666666,1755.3
3436.25,-15.0
inf,-31.0
3241.2,-13.0
-463432.49586206896,205.60000000000002
-16670.0,35.5
7815.10101010101,11.666666666666664
-16629.8,111.19999999999999
inf,-30.0
inf,-31.0
-104668.32,51.0
inf,-17.0
inf,-31.0
3241.2,-13.0
-33633.0,51.0
inf,-24.0
inf,-17.0
inf,-17.0
inf,-31.0
inf,-26.0
inf,-12.0
inf,-17.0
-26720.832142857143,95.85714285714286
inf,-17.0
inf,-13.0
-424673.6,165.875
-34870.094666666664,222.0
-8076.981684981683,224.33333333333331
-2197170.654901961,1076.2
inf,-24.0
-101446.14285714286,147.0
inf,-20.0
-34086.51424836602,171.0
inf,-31.0
inf,-24.0
inf,-17.0
-168473.0761904762,486.66666666666663
inf,-31.0
inf,-24.0
inf,-24.0
inf,-31.0
inf,-31.0
inf,-24.0
inf,-17.0
-34202.163265306124,396.5
inf,-24.0
1338.142857142857,-22.0
inf,-24.0
inf,-25.0
-32399.333333333332,9.400000000000006
inf,-21.0
-110761.37867021277,722.0
inf,-17.0
3826.4,-19.0
inf,-21.0
-1400199.2173418622,448.20000000000005
-118472.35714285713,205.25
-12488.330434782609,78.2
-39122.26666666667,74.4
-268617.66837606835,194.8888888888889
2504.227272727272,94.5
6737.0,8.0
inf,-11.0
inf,-17.0
-22613.300000000003,174.0
inf,151.0
inf,-16.0
-5004.575757575758,78.66666666666666
-42099.42222222223,95.0
-28165.163265306124,13.142857142857139
inf,-25.0
-202598.02857142856,492.0
inf,-24.0
inf,-31.0
-1819454.532121212,591.9
inf,-25.0
inf,-17.0
inf,-25.0
inf,-24.0
inf,-13.0
inf,-24.0
inf,-19.0
inf,-21.0
inf,-31.0
inf,-31.0
inf,-17.0
inf,-12.0
inf,-20.0
-99724.86956521739,117.28571428571428
-1787.3333333333328,-3.0
inf,-24.0
inf,-24.0
inf,-17.0
inf,-24.0
5992.0,-13.0
inf,-21.0
inf,-12.0
inf,-17.0
-91978.71882086169,189.0
-75883.74206349207,150.33333333333334
1238.0,-28.0
inf,-16.0
-269899.13783783786,161.0
inf,-17.0
inf,-17.0
inf,-17.0
-1168802.5668571428,227.0
-35888.17171717172,65.0
-40320.83174603175,89.57142857142858
inf,-24.0
inf,-15.0
1543.8666666666668,56.8
inf,-31.0
inf,-24.0
inf,-17.0
inf,-28.0
-100167.9696969697,73.0
inf,-17.0
inf,-21.0
inf,-28.0
-3016.541176470588,60.0
inf,-24.0
-117458.1,323.0
inf,-20.0
inf,-24.0
inf,-20.0
inf,-17.0
-902499.1428571427,1722.0
inf,-31.0
-2109985.533333333,1968.0
inf,-24.0
1659.0,-25.0
-40597.70545454545,149.0
-146101.8,77.0
inf,-20.0
4969.142857142857,-28.0
-18888.222222222223,33.0
-1090678.2296855347,606.9
-162793.16571428571,321.20000000000005
2225.5,-18.0
-29557.466666666667,133.0
-77086.14285714286,22.5
inf,-31.0
