member_0,member_1
-7882.04367816092,15.781965669988926
64.56666666666666,-54.91666666666667
-11676.493373493975,-0.35704157494483374
-1773.3666666666668,51.233887312324704
64.56060606060606,-50.04166666666667
-7703.215594280607,-0.2074189861040338
55.775862068965516,-35.601190476190474
64.56060606060606,-50.04166666666667
64.44927536231884,-52.96666666666667
64.51754385964912,-49.5
-14629.536923076925,1.091497683602947
64.56666666666666,-54.91666666666667
64.38297872340425,-62.71666666666667
-1334.2408450704224,-8.008198051948051
64.61904761904762,-50.583333333333336
60.60416666666667,-45.71666666666667
26.84463276836159,-20.16666666666666
64.61904761904762,-50.583333333333336
64.4090909090909,-64.66666666666667
-17478.116666666665,8.964855416342862
64.38571428571429,-63.04166666666667
-36439.00309630579,5.551450736230512
54.599999999999994,-34.0
64.38571428571429,-63.04166666666667
51.212765957446805,-33.04166666666667
46.19791666666667,-37.587500000000006
64.56666666666666,-54.91666666666667
-2709.931628787879,-0.731077256077256
62.1271186440678,-56.25
56.514285714285705,-34.011904761904766
64.4090909090909,-64.66666666666667
64.56666666666666,-54.91666666666667
-9491.326045016076,15.248730158730162
-17342.021655701752,5.278174914044479
-27081.558695652173,1.9239215035497856
64.56666666666666,-54.91666666666667
-79683.1594015748,7.977786684215253
58.91304347826087,-46.3
-9973.368316831684,21.06170138888889
60.11363636363637,-30.34722222222223
-1486.73504,-0.4349682575489026
54.927536231884055,-42.09999999999999
-18174.709299363058,7.531886571010044
11.547413793103454,-26.23333333333333
-41112.6051849251,4.7498792488375825
59.95454545454545,-58.0
-18256.31532597079,13.063538873709469
48.214285714285715,-31.29166666666667
-4424.367984189724,-1.1200356095517385
64.83333333333333,-51.66666666666667
-1263.8943589743587,-3.0621631301755516
-8035.308000000001,0.5504887949740891
64.56060606060606,-50.04166666666667
62.1271186440678,-56.25
64.51754385964912,-49.5
20.954545454545453,-14.966666666666669
4.5625,-23.491970529470528
61.594202898550726,-46.71666666666667
-25563.56536723164,8.288114266309178
-3649.3056,-0.6213099400599402
61.59803921568628,-47.04166666666667
64.44927536231884,-52.96666666666667
-779.0167910447761,3.342726717726719
64.56666666666666,-54.91666666666667
64.38135593220339,-62.5
61.11594202898551,-47.39166666666666
18.204545454545453,-18.529761904761894
64.83333333333333,-51.66666666666667
56.385714285714286,-49.85119047619047
64.38135593220339,-62.5
64.56666666666666,-54.91666666666667
34.190677966101696,-23.595238095238095
-10441.747599846389,2.8665405500931813
-5549.606165703276,27.117142857142863
64.83333333333333,-51.66666666666667
-40731.027308066085,5.363074494949496
64.51754385964912,-49.5
-23168.56260869565,2.9988650925957425
64.83333333333333,-51.66666666666667
-21369.0001385195,0.3495572009291522
-360.47759433962267,-11.586670274170276
64.38028169014085,-62.345238095238095
-64423.111026615974,8.044814109179432
-443.2110091743119,-7.311507936507937
-57547.13416666667,8.16741565532365
26.84377510040161,-19.89583333333333
-3583.602162162162,3.0382802668241444
64.46078431372548,-53.29166666666667
59.8939393939394,-41.77500000000001
