member_0,member_1
11.833333333333334,-4.6
11.06060606060606,-4.6
-17.263157894736842,11.842105263157894
5.0606060606060606,-3.75
-13.215384615384615,9.727272727272727
-4.585714285714285,-1.2999999999999998
11.166666666666666,-4.0
6.866666666666666,-4.5
11.666666666666666,-4.75
11.666666666666666,-5.5
11.333333333333334,-3.75
-30.192857142857143,9.76923076923077
10.803030303030305,-5.5
11.06060606060606,-4.6
11.666666666666666,-4.75
11.833333333333334,-5.5
5.0606060606060606,-3.5
4.35,-3.5
-33.955026455026456,11.823529411764707
11.06060606060606,-5.5
0.1710526315789469,0.625
11.06060606060606,-5.5
11.06060606060606,-4.5
-16.85673076923077,4.75
-30.455026455026456,11.76923076923077
-138.3090909090909,8.842105263157894
11.166666666666666,-4.428571428571429
11.833333333333334,-5.5
11.833333333333334,-5.5
11.833333333333334,-5.0
3.560606060606061,-1.75
6.866666666666666,-5.5
-16.657894736842106,-0.25
8.5,-3.75
2.25,-1.75
-84.90588235294118,9.75
11.833333333333334,-5.0
11.833333333333334,-4.75
10.166666666666666,-4.6
15.642857142857142,-2.5
-10.692857142857143,4.85
-14.380592991913746,6.7
-2.333333333333334,-5.5
11.666666666666666,-4.6
-51.98095238095238,10.8
7.5,-3.428571428571429
-9.706493506493505,5.4
-13.65,3.7857142857142856
11.06060606060606,-4.6
10.833333333333334,-3.5
-37.792048517520215,8.666666666666666
-14.698275862068964,8.76923076923077
11.833333333333334,-4.6
3.200000000000003,4.85
-19.821428571428573,8.833333333333334
11.06060606060606,-5.5
10.666666666666666,-3.75
-27.933333333333334,10.823529411764707
10.833333333333334,-4.333333333333333
37.664912280701756,0.75
11.06060606060606,-4.75
11.666666666666666,-5.5
11.06060606060606,-5.5
8.5,-4.75
32.96515151515152,-4.75
11.833333333333334,-5.5
4.8125,-1.5999999999999996
11.666666666666666,-4.5
-18.43076923076923,8.785714285714286
-12.995927318295738,6.8
11.833333333333334,-4.428571428571429
11.833333333333334,-5.5
-12.236792452830189,4.7272727272727275
1.2030812324929983,-2.75
11.833333333333334,-4.5
11.666666666666666,-5.0
25.133333333333333,-3.333333333333333
11.06060606060606,-5.5
-25.189346246973365,10.8125
-10.369047619047619,8.7
-38.38359788359788,10.8125
-77.33636363636364,8.8125
-88.6,8.823529411764707
11.666666666666666,-4.6
11.666666666666666,-2.75
10.666666666666666,-4.75
11.666666666666666,-5.5
-19.252021563342318,4.75
9.56060606060606,-4.428571428571429
11.833333333333334,-4.6
8.5,-5.0
-43.48390342052314,6.8
11.06060606060606,-5.5
2.833333333333333,-2.375
11.06060606060606,-5.5
11.06060606060606,-4.428571428571429
-99.10526315789474,7.7
-3.25,-0.2727272727272725
-3.4597402597402507,1.6666666666666667
19.772727272727273,-1.2307692307692308
-6.077639751552795,0.625
11.06060606060606,-4.6
11.833333333333334,-4.6
-11.381481481481483,7.785714285714286
19.642857142857142,-1.4285714285714284
-82.57402597402596,12.842105263157894
8.5,-4.75
-25.614835164835164,11.823529411764707
11.333333333333334,-3.5
11.666666666666666,-4.75
11.06060606060606,-4.75
10.833333333333334,-5.5
-28.217753623188408,5.8
2.1111111111111107,-4.0
11.833333333333334,-5.0
-9.18421052631579,-0.2999999999999998
6.0,-3.5
11.06060606060606,-5.5
-52.49433962264151,13.833333333333334
11.06060606060606,-4.5
11.166666666666666,-4.6
-0.0370370370370372,-1.5
-48.13359788359788,6.85
4.266666666666666,-3.25
11.06060606060606,-5.0
11.06060606060606,-5.0
1.560606060606061,-0.6000000000000001
-49.22380952380952,9.823529411764707
10.333333333333334,-3.428571428571429
8.060606060606059,-4.333333333333333
-28.63679245283019,11.8125
-16.263186813186813,6.625
11.333333333333334,-5.0
-23.621428571428574,11.85
-40.29661016949152,6.7
11.833333333333334,-4.75
49.30877192982456,0.7
-13.35689655172414,10.785714285714286
-16.263186813186813,6.625
-15.95,6.666666666666666
11.666666666666666,-4.75
11.666666666666666,-5.5
5.0606060606060606,-2.5999999999999996
11.06060606060606,-4.75
-30.97804232804233,6.666666666666667
16.642857142857142,-4.75
-40.55,13.85
1.6124999999999998,-0.4285714285714288
11.666666666666666,-4.6
-6.909090909090909,5.625
-2.2222222222222223,-0.375
-3.947619047619048,8.75
11.833333333333334,-4.6
-17.263157894736842,11.842105263157894
-23.96153846153846,4.785714285714286
7.642857142857142,-4.5
11.833333333333334,-5.5
11.666666666666666,-4.5
11.833333333333334,-5.5
0.2333333333333334,2.5
-5.95,6.75
0.26060606060606073,3.5
-34.05390835579515,1.8333333333333335
-9.691758241758242,7.769230769230769
-29.5,7.75
10.0,-5.5
11.833333333333334,-5.5
11.666666666666666,-4.5
8.5,-5.5
11.666666666666666,-5.5
-19.596491228070175,5.8235294117647065
2.166666666666666,-0.4285714285714288
-6.1452380952380965,7.666666666666666
11.06060606060606,-4.6
9.303030303030305,-3.5999999999999996
10.0,-5.5
11.06060606060606,-5.5
9.166666666666666,-2.2727272727272725
0.5,-2.6
-20.638709677419353,5.7272727272727275
11.666666666666666,-5.0
-21.08421052631579,1.8125
9.56060606060606,-4.428571428571429
-9.05,1.6666666666666665
11.666666666666666,-4.6
10.833333333333334,-4.6
2.666666666666666,-2.5
11.06060606060606,-5.5
6.866666666666666,-5.5
3.7,-0.5999999999999996
-14.3,7.7272727272727275
-37.455026455026456,13.833333333333334
1.2999999999999972,2.85
11.166666666666666,-4.428571428571429
-158.17142857142858,13.85
-20.195054945054945,6.769230769230769
11.833333333333334,-5.0
11.166666666666666,-2.4285714285714284
11.666666666666666,-5.5
11.666666666666666,-4.75
11.833333333333334,-5.5
11.06060606060606,-4.75
11.06060606060606,-4.75
11.666666666666666,-5.5
11.06060606060606,-5.0
