member_0,member_1
4013.788156288156,-49.24444444444444
6835.963866843031,-52.233333333333334
10903.368518518508,-54.0
-2998.60986814568,108.50000000000001
10903.368518518508,-54.0
10903.368518518508,-54.0
6465.065718694883,-52.16666666666667
4252.313156288156,-49.30833333333333
335.94401385489306,-12.125
-156.38528251089335,0.5537878787878775
-2988.136035417098,85.23167701863355
1631.3588924963956,-29.159999999999997
6100.917107583772,-52.05555555555556
5362.2782186948825,-51.16666666666667
1787.9057043650778,-35.4047619047619
3525.371489621485,-48.73333333333333
-2490.4086573725813,75.04511081162025
9287.9650793651,-31.416666666666664
10903.368518518508,-54.0
2158.8550172050286,-38.92380952380952
4252.313156288156,-49.30833333333333
3792.3877136752044,-48.73333333333333
4013.788156288156,-49.24444444444444
-2706.909234455894,82.19140786749482
3973.296052631584,-54.59999999999999
10903.368518518508,-54.0
6100.917107583772,-52.05555555555556
1846.6359207678336,-30.58333333333333
333.3752541579389,-25.476190476190478
5362.2782186948825,-51.16666666666667
23548.23214285715,-54.83333333333332
11658.155555555544,-54.75
15722.605772005789,-55.25000000000001
4228.440497076018,-54.822222222222216
21700.169368686926,-48.5
2148.6929425830167,-42.39
11628.346726190459,-51.888888888888886
-1296.1810107720537,80.25634920634923
-2179.978021413086,66.37967479674796
-2080.193191271836,50.50980392156863
3117.064664502166,-36.16666666666667
6745.495535714295,-48.566666666666656
-2491.900094616217,80.2975650466372
-2587.553836879528,111.07222222222224
487.4116181657845,-25.159999999999997
-2155.2510307529283,72.52500000000002
3665.408432539695,-32.58333333333333
5230.912568439299,-36.80833333333334
-2665.8831381731866,122.47729774705581
-1343.4127774336182,50.70333333333335
-1583.8987045939818,47.67
-2252.6486354524345,84.81622807017543
12416.618518518508,-54.99999999999999
1885.2769230769204,-24.83333333333334
11658.155555555544,-54.75
-2760.839883446648,116.00904344193819
3525.371489621485,-48.73333333333333
12416.618518518508,-54.99999999999999
4022.840491452985,-49.116666666666674
-2733.1716543968614,125.19523973727424
5297.913691078656,-41.846666666666664
2756.9616236772545,-38.29166666666667
10903.368518518508,-54.0
-10792.36237933311,34.61550264550265
-757.2030724362329,78.09230769230768
4887.839065255733,-46.5
12349.601515151551,-54.0
-2679.276548941872,109.3183450429352
24116.331491228102,-46.5
-2317.566911242803,59.686821705426354
2919.5440731722038,-38.333333333333336
6465.065718694883,-52.16666666666667
13472.844444444432,-52.0
-2606.3180633307966,98.19188596491227
2204.6123544973516,-47.83333333333333
3525.371489621485,-48.73333333333333
1572.5710622710642,-35.11904761904761
4234.743801511002,-35.39166666666667
10903.368518518508,-54.0
-2130.509036329468,71.02461956521739
3525.371489621485,-48.73333333333333
-2702.278858549781,137.53663157894738
4013.788156288156,-49.24444444444444
3525.371489621485,-48.73333333333333
615.6951184177377,-22.385964912280706
4970.96942501943,-49.346666666666664
3525.371489621485,-48.73333333333333
-537.5056311011751,65.53999999999999
-2696.9426356250856,135.94081431389122
4013.788156288156,-49.24444444444444
5881.3064594356265,-45.7
3574.2552545058493,-63.12678571428571
6100.917107583772,-52.05555555555556
3525.371489621485,-48.73333333333333
1895.550211940835,-35.42380952380952
5362.2782186948825,-51.16666666666667
10859.143675213683,-57.966666666666654
26478.66101190478,-55.033333333333324
-1992.9424821976545,62.128787878787875
-2455.529862883091,152.88888888888889
-1540.816331871036,120.31506890130355
11658.155555555544,-54.75
-1918.200732019343,79.9805744830827
-2165.3777690297343,104.50569032644503
