member_0,member_1
24.822222222222223,-142.0
24.65555555555556,-142.0
-6.256377551020408,-2.6363636363636367
23.861111111111114,-143.5
-44.7375891960541,52.21212121212121
20.22222222222222,-128.0
23.177777777777777,-145.0
24.31746031746032,-133.0
14.956349206349206,-141.25
12.196944444444444,-61.99999999999999
24.02777777777778,-143.5
-71.90428451735872,133.578125
-55.647182349813924,153.55454545454546
14.698730158730159,-140.5
24.48888888888889,-142.0
17.459444444444443,-140.0
24.48888888888889,-142.0
25.35111111111111,-140.0
25.684444444444445,-139.0
10.215277777777777,-64.0
24.69444444444445,-154.5
25.51777777777778,-139.0
-3.966317654864167,-17.785714285714285
13.131944444444445,-141.4
23.27777777777778,-156.0
25.756944444444443,-151.5
24.60873015873016,-143.5
25.51777777777778,-139.0
14.946825396825396,-139.75
23.27777777777778,-156.0
-52.91935185185185,137.05999999999997
11.92361111111111,-143.20000000000002
-58.37576388888888,131.54999999999998
25.222222222222225,-153.0
24.65555555555556,-142.0
24.31746031746032,-133.0
-7.770833333333332,4.6499999999999995
-60.20111111111111,156.64500000000004
-74.63497584541062,137.1909090909091
25.705555555555556,-137.5
25.12361111111111,-140.5
24.65555555555556,-142.0
24.822222222222223,-142.0
-65.84323412698413,156.6833333333334
-45.18124047655571,65.35454545454544
25.44505050505051,-139.0
-60.074627530756565,153.56923076923076
16.02222222222222,-89.0
20.305555555555557,-70.0
16.555555555555557,-142.0
-24.650712969638715,-60.25
-42.00859061573347,140.9350649350649
-33.80357142857143,34.4375
13.106349206349204,-143.5
-39.039040404040406,25.429999999999993
4.065641025641025,-32.49999999999999
22.84444444444444,-145.0
-32.9902964756524,136.95
-76.1802670940171,137.26249999999996
25.44505050505051,-139.0
-46.01429602143888,116.00000000000003
-76.04222222222222,146.72352941176473
-50.61574087968521,137.0204081632653
25.44505050505051,-139.0
7.920296717171716,-48.262499999999996
-3.126736111111111,-15.7
24.822222222222223,-142.0
12.743055555555555,-142.0
24.361111111111114,-154.5
-71.69820987654322,156.76363636363638
-40.6984482350154,77.28
26.72888888888889,-139.0
24.323015873015876,-143.5
-47.5760865457294,150.61904761904765
26.836825396825397,-150.0
24.808772401433693,-140.5
13.272283272283271,-143.5
16.96527777777778,-141.0
-46.71643790849673,127.37500000000001
15.345143508253265,-36.166666666666664
13.206349206349206,-143.5
-67.19002194502194,122.6
14.25,-33.5
-10.304405095371482,-11.799999999999997
23.177777777777777,-145.0
2.321212121212121,-37.166666666666664
25.38888888888889,-153.0
-42.130828823953834,139.296875
23.011111111111113,-145.0
24.65555555555556,-142.0
22.84444444444444,-145.0
17.09027777777778,-141.0
