member_0,member_1
-136.125,2600.255952380952
-163.75,2119.626666666667
21.0,-128.33333333333331
-70.875,455.80000000000007
12.0,-106.33333333333333
-95.75,412.6666666666667
38.0,-117.33333333333333
-43.0,597.8
-78.8,3523.706666666667
32.0,-101.33333333333333
-4.125,380.0
35.0,-102.33333333333333
-100.5,2231.2380952380954
34.0,-109.33333333333333
38.0,-117.33333333333333
55.0,-110.33333333333333
55.0,-110.33333333333333
-111.0,258.16666666666663
32.0,-111.33333333333333
43.0,-96.33333333333333
2.5,-69.33333333333333
-101.75,125.66666666666667
17.333333333333336,-46.66666666666667
40.0,-90.33333333333333
-120.5,739.0666666666666
16.25,-70.33333333333334
2.0,-49.333333333333336
-96.95,5632.306666666667
-32.875,1218.1666666666667
-78.5,1438.2333333333333
-82.0,1969.3466666666668
38.0,-117.33333333333333
-81.125,1320.7916666666667
21.0,-124.33333333333333
30.0,-101.33333333333333
55.0,-110.33333333333333
-125.8125,1413.2416666666666
41.0,-104.33333333333333
6.0,292.1066666666667
5.25,-46.33333333333333
34.0,-113.33333333333333
-66.0,84.46666666666667
34.0,-109.33333333333333
30.0,-101.33333333333333
38.0,-119.33333333333333
-88.0,1232.9333333333334
15.0,-90.83333333333333
41.0,-104.33333333333333
27.0,-114.33333333333333
1.5,33.66666666666667
36.0,-113.33333333333333
32.0,-107.33333333333333
-127.5,1642.4666666666667
21.0,-122.33333333333333
7.0,-96.33333333333333
-68.71428571428571,391.0666666666667
10.0,-73.0
20.0,-120.33333333333333
-76.0,635.3333333333334
2.875,327.83333333333337
55.0,-112.33333333333333
20.0,-113.66666666666666
-63.8,961.9466666666666
-60.125,1761.25
36.0,-113.33333333333333
-143.0,1513.9523809523812
55.0,-112.33333333333333
20.0,-120.33333333333333
-146.95,5154.966666666667
-51.5,408.6666666666667
38.0,-117.33333333333333
10.0,-91.33333333333333
55.0,-110.33333333333333
44.0,-110.33333333333333
-14.5,-6.833333333333336
30.0,-103.33333333333333
34.0,-109.33333333333333
-98.25,761.9866666666666
55.0,-110.33333333333333
55.0,-110.33333333333333
-27.196428571428573,1855.2380952380954
38.0,-117.33333333333333
58.0,-56.333333333333336
-104.66666666666667,3001.222222222222
52.0,-106.33333333333333
38.0,-117.33333333333333
-31.5,495.8666666666667
-35.5,1372.4761904761906
21.0,-124.33333333333333
34.0,-109.33333333333333
-26.6,1572.0666666666668
21.0,-124.33333333333333
-45.25,290.7083333333333
20.5,-60.33333333333333
19.0,-116.33333333333333
34.0,-109.33333333333333
16.0,-110.33333333333333
30.0,-101.33333333333333
55.0,-110.33333333333333
-64.0,480.92380952380955
46.0,-91.33333333333333
40.0,-110.33333333333333
21.0,-124.33333333333333
-169.85714285714286,3801.4380952380952
11.0,-138.33333333333334
-40.5,730.9866666666666
36.0,-113.33333333333333
-75.1,3584.4066666666663
10.0,-106.33333333333333
9.75,-117.33333333333334
20.5,-93.33333333333334
-69.4375,2556.2266666666665
47.0,-100.83333333333333
-31.5,64.82666666666674
-14.25,3441.066666666667
20.0,-120.33333333333333
-126.5,1699.2666666666669
-54.875,388.4666666666667
19.0,-112.33333333333334
16.5,-106.33333333333333
55.0,-112.33333333333333
36.0,-113.33333333333333
20.0,-122.33333333333333
-156.07142857142858,3786.0380952380956
9.0,148.66666666666666
-69.2,2632.7466666666664
43.0,-94.33333333333333
55.0,-112.33333333333333
-9.047619047619047,3821.822222222222
52.0,-106.33333333333333
16.0,-110.33333333333333
21.0,-124.33333333333333
-101.5,149.4880952380952
-93.625,844.6166666666666
-15.5,39.5
-103.0,1321.0666666666666
-19.0,107.86666666666667
52.0,-108.33333333333333
6.0,-92.33333333333333
-49.666666666666664,472.0
18.0,-114.33333333333333
20.0,-93.66666666666666
19.0,-118.33333333333333
30.0,-101.33333333333333
23.0,-115.33333333333333
42.0,-58.333333333333336
38.0,-117.33333333333333
19.5,-104.33333333333333
55.0,-110.33333333333333
36.0,-113.33333333333333
34.0,-109.33333333333333
6.5,-88.83333333333333
21.0,-108.33333333333333
-21.0,106.86666666666667
21.0,-124.33333333333333
-24.6875,510.6666666666667
-32.22222222222222,498.05555555555554
19.0,-108.33333333333334
55.0,-110.33333333333333
-116.33333333333333,273.73333333333335
46.0,-102.33333333333333
18.0,-129.33333333333331
32.0,-105.33333333333333
-20.4,2634.4666666666667
50.0,-92.33333333333333
19.0,-120.33333333333333
-41.0,108.41666666666667
-65.0,1664.8380952380953
-77.0,162.06666666666666
-27.0,185.26666666666665
-104.66666666666667,2012.911111111111
19.0,-98.83333333333333
21.0,-124.33333333333333
21.0,-124.33333333333333
54.0,-93.33333333333333
-115.85714285714286,1876.2380952380954
19.0,-116.33333333333333
28.0,-102.33333333333333
-22.8,632.4666666666667
34.0,-111.33333333333333
49.0,-102.33333333333333
52.0,-108.33333333333333
19.0,-116.33333333333333
26.5,-98.33333333333333
-106.5,2916.4523809523807
-76.0,1157.9066666666665
38.0,-117.33333333333333
46.0,-98.33333333333333
10.5,-111.33333333333334
46.0,-98.33333333333333
-105.0,288.91666666666663
34.0,-109.33333333333333
15.0,-100.33333333333334
10.0,-102.33333333333333
17.0,-112.33333333333333
20.0,-120.33333333333333
55.0,-110.33333333333333
15.0,-54.33333333333333
-159.0,489.9666666666667
34.0,-109.33333333333333
-58.75,3175.333333333333
-174.78571428571428,1821.152380952381
20.5,-88.33333333333333
7.0,-86.66666666666666
37.0,-85.33333333333333
