member_0,member_1
614.0000000000002,-148.25
-949.5833333333334,-580.833333333333
1545.0,-59.0
1248.0,-378.875
1334.0,-938.125
1308.0,-166.25
370.0,-113.05555555555554
680.0000000000005,-110.5
1566.0,-222.83333333333331
1672.0,-111.38888888888889
1310.0,-187.25
1672.0,-111.38888888888889
1460.0,-334.27777777777777
-3387.914285714287,3156.86875
1513.0,-278.55555555555554
-2037.6399999999985,307.64444444444445
-1321.4500000000014,3063.9617346938776
1641.0,-95.125
-3797.0999999999995,2941.9125
-3343.5499999999993,1452.1904761904764
1619.0,-167.11111111111111
-3137.1499999999996,598.025
-3584.7714285714274,3950.2999999999993
1632.0,-172.75
-2132.1333333333355,1335.7142857142858
1592.0,-237.16666666666666
1672.0,-111.38888888888889
130.5,-50.5
1588.0,-142.75
-4954.399999999992,24137.80612244898
1579.0,-230.375
1566.0,-222.83333333333331
1685.0,-115.125
1526.0,-288.0
-2967.475,5007.904761904762
454.9999999999999,-297.625
-3066.507142857141,2368.9795918367345
-1562.6499999999999,1133.812244897959
-5103.2249999999985,15385.55
1698.0,-118.5
-2577.966666666667,988.0448979591837
1579.0,-230.375
1641.0,-95.125
-2568.1000000000017,21305.928571428572
1566.0,-222.83333333333331
1486.0,-356.5
-4029.575,35588.125
990.0,-47.5
403.3333333333334,-87.88775510204081
1579.0,-230.375
-2860.9100000000044,2395.3
1513.0,-276.8888888888889
1698.0,-118.5
815.5,-214.375
-3484.05,598.088888888889
1742.0,-140.5
815.5,-214.375
1486.0,-356.5
-578.5333333333333,-141.0
1619.0,-167.11111111111111
-835.325,3149.9500000000007
-6280.520000000006,54650.3
595.3333333333333,-154.0
1539.0,-297.0
-3079.399999999997,4979.016402116403
1698.0,-118.5
-5910.542857142858,31037.13032069971
-4134.599999999999,8707.444444444445
1672.0,-111.38888888888889
-2809.6285714285686,2846.2285714285713
1539.0,-297.0
1698.0,-118.5
-2514.666666666667,6223.260204081633
1566.0,-222.83333333333331
-2401.5,526.5963718820861
-5428.157142857146,4240.2
-2213.3000000000015,244.2
842.0,-7.700000000000003
535.1666666666666,-541.9
1575.0,-140.11111111111111
1685.0,-115.125
1698.0,-118.5
-5738.75,8742.917813051146
130.25,-100.75
-1174.625,6885.916666666667
1579.0,-230.375
1389.0,-103.0
1521.0,-474.0
229.99999999999963,-390.36666666666673
-2416.5499999999997,24523.325
1672.0,-110.72222222222223
722.5,-344.5
591.5,-379.25
-6252.999999999999,14600.0
-2532.125,1581.1632653061226
-2871.9285714285693,2885.1104166666664
-3921.8500000000004,899.3125
828.5,-229.16666666666666
1473.0,-345.625
-1461.3200000000013,1640.3451388888889
-5048.160000000003,10934.811728395061
-2267.5733333333333,562.4054421768708
605.5,-467.0
1566.0,-222.83333333333331
1672.0,-111.38888888888889
-3624.900000000004,108297.975
1685.0,-115.125
1548.0,-193.5
-1188.149999999999,14177.755555555555
1473.0,-345.625
1592.0,-237.5
-2638.1466666666697,198.525
1672.0,-111.38888888888889
-2865.7666666666673,782.3015625
-364.25,3013.7285714285717
1632.0,-172.75
1645.0,-178.0
1125.0,-478.075
1672.0,-111.38888888888889
-436.66666666666674,-84.1
-2465.3749999999977,708.5833333333334
1685.0,-115.125
-4133.628571428567,4970.865624999999
1433.0,-415.6666666666667
-2473.866666666665,3084.8555555555554
1632.0,-172.75
1685.0,-115.125
-3610.55,1465.3999999999999
1513.0,-278.55555555555554
-3064.285714285711,2441.1625
1570.0,-335.5
-5611.600000000007,30030.599999999995
1672.0,-111.38888888888889
1539.0,-297.0
-1902.9750000000004,4043.2
1238.5,-161.13888888888889
1645.0,-177.5
569.3333333333333,-135.11111111111111
1579.0,-230.375
590.5,-325.25
-1509.4583333333335,2496.6111111111113
-169.25,-51.5
1460.0,-334.27777777777777
1291.5,-134.33333333333334
1416.0,-280.27777777777777
1619.0,-167.11111111111111
736.0,-15.5
1623.0,-267.375
762.5,-268.0
1526.0,-288.0
1579.0,-229.70833333333334
-3974.9392857142857,5148.959876543209
-2689.7428571428572,11624.847619047621
2050.0,-294.5
1539.0,-296.75
1641.0,-95.125
1685.0,-115.125
-3610.494285714286,3993.6
1526.0,-287.75
1654.0,-96.5
1513.0,-276.8888888888889
1592.0,-237.5
-3638.2000000000025,5643.0
1473.0,-345.625
840.5,-168.0
-1139.1746031746036,2752.5632653061225
-3087.1499999999996,1269.5364197530864
-254.1666666666666,-0.4666666666666714
1654.0,-96.5
1526.0,-287.75
1513.0,-278.55555555555554
1083.3333333333333,-62.959999999999994
667.0000000000005,-99.125
1441.0,-139.0
314.75,-224.27777777777777
1239.0,-30.0
-1226.4,5123.59375
-3723.625000000004,7930.208163265307
-3852.5000000000055,3860.6612244897965
1698.0,-118.5
539.75,-91.125
1364.0,-425.2
-3043.599999999997,6056.323469387755
-1773.8000000000025,1150.2083333333333
1698.0,-116.5
1698.0,-118.5
668.5,-328.25
1685.0,-115.125
1628.0,-93.38888888888889
-1837.8265306122419,1456.2857142857144
1486.0,-356.1
-3026.3666666666686,532.5999999999999
-2036.0666666666664,423.8816326530612
1685.0,-115.125
1698.0,-118.5
-3154.7999999999993,1186.6999999999998
-2348.9285714285734,1088.8249999999998
1672.0,-110.38888888888889
-2809.0399999999972,1942.4061224489792
1407.0,-390.0
280.75,-325.2
1619.0,-167.11111111111111
1619.0,-167.11111111111111
1685.0,-115.125
-316.4999999999999,938.89375
