member_0,member_1
7.25,-311.25
inf,-200.0
inf,-460.0
inf,-460.0
-20.685882352941174,60410.67
inf,-267.0
inf,-200.0
-12.732280701754387,225565.73666666666
-5.979166666666667,9406.499999999998
inf,-267.0
inf,-267.0
inf,-267.0
inf,-267.0
inf,-200.0
inf,-267.0
-1.0666666666666667,6877.095238095232
6.5,-259.25
inf,-460.0
inf,-200.0
-15.734722222222222,151002.67
inf,-460.0
8.0,-252.0
inf,-460.0
-9.578571428571427,13945.447619047622
-6.616071428571429,28777.61904761905
inf,-455.0
10.0,-572.3333333333334
12.5,-309.0
5.5,-416.5
-6.340277777777778,764.1458333333333
20.0,-552.0
7.5,-252.0
inf,-267.0
inf,-200.0
inf,-200.0
-56.375,132097.75
-17.075,6189.416666666667
-37.42283950617284,60039.666666666664
inf,-460.0
-19.6328125,12192.0625
16.0,-386.0
26.0,-501.0
inf,-204.00000000000017
-7.111111111111111,-187.33333333333331
inf,-460.0
inf,-460.0
inf,-460.0
4.0,-205.99999999999986
19.666666666666668,-593.0
-7.591428571428572,21571.800000000003
inf,-200.0
-11.057500000000001,17128.654285714285
-18.032738095238095,29520.839285714286
15.5,-676.5
inf,-460.0
inf,-455.0
-5.919642857142857,9593.645833333334
inf,-267.0
-17.465714285714288,16244.171428571422
inf,-267.0
4.666666666666667,-295.0
-15.469907407407407,8302.866666666661
-8.21875,13830.94642857144
0.625,-168.3333333333335
-4.333333333333333,133.33333333333323
-42.54074074074074,17045.666666666653
4.5,-313.5833333333333
inf,-195.0
inf,-252.99999999999997
inf,-267.0
-36.794132653061226,70246.625
inf,-267.0
20.0,-386.0
inf,-267.0
inf,-203.33333333333334
-2.111111111111111,28287.08
inf,-200.0
inf,-200.0
inf,-346.75
-26.36111111111111,12689.583333333332
-10.409090909090908,7826.725
inf,-200.0
0.11111111111111109,340.83333333333337
-11.222222222222223,12236.321428571437
0.29166666666666674,289.4166666666667
inf,-460.0
inf,-460.0
-1.72,4482.333333333335
inf,-200.0
-7.6,2676.266666666667
inf,-267.0
-7.2629629629629635,104930.04761904762
-4.0740740740740735,1203.6666666666667
-15.507142857142858,29409.1
-7.875,557.6666666666666
-1.0069444444444444,7417.541666666667
8.75,-316.25
15.0,-381.0
inf,-460.0
-0.9142857142857144,6594.892857142858
inf,-460.0
-15.666666666666666,-4.049999999999981
inf,-200.0
10.0,-283.0
-7.0555555555555545,-0.2666666666666764
19.0,-386.0
25.0,-536.0
-4.416666666666667,-2670.541666666667
-1.2875,3985.8125
20.0,-552.0
-13.981944444444444,18977.270833333332
inf,-267.0
1.5,-110.25
-15.649509803921568,33869.96666666669
inf,-460.0
-2.3055555555555554,5450.166666666667
-2.2,-171.26666666666685
inf,-460.0
inf,-274.25
9.0,-252.0
inf,-200.0
-19.479365079365078,1997.2571428571448
5.0,-189.99999999999977
inf,-267.0
12.0,-283.0
-34.5,3696.0
-21.038775510204083,121727.22857142867
-1.3499999999999999,6285.916666666667
5.333333333333333,-205.99999999999986
-4.073611111111111,16334.9625
2.4814814814814814,-180.33333333333331
-2.6625,129579.5625
-24.46842105263158,90328.825
-10.459770114942529,52319.277777777745
inf,-460.0
12.0,-309.0
-9.066666666666666,6633.4
inf,-267.0
-0.6071428571428571,2183.0714285714275
-5.507716049382716,11391.361111111111
inf,-200.0
inf,-200.0
-1.8839285714285714,9818.8125
-4.029999999999999,4517.683333333333
inf,-460.0
inf,-267.0
8.0,-252.0
-20.95888888888889,6107.366666666667
inf,-267.0
-19.863636363636363,15309.83333333333
inf,-200.0
inf,-460.0
19.0,-386.0
inf,-200.0
inf,-204.00000000000017
3.0,-240.75
inf,-267.0
-10.461481481481481,127794.67333333332
-14.695238095238095,25922.428571428554
inf,-460.0
11.25,-412.5
inf,-267.0
2.875,-198.875
-5.666666666666666,6621.371428571432
inf,-267.0
-3.7615384615384615,7369.683333333333
-19.810495626822156,2371.681632653062
-3.3154761904761902,5912.428571428567
-15.649509803921568,33869.96666666669
-13.123015873015873,131065.62857142858
-14.402597402597403,23225.142857142877
-2.4696969696969693,4022.0
-14.38131868131868,53143.7142857143
-13.201587301587303,40207.061904761926
inf,-200.0
8.5,-252.0
-6.0175,12349.658333333335
inf,-195.0
9.0,-252.0
-8.770833333333334,9775.416666666666
9.75,-351.0
-31.25,1629.933333333334
11.0,-283.0
inf,-267.0
8.0,-316.25
inf,-200.0
-17.166346153846153,127061.1625
5.333333333333333,-205.99999999999986
inf,-460.0
-12.613636363636363,4333.142857142854
12.0,-283.0
16.0,-523.0
-8.205882352941178,26166.2
inf,-909.0
3.1666666666666665,-79.0
inf,-460.0
-14.5,6985.986111111116
inf,-771.0
8.0,-252.0
inf,-460.0
inf,-267.6666666666667
inf,-250.99999999999997
inf,-267.0
inf,-460.0
6.4,-726.3333333333334
