member_0,member_1
1075.528888888889,-69.68333333333334
629.5,-70.81666666666666
-62743.39158730158,1028.0095092232496
inf,-86.31904761904762
-18868.509374999998,464.23502238502226
599.4722222222222,-74.62777777777778
1074.8622222222223,-69.54444444444445
1019.528888888889,-34.7
-31776.909375,386.6088049613785
-960.8760416666667,-16.09509259259259
inf,-50.519047619047605
-46364.3875,109.62757936507936
inf,-72.87460317460318
1049.701388888889,-68.72500000000001
-62665.58222222222,627.7250158730159
631.1666666666667,-70.6925925925926
1097.3066666666666,-68.68333333333334
inf,-89.66904761904762
-32434.12879818594,487.2610687724972
-8703.737619047617,289.76527777777784
1046.5944444444444,-51.77261904761905
inf,-88.27777777777777
567.3888888888889,-86.48333333333332
862.4833333333335,-74.21904761904761
907.4444444444446,-86.48333333333332
-49486.36500000001,116.71756539756541
522.7733333333332,-41.29285714285714
1036.888888888889,-71.50185185185184
613.3888888888889,-85.05555555555554
-13507.676041666666,252.52609126984126
inf,-41.593518518518515
556.3888888888889,-88.82142857142857
1053.0347222222224,-70.94404761904762
-63481.950000000004,1026.0242646705146
-46068.17333333334,807.4073048190235
601.7777777777777,-88.20555555555556
inf,-86.31904761904762
inf,-86.31904761904762
inf,-86.31904761904762
-22728.54206349207,683.401505901506
-46094.00111111111,112.67087606837607
-62586.24555555556,1028.2664601702645
inf,-86.31904761904762
-62211.469047619044,333.04917207792204
556.3888888888889,-88.82142857142857
-3294.8875,13.384457671957671
inf,-71.425
-5628.639999999999,401.3759048821548
inf,-63.90238095238095
inf,-74.7357142857143
1053.2569444444443,-49.21488095238095
-23376.126041666666,371.02227916759165
1080.8125000000002,-69.94404761904762
1075.528888888889,-69.68333333333334
631.1666666666667,-70.6925925925926
569.3888888888889,-86.43333333333332
631.1666666666667,-70.6925925925926
-25746.912925170065,275.91049908424907
1053.0347222222224,-70.94404761904762
-2492.293333333334,25.8358024691358
-49736.647470238095,576.5015500992064
inf,-86.31904761904762
inf,-86.31904761904762
-25197.332222222227,275.44479242979236
599.4722222222222,-74.62777777777778
-19107.623333333333,67.60637973137973
567.3888888888889,-86.48333333333332
-34774.92777777778,702.2611562049062
1075.528888888889,-69.68333333333334
1017.9399999999999,-35.589999999999996
