member_0,member_1
913.1805555555582,-52.0
784.3333333333354,-54.0
316.1388888888889,-18.0
892.152777777776,-52.0
1000.8472222222249,-50.0
-3947.5415384615508,518.0
866.6527777777748,-54.0
-6872.4668686868845,216.0
941.3888888888827,-50.0
925.4861111111092,-54.0
324.45277777777596,-44.0
-1134.1916666666666,20.0
986.805555555552,-50.0
-11440.834285714262,220.0
778.1666666666677,-44.0
-1097.1247863247847,2.0
1146.6555555555626,-48.0
981.652777777776,-38.0
971.652777777776,-50.0
881.8055555555508,-54.0
866.6527777777748,-54.0
353.6472222222209,-44.0
892.152777777776,-52.0
720.4416666666667,-54.0
834.3055555555557,-38.0
1015.6666666666677,-50.0
1161.203703703696,-54.0
977.7500000000032,-52.0
-12600.721088435446,388.0
991.0249999999968,-52.0
866.6527777777748,-54.0
-5697.606554160116,324.0
931.1845238095196,-58.0
892.152777777776,-52.0
1030.4861111111115,-50.0
313.9201388888902,-18.0
-11101.2555844156,390.0
789.6249999999987,-54.0
-390.3611111111123,-8.0
892.152777777776,-52.0
-16527.5479166667,508.0
934.4222222222222,-50.0
487.5,-38.0
-1083.0706246134885,218.0
455.9166666666656,-38.0
-978.112499999999,2.0
940.3055555555519,-54.0
-1640.6221212121243,490.0
-672.805555555559,2.0
845.847222222224,-52.0
941.3888888888827,-50.0
971.652777777776,-50.0
907.305555555552,-52.0
940.3055555555519,-54.0
-12904.893877550967,398.0
-11376.547222222202,286.0
-7932.808333333306,216.0
-14347.502179621817,496.0
-16417.224285714266,766.0
-3703.4326923076997,326.0
247.81122448979215,-36.0
1402.1805555555572,-52.0
821.125,-52.0
-8657.917359536468,502.0
892.152777777776,-52.0
-187.50416666666595,22.0
921.3472222222249,-52.0
-9819.888571428515,232.0
468.96388888888964,22.0
881.8055555555508,-54.0
270.5555555555571,-18.0
-10250.940476190499,312.0
-2214.711111111118,36.0
-1921.747979797983,30.0
-5838.083333333296,138.0
895.8472222222236,-54.0
821.4999999999956,-54.0
895.3333333333329,-54.0
847.5,-50.0
-16400.38396825399,810.0
200.8777777777771,-18.0
-4351.0968253968285,74.0
910.6666666666664,-54.0
769.5500000000026,-52.0
-5041.719047619076,72.0
971.652777777776,-50.0
448.5499999999994,-40.0
-13086.777647058909,702.0
-13511.416666666737,504.0
596.6444444444453,-38.0
424.18055555555793,-38.0
907.305555555552,-52.0
866.6527777777748,-54.0
1007.5000000000009,-50.0
-1854.6342307692294,518.0
971.652777777776,-50.0
-6640.577362637353,172.0
1015.6666666666677,-50.0
-20029.78014514908,734.0
868.5,-52.0
985.5138888888914,-50.0
477.50000000000074,-38.0
786.5833333333309,-38.0
881.8055555555508,-54.0
-7867.725000000012,134.0
-2616.9516048237538,220.0
-1322.781249999999,376.0
1000.8472222222249,-50.0
-3634.7688852813867,86.0
950.9861111111104,-52.0
910.6666666666664,-54.0
986.805555555552,-50.0
-3068.0941974692046,88.0
925.4861111111092,-54.0
756.0555555555578,-50.0
-5787.889285714278,118.0
-12011.246825396815,298.0
936.1666666666677,-52.0
-13091.729313543605,416.0
981.652777777776,-36.0
-16773.360549450532,770.0
881.8055555555508,-54.0
950.9861111111104,-52.0
971.652777777776,-50.0
-2139.9532051282176,36.0
936.1666666666677,-52.0
-16706.963585858728,730.0
652.9861111111094,-46.0
971.652777777776,-50.0
895.8472222222236,-54.0
-21409.085000000006,872.0
-11049.15997023815,458.0
910.6666666666664,-54.0
880.8222222222226,-50.0
-16448.548888889087,738.0
-497.35776772247607,130.0
892.152777777776,-52.0
-294.72222222222183,-8.0
866.6527777777748,-54.0
1267.1805555555507,-50.0
1043.0000000000039,-66.0
-6300.987103174606,132.0
1092.4861111111084,-54.0
-22337.38476190473,794.0
75.97727272727306,-22.0
-143.64285714285765,0.0
-22863.639696969676,826.0
936.1666666666677,-52.0
1000.8472222222249,-50.0
892.152777777776,-52.0
2101.402777777762,-54.0
-7737.119999999999,732.0
892.152777777776,-52.0
-10858.857503607422,292.0
-16895.637058823537,746.0
-6078.725108225086,140.0
913.1805555555582,-52.0
815.8499999999987,-42.0
-14458.852760334914,388.0
906.625,-50.0
986.805555555552,-50.0
-7601.738888888917,130.0
-157.75462962962996,-8.0
279.6969696969664,-18.0
-5413.508928571413,376.0
864.55555555555,-44.0
821.125,-52.0
986.805555555552,-50.0
-401.6222222222244,-8.0
-4499.498917748878,72.0
-1404.2458333333375,46.0
428.875,-38.0
1030.4861111111115,-50.0
-1902.153030303032,34.0
464.6805555555573,-38.0
-13008.394331709997,482.0
907.7333333333331,-50.0
919.3333333333301,-50.0
934.4222222222222,-50.0
-14765.215601126836,484.0
789.6249999999987,-54.0
921.3472222222249,-52.0
921.3472222222249,-52.0
402.10648148148016,-18.0
852.2499999999999,-52.0
-7294.2473076923325,628.0
-6204.278493589704,326.0
986.805555555552,-50.0
907.305555555552,-52.0
-1825.1749999999936,110.0
-11213.828021977914,308.0
984.9999999999999,-50.0
971.652777777776,-50.0
441.50000000000125,-18.0
921.3472222222249,-52.0
1294.1030303030361,-54.0
-139.28642191142126,22.0
971.652777777776,-50.0
-11647.740568181789,714.0
-13396.960000000005,762.0
891.305555555552,-52.0
-12756.206249999972,488.0
852.2499999999999,-52.0
-5409.750595238132,140.0
-11085.08044733043,286.0
