member_0,member_1
-332.0,621.1833333333334
382.5,-34.83333333333333
407.8333333333334,-33.33333333333333
227.83333333333334,-33.9
-492.9238095238095,840.8333333333333
-497.90000000000003,712.2666666666667
426.3333333333334,-42.083333333333336
390.0833333333333,-33.33333333333333
254.0,-33.06666666666667
340.50000000000006,-29.833333333333332
34.31666666666667,36.43333333333334
437.33333333333337,-61.08333333333333
357.0333333333333,-29.733333333333334
-558.6666666666666,3061.0
244.0,-41.166666666666664
294.2416666666667,-29.233333333333334
440.8333333333334,-64.83333333333333
-295.66666666666663,604.6333333333334
-866.8293650793645,1463.704761904762
254.0,-33.06666666666667
-563.7162698412699,246.66666666666666
304.8333333333334,-55.33333333333333
377.16666666666674,-31.333333333333336
348.36666666666673,-29.233333333333334
-565.077380952381,667.952380952381
-1084.3333333333335,3758.3333333333335
-411.5,659.35
-516.1666666666666,302.05833333333334
152.75,-33.06666666666667
284.83333333333337,-28.5
369.19999999999993,-31.816666666666666
216.83333333333334,-114.0
-1755.3333333333337,3827.5833333333335
391.16666666666674,-35.33333333333333
432.8333333333334,-43.833333333333336
338.53333333333336,-29.816666666666666
-681.9134920634926,86.5142857142857
-231.13333333333333,159.8
-271.1095238095238,345.07142857142856
-44.0,45.32142857142857
398.99999999999994,-34.75
-291.32500000000005,145.2
440.8333333333334,-64.83333333333333
244.0,-35.16666666666667
379.0333333333333,-31.233333333333334
414.8333333333334,-63.33333333333333
-533.6666666666665,727.4166666666667
405.8333333333334,-64.83333333333333
-374.8166666666666,242.71666666666667
-697.5261904761905,1840.5142857142857
430.0,-65.41666666666667
401.8333333333334,-38.33333333333333
404.83333333333337,-62.833333333333336
383.33333333333337,-35.91666666666667
112.99999999999999,-30.4
391.16666666666674,-35.33333333333333
-30.95,14.066666666666666
-188.3095238095238,107.22857142857143
192.66666666666669,-41.666666666666664
404.83333333333337,-62.833333333333336
253.0,-90.66666666666667
404.83333333333337,-62.833333333333336
357.0333333333333,-29.733333333333334
414.8333333333334,-63.33333333333333
-581.1220238095236,901.6476190476191
-98.4083333333333,-26.33333333333333
257.0,-89.16666666666667
-595.3253968253968,1619.8214285714284
66.20833333333336,39.333333333333336
-397.4527777777776,73.8
38.45833333333338,75.14285714285714
-643.6333333333333,356.58333333333337
396.83333333333337,-41.83333333333333
308.16666666666663,-56.5
430.0,-65.41666666666667
-278.39285714285705,341.6333333333333
432.8333333333334,-43.833333333333336
391.16666666666674,-35.33333333333333
220.43333333333334,-49.766666666666666
210.83333333333337,-36.400000000000006
