member_0,member_1
-2392.167857142857,8374.5
-2624.975,8072.375
594.9833333333333,-853.0
-848.3125000000001,3571.1666666666665
710.5,-942.0
-1558.7952380952386,2532.3333333333335
-867.3571428571429,1866.0
606.6500000000001,-675.0
-1111.0444444444445,89.0
659.8428571428572,-362.0
-1613.5333333333328,1942.0
621.5,-675.0
569.8611111111111,-764.0
-2231.659740259741,5617.0
-3658.9064069264073,6532.0
591.1333333333334,-586.0
-2559.6698717948716,5049.333333333333
650.6500000000001,-942.0
-2508.8129751461993,6584.0
-2426.8214285714284,5764.8
614.2499999999999,-853.0
-2796.5238159879336,5092.5
608.4722222222223,-764.0
603.4233333333334,-586.0
614.2499999999999,-853.0
-1370.5659523809522,4391.7
-3227.6536596736596,2703.0
602.5833333333334,-675.0
733.0,-942.0
-1858.744047619047,5119.75
650.6500000000001,-942.0
618.6666666666667,-942.0
-373.78888888888883,86.0
605.6388888888888,-764.0
619.5833333333334,-942.0
-1501.4723658694247,1501.5
-2050.750091575091,6037.875
-398.8238095238095,569.5
-531.6841666666667,-157.0
619.5833333333334,-942.0
650.6500000000001,-942.0
-1630.4246031746031,3978.0
-698.5780341880344,2243.333333333333
650.6500000000001,-942.0
-398.8238095238095,569.5
596.65,-586.0
-1798.6174603174604,2585.3333333333335
483.0,-807.0
-1737.6142857142854,2040.0
-728.3194444444443,950.5
608.4722222222223,-764.0
118.5,-438.0
390.0,-629.0
633.3166666666666,-853.0
-396.1000000000001,2181.4
614.2499999999999,-853.0
592.15,-586.0
-1312.3999999999996,1950.0
-1532.2206349206351,6676.142857142857
404.5666666666667,-763.0
650.6500000000001,-942.0
373.49999999999994,-629.0
-1017.1468864468862,1160.3333333333335
-1641.219642857143,4877.4
-560.0846153846153,3870.0
-2066.7130818994265,3891.714285714286
-996.8611111111113,1608.3
-2453.366666666667,1913.0
649.0666666666666,-942.0
-419.4487012987014,1456.75
-2651.754999999999,6734.5
579.2,-586.0
621.5,-675.0
29.933333333333337,-316.0
-2096.367171717172,5886.8
-1778.8809523809523,4335.0
615.0833333333334,-942.0
-2002.1087301587302,3606.1666666666665
579.7166666666667,-586.0
354.43333333333334,-451.0
560.8333333333333,-497.0
-3643.5027272727266,7532.8
-1250.0444444444443,1198.0
596.65,-586.0
710.5,-942.0
596.65,-586.0
597.6500000000001,-675.0
596.65,-586.0
98.33333333333333,-672.0
-1200.3137626262626,2251.5
619.5833333333334,-942.0
602.5833333333334,-675.0
54.98333333333334,-316.0
-2432.433333333333,1389.0
614.2499999999999,-853.0
594.7833333333333,-942.0
615.538888888889,-764.0
650.6500000000001,-942.0
633.3166666666667,-853.0
-2809.2416666666663,1558.0
596.65,-586.0
-2491.0123015873014,11352.714285714286
52.949999999999996,-316.0
601.5833333333334,-764.0
564.8890476190477,-497.0
561.6111111111111,-497.0
608.4722222222223,-764.0
-397.1522727272727,-152.0
602.5833333333334,-675.0
614.8444444444444,-764.0
578.3166666666666,-586.0
596.4166666666666,-942.0
591.5666666666666,-586.0
-1729.4357142857139,2281.0
597.6500000000001,-675.0
710.5,-942.0
681.1666666666667,-853.0
710.5,-942.0
-1999.9710784313722,2410.0
710.5,-942.0
681.1666666666667,-853.0
603.8055555555557,-675.0
649.8174603174605,-764.0
-2927.0219047619053,4927.2
578.4416666666666,-497.0
3.783333333333334,-316.0
561.6111111111111,-497.0
633.3166666666666,-853.0
-1391.9134615384614,2077.0
561.6111111111111,-497.0
640.3166666666667,-853.0
367.20000000000005,-451.0
619.5833333333334,-942.0
-1708.4726190476192,5237.8
-2876.9680735930733,1095.0
41.06666666666666,-405.0
-2093.503947368421,4353.0
615.538888888889,-764.0
-383.63611111111106,-359.0
619.5833333333334,-942.0
-271.30000000000007,160.0
608.4722222222223,-764.0
-3115.015476190476,9761.5
-2788.095998217469,10454.3
710.5,-942.0
710.5,-942.0
373.23333333333335,-540.0
601.9833333333333,-942.0
-1712.4740476190473,6300.5
579.7166666666667,-586.0
599.3166666666667,-764.0
659.6500000000001,-942.0
324.16666666666663,-451.0
615.538888888889,-764.0
-628.5690476190478,697.0
-1613.9034182678915,6689.4
650.6500000000001,-942.0
710.5,-942.0
579.7166666666667,-586.0
-1846.2169467787116,4396.4
362.01666666666665,-807.0
-1312.4666666666667,3392.5
614.2499999999999,-853.0
264.9458874458875,-672.0
-2877.316666666666,3617.0
561.7611111111112,-497.0
710.5,-942.0
578.6833333333334,-586.0
-1257.9321428571427,2408.75
-3279.2835360459976,6139.875
621.5,-675.0
612.89126984127,-764.0
584.7333333333333,-675.0
633.3166666666666,-853.0
-1714.1857142857139,3201.5
597.6500000000001,-675.0
608.4722222222223,-764.0
-456.1519841269842,-3.0
-329.4333333333333,911.25
595.1166666666667,-586.0
-2947.8182330827067,9403.0
597.6500000000001,-675.0
596.65,-586.0
619.5833333333334,-942.0
-631.6249999999999,1209.8
710.5,-942.0
615.0833333333334,-942.0
-1802.7661616161613,3028.0
609.7499999999999,-853.0
-4051.9434439634438,13149.0
649.0666666666666,-942.0
-2298.1127181641887,3744.5
572.3,-675.0
-1723.5047619047625,3757.7
373.23333333333335,-540.0
-1621.5190476190476,2732.5
-730.7785714285715,580.0
-2345.1005995380606,4689.166666666667
-1463.1918067226889,3594.4
47.45,-316.0
-1240.264912280702,282.0
633.3166666666666,-853.0
237.9333333333333,-362.0
40.31666666666669,-496.0
-107.83333333333336,-240.0
