member_0,member_1
-11.0,155.00714285714287
7.0,-144.8
6.0,-105.66666666666666
-13.0,359.1444612032847
6.0,-102.13333333333333
8.5,-155.0
8.0,-125.8
-20.0,21.395473251028804
-17.0,344.9337121212121
-31.0,80.466328125
-37.0,82.97877310924369
-4.0,-35.43825803825804
-10.333333333333334,183.7305900621118
-27.0,15.374074074074073
8.0,-150.0
8.0,-144.8
-37.0,73.95864285714285
8.5,-155.0
-24.0,311.690140993266
8.0,-119.53333333333333
7.0,-140.0
8.5,-155.0
8.0,-125.25
-29.0,67.35404166666667
6.5,-136.6
8.0,-151.0
7.5,-147.0
8.5,-155.0
6.5,-96.33333333333334
-25.0,323.8648484848485
4.0,-91.0
8.0,-147.0
-13.0,88.74
8.0,-153.0
-15.0,68.25574074074073
-17.0,270.6095785440613
8.0,-147.0
-0.5,-21.807142857142857
8.0,-157.0
-22.0,24.94559090909091
8.0,-150.0
7.5,-147.0
-21.0,60.88339646464647
-20.0,355.67825126262625
-7.5,122.37051414768806
6.0,-115.66666666666667
8.0,-147.0
-17.0,60.762265512265515
6.0,-129.0
-13.0,133.6625
2.0,-73.5
8.0,-125.8
8.0,-147.0
-37.0,85.98349999999999
4.75,-125.0
4.5,-114.33333333333333
8.0,-144.8
-17.666666666666668,397.1056277056277
-25.0,305.7845643939394
-21.0,47.95102564102564
-2.0,-6.535714285714286
-33.0,42.91555555555555
8.5,-155.0
6.0,-135.6222222222222
-22.0,331.77688341750843
-17.0,83.17869147659064
-7.0,45.01
8.0,-137.66666666666666
7.5,-147.0
-31.0,64.94865384615385
8.5,-155.0
-5.0,-0.9972222222222236
4.6,-130.8
-19.0,35.804
8.5,-155.0
-10.0,210.39999999999998
-21.5,62.461489898989896
8.5,-122.0
6.5,-140.6
-18.333333333333332,344.94957070707073
0.0,-48.80555555555556
8.5,-135.0
-25.0,60.423235294117646
-20.0,80.76294642857144
8.5,-155.0
-25.0,18.334444444444443
-27.5,67.97899242424242
6.0,-108.33333333333333
8.0,-150.0
7.0,-137.6
-37.0,90.1862
-14.0,268.4433333333333
8.0,-119.53333333333333
4.0,-87.66666666666667
2.0,-82.96119929453263
8.5,-155.0
8.0,-153.0
8.0,-150.0
6.0,-90.33333333333333
-18.0,37.432500000000005
8.666666666666666,-165.0
6.0,-88.88888888888889
8.0,-144.33333333333334
-14.0,362.5213383838384
8.0,-144.8
8.0,-153.0
-20.0,367.76477272727277
-19.666666666666668,50.850063131313135
-14.0,17.509999999999998
8.0,-153.0
-23.0,86.44824311490979
-12.0,238.37460317460318
6.0,-105.66666666666666
8.5,-155.0
8.0,-127.6
4.0,-87.33333333333333
4.0,-91.11111111111111
-13.0,152.80839947089947
6.5,-140.6
8.0,-153.0
8.5,-155.0
-14.4,291.1341414141414
-1.5,-19.652076318742985
-23.0,63.9052429052429
8.5,-155.0
6.5,-108.44444444444444
6.0,-120.0
6.5,-96.33333333333334
6.0,-140.0
-18.0,23.956878306878306
-34.0,87.26770927318296
8.5,-155.0
8.0,-150.0
-3.0,-10.733333333333334
8.0,-137.66666666666666
-12.0,279.65181818181816
-12.0,64.67980769230769
8.0,-147.0
8.0,-140.6
8.0,-140.6
3.0,-85.33333333333333
-29.0,51.910761090761085
3.5,-92.33333333333333
-15.25,241.73657142857144
8.0,-147.0
8.0,-140.6
-12.0,90.39777777777779
4.0,-87.6
8.0,-140.6
8.5,-149.8
-37.0,48.967454545454544
8.0,-119.53333333333333
7.0,-141.2
8.0,-127.0
8.0,-130.0
8.5,-155.0
3.0,-57.951388888888886
-1.5,-8.875595238095238
8.0,-153.0
4.0,-88.11111111111111
8.0,-144.8
8.5,-155.0
-8.333333333333334,77.60104575163399
6.5,-124.0
8.625,-228.74242424242425
8.0,-140.6
8.0,-150.0
8.5,-155.0
7.5,-147.0
-10.0,293.5147727272727
-11.0,60.13128205128206
8.0,-144.8
3.0,-80.2
8.0,-147.0
8.0,-150.0
-21.0,53.86272727272727
-26.0,42.736999999999995
-10.0,81.27936507936508
8.0,-150.0
8.5,-151.0
-5.0,127.65490196078431
8.5,-155.0
7.0,-134.93333333333334
6.0,-134.88888888888889
-20.0,258.7961904761905
6.0,-107.2
6.0,-92.83888888888889
2.0,-59.32380952380953
8.0,-119.53333333333333
-17.0,73.9657894736842
7.5,-146.46666666666667
6.666666666666667,-136.0
4.0,-78.83333333333333
-26.0,36.60181818181819
8.0,-128.4
8.5,-152.0
8.0,-144.8
1.5,-61.5
8.0,-144.8
7.5,-142.33333333333334
8.5,-155.0
-14.333333333333334,27.474120082815734
8.0,-140.6
-21.0,299.8406746031746
8.9,-257.4
