member_0,member_1,member_2,member_3,member_4
0,9,7,1,3
5,9,4,1,3
0,9,7,1,3
0,9,7,1,7
5,9,7,5,7
0,9,7,4,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,4,5,3
0,9,7,1,7
0,9,7,1,7
0,9,4,1,7
5,9,7,5,3
0,9,7,4,7
0,9,7,4,7
0,9,7,4,7
5,9,7,5,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,4,4,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
5,9,7,4,3
0,9,7,1,3
0,9,4,5,7
5,9,4,1,3
5,9,4,5,3
0,9,7,4,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,4,1,3
0,9,3,1,9
0,9,7,5,7
0,9,7,1,7
5,9,4,1,3
0,9,7,4,7
5,9,4,1,3
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
5,9,7,5,7
0,9,7,5,3
5,9,7,1,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
0,9,4,5,3
0,9,7,4,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,5,7
0,9,7,1,7
5,9,7,4,3
0,9,7,1,7
5,9,7,5,7
0,9,4,1,7
0,9,7,1,7
0,9,4,1,7
0,9,7,1,7
0,9,7,4,7
0,9,4,1,7
5,9,7,5,7
0,9,7,5,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,5,7
5,9,7,5,7
5,9,7,5,7
0,9,7,1,7
0,9,7,5,7
0,9,4,1,3
0,9,7,4,3
0,9,7,1,7
5,9,4,5,7
5,9,4,5,3
0,9,7,5,7
5,9,7,5,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
5,9,4,1,3
0,9,7,4,7
0,9,7,1,3
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
0,9,7,5,7
0,9,7,1,7
5,9,4,4,3
0,9,4,1,7
0,9,7,4,7
0,9,7,5,7
0,9,7,1,7
0,9,7,4,3
0,9,7,5,7
0,9,7,1,7
0,9,7,1,7
5,9,7,1,3
0,9,7,1,7
0,9,4,1,7
5,9,4,5,7
0,9,7,4,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
5,9,7,5,7
0,9,7,1,3
5,9,7,4,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
5,9,7,5,3
0,9,7,1,7
0,9,7,1,3
5,9,7,4,3
0,9,4,5,3
0,9,7,1,7
5,9,7,5,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
5,9,7,4,7
0,9,7,1,7
5,9,4,5,7
0,9,7,1,7
0,9,7,5,7
0,9,7,1,7
0,9,9,5,9
5,9,4,5,3
0,9,7,1,3
0,9,7,5,7
0,9,7,1,7
0,9,4,1,3
0,9,7,4,3
0,9,7,5,3
0,9,7,1,7
0,9,7,5,7
0,9,7,4,3
0,9,7,4,7
0,9,7,5,3
0,9,7,5,7
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
5,9,7,5,7
0,9,4,4,7
0,9,7,4,7
5,9,7,5,7
0,9,7,4,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,3
5,9,7,5,3
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
0,9,7,4,7
0,9,7,4,3
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,5,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,5,3
5,9,7,5,7
0,9,7,1,3
0,9,7,1,3
5,9,7,5,7
0,9,7,4,7
5,9,7,5,7
0,9,7,1,3
0,9,7,1,7
5,9,7,5,7
0,9,7,4,7
0,9,7,1,7
5,9,4,1,3
5,9,4,5,3
0,9,7,1,7
0,9,7,1,7
5,9,7,5,3
0,9,7,4,7
0,9,7,4,3
5,9,7,1,7
0,9,9,1,9
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
5,9,4,5,3
5,9,4,5,3
5,9,7,5,7
0,9,7,4,7
0,9,7,1,7
0,9,4,1,7
5,9,7,4,3
0,9,7,1,3
0,9,7,1,7
5,9,7,5,3
0,9,7,4,3
0,9,7,1,3
5,9,7,5,3
0,9,7,1,3
0,9,7,1,7
5,9,7,5,7
0,9,7,1,7
0,9,7,4,7
5,9,4,1,3
5,9,7,5,7
5,9,7,5,3
0,9,7,1,7
5,9,7,5,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
5,9,7,5,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,4,7
5,9,4,4,7
0,9,4,1,3
5,9,7,5,7
0,9,7,1,3
5,9,4,5,3
0,9,7,1,7
0,9,7,1,7
0,9,4,1,3
0,9,7,4,7
0,9,7,1,7
0,9,7,4,7
0,9,4,4,7
0,9,7,1,7
5,9,7,5,7
5,9,7,5,3
0,9,7,1,7
0,9,7,1,7
5,9,7,5,3
0,9,7,4,7
0,9,7,1,7
0,9,7,4,7
5,9,4,5,7
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
0,9,9,1,9
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
5,9,7,5,3
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
0,9,7,4,7
5,9,7,5,7
5,9,4,4,3
0,9,7,4,7
0,9,7,1,3
5,9,4,5,3
5,9,7,5,3
0,9,7,4,7
0,9,7,1,7
0,9,7,4,3
5,9,7,5,3
0,9,7,5,7
0,9,7,1,7
0,9,7,1,7
0,9,4,5,3
0,9,7,1,7
0,9,7,5,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
5,9,7,5,3
0,9,7,4,7
5,9,7,1,3
0,9,7,1,7
0,9,7,1,7
5,9,7,5,7
0,9,7,1,7
0,9,7,5,7
0,9,7,1,7
0,9,7,1,3
0,9,7,1,3
0,9,7,5,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,4,1,7
0,9,4,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,5,7
0,9,7,4,7
5,9,7,5,3
5,9,9,5,9
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
5,9,7,5,7
0,9,7,5,3
0,9,7,1,7
0,9,7,5,7
0,9,7,1,7
5,9,7,5,3
0,9,7,1,7
0,9,7,4,7
5,9,7,5,3
5,9,7,5,3
0,9,7,4,7
0,9,4,4,3
0,9,7,1,7
0,9,7,1,7
0,9,7,5,3
5,9,4,5,7
0,9,7,4,3
5,9,4,5,3
0,9,7,1,7
0,9,7,4,7
5,9,4,5,3
0,9,4,5,7
0,9,7,1,7
5,9,4,4,3
5,9,7,4,3
5,9,7,5,7
0,9,7,5,3
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
5,9,7,5,7
0,9,7,1,7
5,9,4,5,3
0,9,7,4,7
0,9,4,1,3
0,9,7,4,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,5,7
0,9,7,4,7
0,9,7,1,3
0,9,7,1,7
0,9,7,1,3
0,9,7,1,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
5,9,9,1,9
0,9,7,1,7
0,9,7,1,7
5,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,4,7
5,9,7,1,3
0,9,7,4,7
0,9,7,1,7
0,9,9,1,9
5,9,4,5,3
0,9,7,4,7
5,9,7,1,3
0,9,7,1,7
0,9,7,1,7
5,9,4,5,3
5,9,4,1,3
0,9,7,1,7
0,9,7,1,7
5,9,4,5,3
0,9,7,1,3
0,9,7,4,7
0,9,7,1,3
0,9,7,4,7
5,9,4,5,3
0,9,7,1,7
0,9,7,4,7
0,9,7,1,3
0,9,4,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
5,9,4,5,3
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,3
0,9,7,5,7
0,9,7,5,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,1,7
0,9,7,4,7
0,9,7,1,7
0,9,7,1,7
