member_0,member_1,member_2,member_3,member_4
9,9,0,0,1
1,9,0,0,1
7,9,6,7,1
1,9,0,0,1
1,9,0,0,1
7,9,6,7,1
7,9,0,7,5
7,9,0,7,1
9,9,6,7,1
1,9,6,0,1
9,9,0,0,9
1,9,0,0,1
1,9,0,0,5
1,9,0,0,1
1,9,0,0,9
9,9,0,0,5
7,9,0,7,9
1,9,0,0,1
7,9,6,7,1
7,9,6,7,1
9,9,0,0,5
7,9,0,7,1
1,9,6,0,1
1,9,0,0,5
7,9,0,7,1
9,9,0,0,5
1,9,0,0,5
7,9,6,7,1
1,9,0,0,5
9,9,0,0,1
1,9,0,0,5
1,9,6,7,1
1,9,0,0,5
7,9,0,7,1
1,9,6,0,1
1,9,0,0,5
1,9,0,0,5
1,9,0,0,5
1,9,6,0,5
1,9,0,0,1
7,9,6,7,1
9,9,6,0,1
7,9,6,7,5
7,9,6,7,1
1,9,0,0,1
1,9,0,0,5
7,9,6,7,1
1,9,0,0,5
9,9,0,0,5
7,9,6,7,1
1,9,0,0,1
1,9,0,0,1
1,9,6,0,5
7,9,6,7,1
1,9,0,0,5
1,9,0,0,1
1,9,0,0,5
1,9,6,0,1
1,9,0,0,5
1,9,0,0,9
1,9,0,0,5
1,9,0,0,1
1,9,0,0,1
7,9,6,7,1
1,9,0,0,5
1,9,0,0,5
1,9,0,0,5
9,9,0,0,9
7,9,6,7,5
1,9,0,0,5
1,9,0,0,1
7,9,6,7,1
9,9,0,7,1
1,9,0,0,5
1,9,0,0,1
9,9,0,0,1
9,9,0,0,1
1,9,6,0,1
9,9,0,0,1
1,9,0,0,5
1,9,6,0,1
7,9,6,7,1
1,9,6,0,1
1,9,0,0,5
7,9,0,7,1
7,9,0,7,9
1,9,0,0,1
1,9,0,0,5
1,9,6,0,1
1,9,0,0,5
1,9,0,0,5
7,9,6,7,1
1,9,0,0,5
1,9,6,7,1
1,9,0,0,5
9,9,6,7,4
7,9,6,7,5
1,9,0,0,5
1,9,6,7,5
1,9,0,0,1
1,9,6,0,5
9,9,0,0,9
1,9,0,0,5
9,9,0,0,5
7,9,6,7,5
7,9,6,7,5
1,9,0,0,1
9,9,0,0,1
7,9,6,7,5
1,9,0,0,1
9,9,0,0,4
1,9,0,0,5
9,9,6,0,5
1,9,0,0,5
7,9,6,7,5
9,9,6,0,1
1,9,0,0,5
1,9,0,0,9
9,9,0,0,9
1,9,0,0,1
1,9,0,0,1
7,9,0,7,1
1,9,0,7,1
9,9,0,0,9
1,9,6,0,5
9,9,0,7,1
1,9,0,0,5
