member_0,member_1,member_2,member_3,member_4
4,6,6,9,5
0,6,6,0,5
0,6,6,7,5
0,6,6,0,5
0,6,1,5,5
0,6,1,0,5
4,6,1,4,5
0,6,1,4,5
4,6,6,3,5
4,6,6,9,5
4,1,6,0,5
0,1,1,0,5
0,6,1,3,5
4,6,6,5,5
0,6,1,9,5
0,6,1,0,5
0,6,1,7,5
0,6,6,0,5
0,6,6,9,5
0,6,1,0,5
0,6,1,4,5
0,6,1,6,5
0,1,1,9,5
0,6,1,5,5
0,1,1,9,5
0,1,1,9,5
4,6,6,7,5
0,6,1,0,5
0,6,1,4,5
4,6,6,0,5
0,6,1,0,5
4,6,6,3,5
4,6,6,3,5
0,6,1,0,5
4,6,6,0,5
4,7,6,4,5
0,6,1,0,5
0,6,6,3,5
0,1,1,0,5
0,1,1,6,5
0,6,1,9,5
0,6,1,9,5
0,6,1,9,5
0,6,1,6,5
0,6,1,3,5
0,6,6,8,5
0,1,1,9,5
0,6,1,0,5
4,6,1,3,5
4,6,6,0,5
0,1,1,9,5
4,6,6,7,5
0,6,1,9,5
0,6,1,0,5
0,1,1,9,5
0,6,1,0,5
4,6,6,0,5
0,6,1,9,5
0,1,1,0,5
0,6,6,9,5
0,6,1,9,5
0,6,1,0,5
0,1,1,8,5
4,1,6,7,5
4,6,6,0,5
7,6,1,0,5
0,6,1,6,5
7,6,1,9,5
0,6,1,9,5
0,6,1,0,5
4,6,6,9,5
0,1,1,5,5
0,1,1,9,5
0,6,1,0,5
0,6,1,8,5
0,1,1,8,5
0,6,1,7,5
4,6,6,3,5
0,6,1,8,5
0,1,1,0,5
4,1,6,9,5
4,6,6,9,5
0,6,1,9,5
0,6,1,9,5
0,6,1,0,5
4,6,1,0,5
4,6,1,0,5
4,6,6,9,5
0,6,1,0,5
0,1,1,5,5
0,6,6,9,5
0,6,1,9,5
0,6,1,0,5
0,6,1,9,5
0,6,1,7,5
4,1,6,7,5
0,1,1,0,5
0,6,6,0,5
4,6,6,0,5
4,6,1,6,5
0,1,1,0,5
0,6,6,0,5
4,6,1,7,5
0,6,6,0,5
0,1,1,9,5
0,6,1,5,5
0,1,1,5,5
0,6,1,3,5
4,6,6,9,5
0,6,6,5,5
0,1,1,0,5
0,6,1,0,5
0,1,1,0,5
0,6,1,0,5
4,6,6,0,5
0,6,1,9,5
0,6,1,5,5
0,6,6,0,5
0,1,1,9,5
0,6,6,3,5
0,6,1,9,5
0,6,1,9,5
0,6,1,6,5
0,6,6,0,5
0,6,1,0,5
7,6,6,9,5
4,6,6,0,5
0,1,1,0,5
4,6,1,0,5
0,1,1,0,5
0,6,1,9,5
4,1,1,0,5
4,6,6,0,5
7,6,1,9,5
0,1,1,9,5
0,6,1,9,5
0,6,1,9,5
4,6,1,3,5
0,6,1,0,5
0,6,1,7,5
0,6,6,4,5
4,6,1,9,5
0,6,1,6,5
0,6,1,3,5
0,6,1,9,5
0,6,1,5,5
4,6,6,0,5
0,6,6,9,5
4,6,6,0,5
4,6,6,9,5
0,6,1,0,5
4,6,6,9,5
0,6,6,0,5
4,6,6,9,5
0,1,1,0,5
0,6,1,0,5
0,6,1,4,5
0,6,1,6,5
0,6,1,0,5
0,6,6,9,5
0,6,1,6,5
4,6,6,0,5
0,6,1,5,5
0,6,6,0,5
4,6,6,3,5
0,1,1,0,5
0,6,1,5,5
7,6,1,9,5
0,6,1,3,5
0,6,1,0,5
0,6,1,0,5
0,6,1,9,5
4,6,6,0,5
7,6,1,9,5
0,6,1,9,5
4,6,6,9,5
0,6,1,0,5
0,6,1,0,5
0,6,1,0,5
0,6,1,9,5
7,6,1,0,5
0,6,1,9,5
0,6,1,0,5
4,6,6,0,5
0,6,1,7,5
0,6,6,9,5
0,6,6,0,5
0,6,1,3,5
0,6,1,3,5
0,6,6,0,5
4,6,1,6,5
0,6,6,7,5
0,6,1,9,5
0,6,1,6,5
4,6,6,3,5
4,6,6,3,5
0,1,1,5,5
4,6,1,4,5
0,6,1,6,5
0,1,1,0,5
0,6,6,9,5
0,6,1,4,5
0,6,1,7,5
0,6,1,5,5
0,1,1,9,5
4,6,6,9,5
0,1,1,9,5
0,1,1,0,5
0,6,1,4,5
0,6,1,0,5
0,6,6,9,5
4,6,6,0,5
4,6,6,0,5
0,6,1,5,5
7,6,1,0,5
0,6,1,6,5
0,6,1,9,5
4,6,6,9,5
0,6,1,0,5
0,6,1,9,5
