member_0,member_1,member_2,member_3,member_4
7,9,7,7,0
0,6,4,7,7
0,9,7,7,1
7,6,7,7,5
0,9,7,7,0
0,9,8,7,0
0,6,7,7,4
0,5,7,7,9
0,6,7,7,4
4,6,7,7,5
0,9,7,7,0
0,8,7,0,2
5,9,7,7,0
7,6,7,7,4
5,9,7,7,0
5,7,8,7,4
0,9,7,7,1
0,9,8,7,1
5,9,7,7,0
0,9,8,7,0
5,9,7,7,0
0,8,7,7,2
0,9,7,7,0
5,9,7,7,0
5,9,7,7,1
0,8,7,7,2
0,9,7,7,0
0,7,8,7,3
0,9,7,7,0
0,6,8,7,8
7,7,7,0,3
0,9,7,7,0
0,9,8,7,0
0,8,7,0,2
0,6,7,7,4
0,9,8,7,0
0,9,7,7,0
0,6,7,7,6
0,9,7,7,1
0,9,7,7,1
7,9,7,7,1
5,9,4,7,0
0,5,8,7,9
0,8,8,7,2
0,9,7,7,0
0,9,8,7,1
4,8,7,0,2
5,9,8,7,1
5,9,7,7,0
7,9,8,7,0
7,9,7,7,1
0,8,8,7,2
5,9,7,7,0
0,9,7,7,0
0,7,8,7,4
0,8,7,7,2
7,9,8,0,0
5,9,7,7,0
0,9,8,7,1
0,9,8,7,0
7,7,4,7,3
7,8,4,0,2
5,9,7,7,0
5,8,7,7,2
5,9,4,7,1
0,7,8,7,3
7,9,8,7,0
7,8,8,7,2
0,9,7,7,1
0,9,7,7,0
5,9,7,7,1
0,9,7,7,1
7,9,8,7,0
7,8,7,7,2
0,9,7,7,0
0,9,8,7,0
0,8,7,7,2
0,9,7,7,0
0,6,8,7,6
5,9,7,7,0
7,7,7,7,3
0,6,8,0,5
0,9,7,7,0
0,9,8,7,0
0,7,7,7,4
0,9,7,7,0
7,6,7,7,6
0,9,7,7,0
0,9,7,7,0
0,9,7,7,1
7,9,4,7,0
5,9,7,7,0
5,8,4,7,2
0,9,8,7,0
0,9,7,0,0
0,9,7,7,1
0,9,7,7,1
0,9,7,7,0
0,7,7,7,3
7,9,7,7,0
5,9,7,7,1
0,9,7,7,0
5,9,7,7,1
5,9,8,7,1
0,5,7,7,9
0,9,8,7,1
0,7,7,7,3
0,9,7,0,1
0,9,7,7,1
0,7,7,7,3
0,7,7,7,4
0,9,7,7,0
0,6,7,7,6
7,9,7,7,1
0,6,8,7,5
7,9,7,7,0
0,7,8,7,3
0,7,7,7,3
7,9,7,7,0
7,9,7,7,1
0,9,7,7,0
0,9,7,7,1
0,8,8,7,2
5,8,7,7,2
0,9,7,7,0
0,9,8,7,0
0,9,7,7,0
0,9,8,7,0
0,9,7,0,1
0,7,7,7,3
5,6,8,7,5
0,9,7,7,0
0,9,8,7,0
0,9,7,7,0
0,9,7,7,0
4,9,4,7,1
0,9,7,7,0
0,6,7,7,6
0,9,7,0,0
0,9,7,7,0
5,8,7,7,2
5,7,4,7,3
0,9,7,7,0
5,9,4,7,0
0,9,7,7,1
0,9,7,7,0
0,9,8,7,0
7,6,7,7,5
7,9,7,7,1
0,9,7,7,0
4,9,7,7,0
0,7,7,7,3
0,9,7,0,0
7,9,7,7,0
7,7,7,7,4
5,9,4,7,0
0,8,8,7,2
0,9,7,7,0
0,7,7,7,4
0,9,7,7,0
0,7,7,7,3
7,7,4,0,4
0,9,7,7,0
0,9,8,7,0
0,9,7,7,0
5,9,7,7,0
5,8,8,7,2
4,6,7,0,6
0,9,7,0,1
7,7,4,0,3
4,6,7,7,5
7,9,7,7,1
5,6,7,7,6
0,9,8,7,1
0,9,7,7,0
0,9,8,7,1
0,8,7,7,2
0,9,7,7,0
0,9,7,7,0
7,8,7,7,2
0,9,7,7,1
0,8,7,7,2
5,9,4,7,0
0,8,7,7,2
0,7,7,7,9
0,9,7,7,9
5,9,4,7,1
7,9,4,7,1
0,9,7,7,0
7,9,7,7,0
7,9,7,7,0
0,7,7,0,3
0,9,4,7,1
7,9,7,7,0
5,9,7,7,0
0,9,8,7,0
0,9,7,7,1
7,8,7,7,2
7,9,7,7,0
5,9,8,7,0
5,9,7,7,0
0,7,7,0,4
5,8,4,7,2
0,9,7,7,0
0,9,7,7,0
0,9,8,7,0
7,9,8,7,0
0,6,7,7,5
7,6,7,7,6
4,9,7,7,0
5,9,7,7,0
7,9,4,7,1
5,9,8,7,0
7,9,7,7,0
0,9,7,7,1
5,8,7,7,2
0,9,7,7,1
7,9,7,7,0
0,9,7,7,1
0,9,7,7,0
0,9,7,7,0
7,8,4,0,2
0,9,7,7,0
7,6,7,7,6
0,9,7,0,0
0,9,8,7,0
0,7,7,0,3
0,9,7,7,1
0,6,7,7,5
7,9,7,7,1
5,9,7,7,1
5,7,4,7,3
5,9,7,7,0
4,8,4,7,2
7,6,4,7,4
0,9,7,7,0
0,8,4,7,2
7,9,7,7,0
7,7,7,7,3
0,9,7,7,1
0,9,7,7,0
0,9,8,7,0
0,9,7,7,0
0,7,8,7,3
5,9,7,7,0
5,9,7,7,0
5,9,4,7,0
0,9,7,7,0
5,9,7,7,0
4,9,4,7,1
0,6,7,7,4
7,9,8,7,0
0,9,8,7,0
5,6,4,7,6
5,9,7,7,1
0,9,7,7,0
0,6,7,7,4
0,9,7,7,0
0,9,7,7,0
0,9,8,7,0
7,6,7,7,5
0,7,7,0,3
7,9,8,7,0
0,8,7,7,2
0,9,7,7,0
0,9,8,7,0
7,9,7,7,0
0,8,8,7,2
5,9,7,7,0
4,9,4,7,1
4,8,4,7,2
0,9,7,7,0
0,8,7,7,2
0,6,8,7,8
0,9,8,7,0
0,7,8,7,3
0,9,7,7,0
0,9,7,7,0
5,9,7,7,0
0,9,8,7,1
7,8,8,7,2
0,7,8,7,3
0,9,7,7,0
5,9,7,7,1
7,6,7,7,4
0,9,7,7,0
0,9,8,7,0
0,7,8,7,3
0,9,7,7,1
0,9,7,7,1
0,7,7,7,3
5,9,7,7,1
0,9,8,7,1
0,9,8,7,0
0,6,7,7,5
0,9,7,7,0
0,6,4,7,7
0,9,7,7,0
0,9,7,7,0
7,7,7,7,4
0,9,7,7,0
5,9,7,7,1
0,9,7,7,1
0,9,7,7,0
0,9,7,7,0
7,9,4,7,0
0,8,7,7,2
5,9,7,7,0
0,7,4,7,3
0,9,7,7,1
5,9,8,7,0
0,7,8,7,3
0,9,7,7,1
0,9,7,7,0
7,6,8,7,7
7,7,7,7,3
0,7,7,0,3
7,9,4,7,1
0,9,7,7,1
7,8,7,7,2
7,9,7,7,0
5,9,7,7,0
0,7,4,7,3
0,9,7,7,1
0,7,7,7,4
5,9,7,7,0
5,9,4,7,0
0,9,7,7,0
0,9,7,7,1
0,9,8,7,0
5,8,7,7,2
7,9,4,7,1
0,6,7,0,6
0,7,7,7,3
0,8,7,7,2
7,6,7,7,7
5,9,7,7,0
0,9,7,7,0
7,8,7,7,2
7,7,7,7,4
0,9,7,7,0
7,7,7,7,3
0,9,7,7,1
4,6,7,7,7
0,9,7,7,1
5,9,8,7,0
0,9,7,7,0
0,9,7,7,1
5,9,7,7,0
5,7,4,7,3
0,9,7,7,0
0,7,7,7,3
0,9,7,7,0
7,9,8,7,0
0,9,7,7,1
0,9,8,0,1
5,9,7,7,0
0,9,7,7,0
5,9,8,7,1
0,8,4,7,2
0,9,8,7,1
0,9,7,7,0
7,9,8,7,0
0,8,7,7,2
0,9,8,7,0
0,9,7,7,0
0,6,8,7,6
5,9,7,7,0
0,9,7,7,1
7,9,7,7,0
0,7,7,7,3
0,9,7,0,0
0,6,7,7,6
7,9,8,7,0
0,8,7,7,2
4,7,4,0,3
7,6,7,7,5
7,9,7,7,0
7,9,7,7,1
5,9,4,7,0
0,9,7,7,0
0,7,7,7,4
0,9,7,7,0
0,8,8,7,2
0,9,7,0,1
0,9,8,7,0
0,6,7,7,5
7,6,7,7,5
5,8,8,7,2
5,9,4,7,1
5,7,4,7,4
0,9,7,7,1
0,9,8,7,1
0,9,7,0,1
4,7,4,7,3
0,8,7,7,2
7,9,7,7,1
0,8,7,7,2
7,8,8,7,2
0,8,7,7,2
5,9,7,7,1
0,9,7,7,1
0,9,7,7,0
5,7,7,7,3
5,6,4,7,4
7,9,7,7,1
0,7,8,7,4
0,8,7,7,2
0,9,7,7,0
0,7,7,0,4
0,9,7,7,0
7,9,7,7,1
0,6,7,7,7
7,9,7,7,0
0,6,7,7,4
7,5,7,7,8
5,7,7,7,3
0,9,7,7,0
0,9,8,7,0
0,9,4,0,0
5,7,7,7,3
0,6,7,7,5
0,9,7,7,1
0,9,7,7,0
0,9,7,7,1
0,9,8,7,0
0,8,4,7,2
0,9,7,7,1
0,6,8,7,6
0,9,7,0,0
5,9,7,7,0
7,9,7,7,0
0,9,7,7,1
7,9,8,7,1
0,9,8,7,1
0,8,8,7,2
0,8,7,7,2
7,8,8,7,2
5,7,7,7,3
5,8,7,7,2
0,6,7,0,6
0,9,7,7,0
0,9,7,7,0
7,9,7,7,1
0,9,7,7,0
5,9,7,7,1
