member_0,member_1,member_2,member_3,member_4
7,9,1,9,8
0,9,1,9,8
0,9,4,9,8
0,9,1,9,7
0,9,1,9,7
7,9,1,9,7
4,9,4,1,8
0,9,1,9,8
0,9,1,9,8
0,9,4,9,8
0,9,4,1,7
0,9,4,1,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,4,9,8
0,9,1,9,7
0,9,4,1,7
0,9,1,9,8
0,9,4,1,7
0,9,1,9,7
0,9,1,9,7
0,9,4,1,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
4,9,4,1,8
0,9,1,9,8
0,9,1,9,7
7,9,1,9,7
0,9,1,9,8
4,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,4,9,8
7,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
7,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,4,1,8
0,9,9,9,8
0,9,1,9,7
0,9,1,9,8
7,9,1,9,7
7,9,1,9,7
0,9,1,9,7
0,9,4,1,8
0,9,4,1,7
0,9,1,9,7
0,9,4,1,7
0,9,4,9,8
0,9,1,9,7
0,9,4,1,7
0,9,4,1,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,8
7,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,4,1,8
0,9,1,9,7
0,9,4,1,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
7,9,1,9,7
0,9,1,9,8
7,9,9,9,8
0,9,1,9,7
0,9,1,9,7
0,9,4,1,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,4,1,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
7,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,4,1,7
0,9,1,9,8
4,9,4,1,7
0,9,1,9,7
0,9,1,9,8
4,9,1,9,7
0,9,4,1,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
7,9,1,9,7
0,9,4,1,8
0,9,1,9,8
7,9,1,9,7
7,9,1,9,8
0,9,1,9,8
0,9,4,9,7
7,9,1,9,7
0,9,1,9,8
0,9,4,9,7
0,9,4,1,7
0,9,1,9,7
0,9,4,1,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,9,9,8
0,9,1,9,8
4,9,1,9,8
0,9,1,9,7
7,9,1,9,7
0,9,1,9,8
7,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
7,9,1,9,7
7,9,1,9,7
4,9,4,1,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
7,9,1,9,8
0,9,1,9,8
4,9,4,1,8
4,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,4,1,8
0,9,1,9,7
0,9,1,9,7
4,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
7,9,1,9,8
7,9,1,9,7
4,9,1,9,8
0,9,4,1,7
4,9,4,1,7
0,9,1,9,8
7,9,1,9,7
0,9,4,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,4,1,7
4,9,4,1,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
7,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
4,9,1,9,8
0,9,4,1,7
4,9,4,1,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,4,1,8
4,9,1,9,7
0,9,4,1,7
0,9,4,1,7
0,9,1,9,8
0,9,4,1,7
0,9,1,9,8
7,9,1,9,7
7,9,1,9,8
0,9,1,9,7
7,9,1,9,7
4,9,4,9,8
4,9,9,9,8
4,9,1,9,8
0,9,4,9,8
7,9,1,9,8
0,9,1,9,7
0,9,1,9,8
4,9,4,1,8
7,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
7,9,1,9,7
0,9,4,1,7
0,9,1,9,7
4,9,4,1,8
0,9,4,1,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
7,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
4,9,1,9,8
0,9,4,1,8
7,9,1,9,7
0,9,1,9,8
0,9,4,1,7
4,9,4,1,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,4,1,7
7,9,1,9,8
0,9,4,1,7
0,9,4,1,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
7,9,1,9,7
0,9,4,1,8
0,9,1,9,8
0,9,1,9,8
4,9,4,1,8
0,9,4,1,8
0,9,1,9,7
4,9,1,9,8
7,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
4,9,9,9,8
0,9,4,1,8
4,9,4,9,8
7,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,8
0,9,9,9,8
0,9,1,9,8
4,9,9,9,8
0,9,1,9,8
0,9,1,9,8
0,9,1,9,7
4,9,4,1,8
0,9,1,9,7
7,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,1,9,7
0,9,4,9,7
0,9,1,9,8
0,9,4,9,8
0,9,1,9,8
0,9,1,9,8
7,9,1,9,8
4,9,4,1,8
0,9,1,9,7
0,9,1,9,7
0,9,4,1,7
7,9,1,9,7
0,9,1,9,8
0,9,1,9,7
0,9,1,9,7
7,9,1,9,7
0,9,1,9,7
0,9,1,9,8
0,9,1,9,7
4,9,4,1,8
0,9,1,9,7
