member_0,member_1,member_2,member_3,member_4
7,9,7,3,5
0,1,7,4,4
0,1,7,4,5
7,9,7,4,4
0,9,7,3,4
0,9,7,3,5
7,9,7,3,4
0,1,7,4,4
0,9,7,3,0
4,1,7,3,4
4,1,7,3,6
7,9,7,3,0
0,9,7,3,0
7,9,7,3,4
0,1,7,4,4
0,1,7,4,4
0,1,7,4,6
7,9,7,3,9
0,9,7,3,5
0,9,7,3,5
0,9,7,3,6
7,9,7,3,4
0,1,7,4,5
0,9,7,3,5
0,1,7,3,4
0,1,7,3,5
0,9,7,3,0
3,9,7,3,4
4,9,7,4,4
0,9,7,3,5
0,9,7,3,4
7,9,7,3,4
0,9,7,3,4
0,9,7,3,4
3,9,7,4,4
7,9,7,3,5
0,1,7,3,5
0,9,7,3,4
0,1,7,7,4
0,9,7,3,4
0,1,7,3,6
0,9,7,7,1
7,9,7,7,4
0,1,7,4,4
0,9,7,3,4
7,9,7,3,5
4,1,7,4,6
7,9,7,3,5
0,9,7,3,4
4,1,7,4,4
7,9,7,3,4
4,1,7,3,5
7,9,7,3,4
0,1,7,4,9
3,9,7,3,4
0,9,7,3,4
7,9,7,3,4
0,9,7,3,4
0,9,7,3,5
7,9,7,3,4
0,9,7,3,9
0,9,7,3,4
0,9,7,3,4
0,9,7,3,4
0,9,7,3,0
7,9,7,3,9
0,1,7,4,2
7,9,7,3,5
7,9,7,3,6
4,9,7,4,4
0,9,7,3,4
0,9,7,3,4
4,9,7,3,4
7,9,7,3,2
4,1,7,4,4
0,9,7,3,4
0,9,7,3,4
7,9,7,3,4
7,9,7,3,4
0,9,7,3,9
7,9,7,3,2
0,9,7,3,4
0,9,7,4,4
0,1,7,3,4
0,9,7,4,4
4,1,7,3,6
0,1,7,4,6
0,1,7,4,4
0,9,7,3,5
0,9,7,3,4
0,1,7,4,4
0,1,7,4,5
0,1,7,4,5
0,9,7,3,0
7,9,7,3,6
0,1,7,3,5
0,9,7,4,1
0,9,7,3,4
0,9,7,3,0
0,9,7,3,2
0,1,8,4,3
4,1,7,3,4
0,9,7,3,5
7,9,7,3,4
0,1,7,3,0
0,1,7,4,4
0,1,7,4,5
0,9,7,3,4
4,1,7,4,4
0,9,7,3,5
4,1,7,3,4
4,1,7,3,4
7,9,7,3,4
0,9,7,4,4
0,1,7,4,6
0,9,7,3,4
0,9,7,3,4
0,1,7,4,5
4,1,7,3,9
7,9,7,4,0
0,1,7,4,4
3,9,7,4,4
7,9,7,4,4
0,1,7,4,4
7,9,7,3,6
0,1,7,3,4
7,9,7,4,9
0,1,7,3,4
0,1,7,3,4
0,9,7,3,4
7,9,7,3,5
0,9,7,3,4
0,9,7,3,9
0,9,7,4,4
7,9,7,3,4
4,1,7,7,5
0,9,7,3,4
0,9,7,3,4
4,9,7,3,4
7,9,7,3,4
7,9,7,4,4
0,9,7,3,5
0,9,7,3,5
0,9,7,3,4
0,9,7,3,4
0,9,7,3,2
7,9,7,3,5
4,9,7,3,4
0,9,7,3,4
4,9,7,3,5
4,1,7,3,0
4,1,7,3,5
4,9,7,3,7
7,9,7,4,5
0,1,7,3,5
0,9,7,3,4
0,9,7,3,4
7,9,7,3,7
7,9,7,4,4
0,9,7,3,4
0,9,7,3,4
0,9,7,3,4
4,1,7,3,4
0,1,7,3,0
7,9,7,3,6
0,9,7,3,4
0,1,7,4,4
0,9,7,3,4
0,9,7,3,4
7,9,7,4,4
7,9,7,3,4
0,9,7,4,4
0,1,7,4,4
7,9,7,4,5
0,9,7,3,5
0,1,7,3,4
0,1,7,3,4
4,1,7,3,4
3,1,7,3,4
4,1,7,3,5
4,9,7,3,4
0,9,7,3,4
7,9,7,3,4
4,1,7,3,4
0,9,7,3,5
7,9,7,3,4
0,9,7,3,6
7,9,7,3,4
0,9,7,3,4
0,9,7,4,4
0,9,7,3,5
4,1,7,3,5
4,1,7,3,3
0,9,7,3,4
0,9,7,3,4
3,1,7,3,4
4,1,7,3,4
0,9,7,4,5
0,1,7,3,4
0,9,7,3,7
7,9,7,3,5
0,9,7,3,4
7,9,7,3,5
7,9,7,4,4
7,9,7,3,9
0,1,7,3,6
0,1,7,4,4
0,9,7,3,5
7,9,7,3,0
0,9,7,4,4
7,9,7,3,5
7,9,7,3,5
0,9,7,3,6
0,1,7,4,4
4,1,7,3,4
0,9,7,3,5
7,9,7,3,5
0,9,7,3,6
0,9,7,3,4
0,1,7,4,9
0,1,7,3,4
0,1,7,4,4
7,9,7,3,7
4,1,7,4,9
4,9,7,4,4
0,9,7,3,4
7,9,7,3,7
0,9,7,3,7
0,1,7,4,4
7,9,7,3,4
0,9,7,3,4
0,9,7,3,5
0,9,7,3,5
7,9,7,3,4
7,9,7,3,6
0,9,7,3,0
0,9,7,3,4
7,9,7,4,9
4,1,7,3,4
7,9,7,3,0
7,9,7,4,4
0,9,7,3,5
0,9,7,4,5
4,1,7,3,4
7,9,7,3,5
7,9,7,3,9
0,9,7,3,5
0,9,7,3,4
0,9,7,3,9
7,9,7,3,5
7,9,7,4,4
0,9,7,3,4
0,9,7,3,0
0,9,7,3,4
7,9,7,4,5
4,1,7,3,4
0,9,7,3,7
7,9,7,3,5
0,9,7,3,4
0,9,7,3,5
3,1,7,3,4
3,1,7,3,4
7,9,7,3,6
3,1,7,4,4
0,9,7,3,5
0,9,7,3,4
0,9,7,3,6
0,9,7,3,4
0,9,7,3,9
4,9,7,3,4
0,1,7,4,4
0,9,7,3,4
7,9,7,4,5
0,1,7,4,4
3,1,7,3,4
7,9,7,3,5
0,9,7,3,4
0,1,7,4,4
0,9,7,3,4
4,1,7,3,4
0,1,7,3,5
0,9,7,3,5
4,9,7,3,4
0,9,7,3,4
0,1,7,4,4
0,9,7,3,4
0,1,7,4,5
0,9,7,3,4
0,9,7,3,7
7,9,7,3,4
0,1,7,4,4
0,9,7,4,4
0,1,7,4,4
4,1,7,4,4
0,9,7,3,2
7,9,7,3,4
0,1,7,4,4
7,9,7,4,5
4,1,7,3,4
0,9,7,3,4
0,1,7,3,4
7,9,7,3,4
7,9,7,3,4
4,1,7,4,5
7,9,7,4,4
0,9,7,3,4
7,9,7,3,7
0,9,7,3,7
0,9,7,3,6
4,9,7,3,0
7,9,7,4,0
0,9,7,3,4
0,9,7,3,4
0,1,7,4,3
0,9,7,3,4
7,9,7,3,4
0,1,7,4,4
7,9,7,3,5
0,9,7,3,5
0,9,7,4,4
7,9,7,3,5
0,1,7,4,4
0,9,7,3,4
7,9,7,3,6
0,1,7,3,4
7,9,7,4,9
4,9,7,3,4
7,9,7,3,5
7,9,7,3,4
0,9,7,3,4
3,9,7,3,4
7,9,7,3,6
4,9,7,3,4
0,9,7,4,6
0,1,7,4,4
7,9,7,3,5
0,9,7,3,4
0,9,7,3,4
0,9,7,3,4
3,9,7,3,4
0,1,7,3,4
0,9,7,3,4
0,9,7,3,7
0,9,7,3,4
0,9,7,3,4
0,9,7,3,4
0,9,7,3,4
7,9,7,3,5
4,1,7,3,4
7,9,7,3,6
0,9,7,3,6
0,9,7,4,4
0,1,7,4,4
0,9,7,3,4
0,1,7,4,4
0,1,7,7,5
0,9,7,3,5
0,9,7,3,9
4,9,7,3,4
0,9,7,3,4
0,9,7,4,3
0,9,7,4,4
4,9,7,3,4
0,9,7,3,5
0,9,7,3,0
7,9,7,4,4
0,9,7,4,6
4,1,7,3,4
4,1,7,3,4
0,9,7,3,6
0,1,7,4,4
0,9,7,3,4
0,9,7,3,5
0,9,7,3,4
0,9,7,3,6
4,9,7,3,5
