member_0,member_1,member_2,member_3,member_4
0,4,6,7,0
0,4,5,7,0
0,4,6,7,0
0,4,5,8,0
0,4,7,7,0
0,4,5,7,0
0,4,5,8,0
0,4,7,7,0
0,4,5,8,0
0,4,6,7,0
0,4,5,7,4
0,4,5,7,0
0,4,5,8,9
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,8,0
0,4,5,7,4
0,4,8,7,0
0,4,5,8,0
0,4,6,7,0
0,4,6,7,9
0,4,6,7,9
5,4,5,8,9
0,4,6,7,0
0,4,5,8,0
0,4,5,8,0
0,4,6,7,9
0,4,6,7,0
0,4,6,7,0
4,4,5,8,0
0,4,6,7,0
4,4,6,7,7
0,4,6,7,4
0,4,5,8,0
0,4,7,7,9
0,4,6,7,0
0,4,7,7,0
0,4,5,7,4
0,4,5,8,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,7
0,4,6,7,9
0,4,9,7,0
0,4,5,8,0
4,4,5,7,4
0,4,6,7,0
0,4,5,7,0
0,4,7,7,9
0,4,5,7,0
0,4,5,8,0
0,4,6,7,9
0,4,6,7,0
4,4,5,7,4
0,4,5,7,0
0,4,5,7,0
0,4,5,8,0
0,4,5,7,0
0,4,5,7,9
0,4,5,8,0
0,4,5,7,0
7,4,7,7,0
0,0,5,7,0
0,4,6,7,0
0,4,5,7,9
0,4,7,7,0
0,4,6,7,0
0,4,5,7,9
0,4,5,8,0
0,4,6,7,0
0,4,6,7,9
0,4,6,7,0
4,4,5,8,7
0,4,6,7,0
0,4,6,7,9
0,4,5,7,0
0,4,5,7,0
0,4,5,8,0
0,4,5,9,0
0,4,6,7,0
0,4,6,7,4
0,0,5,8,0
4,4,5,7,4
0,4,6,7,9
0,0,5,8,0
0,4,6,7,0
0,4,5,8,0
0,4,7,7,0
0,4,6,7,0
0,0,5,8,7
0,4,6,7,0
0,4,5,8,0
0,4,7,7,0
0,4,5,7,4
0,4,6,7,0
0,4,7,7,0
0,4,7,7,0
0,4,6,7,0
0,4,5,7,9
0,4,6,7,0
0,4,7,7,0
0,4,5,9,0
0,4,6,7,9
0,4,5,9,0
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,6,7,0
0,4,5,8,0
0,4,6,7,0
0,4,7,7,0
0,4,5,8,0
5,4,6,7,0
0,4,6,7,9
0,4,7,7,0
0,4,6,7,0
0,4,5,8,0
0,4,5,8,0
0,4,6,7,9
0,4,7,7,4
0,4,7,7,0
0,4,5,8,0
0,4,5,7,0
0,4,5,7,0
0,4,7,7,9
0,4,9,7,9
0,4,6,7,0
0,4,5,7,0
5,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,8,7,0
0,4,5,8,7
0,4,6,7,7
0,4,5,9,0
0,4,6,7,0
0,4,6,7,0
0,4,7,7,0
0,4,7,7,9
0,4,6,7,7
0,4,5,8,7
0,4,7,7,7
0,4,5,8,0
4,4,6,7,4
0,4,6,7,0
0,4,6,7,0
0,4,7,7,7
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,5,7,0
0,4,7,7,0
0,4,7,7,7
0,4,4,9,0
0,4,6,7,0
0,4,7,7,0
0,4,5,8,0
0,4,6,7,0
0,4,7,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,7
0,4,6,7,0
0,4,6,7,0
0,4,7,7,0
0,4,5,8,9
0,4,6,7,7
0,4,5,8,0
0,4,6,7,0
0,4,7,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,5,7,0
0,4,7,7,0
0,4,8,7,9
0,4,6,7,0
0,4,5,8,9
0,4,5,8,0
0,4,7,7,0
0,4,6,7,7
0,4,5,8,0
0,4,6,7,9
0,4,5,8,0
0,4,7,7,9
5,4,5,7,0
0,4,7,7,7
5,0,5,8,9
0,4,5,7,0
0,4,6,7,0
0,4,7,7,0
5,4,5,8,0
0,4,7,7,0
0,4,7,7,4
0,4,9,7,0
0,4,8,7,0
0,4,7,7,9
0,4,6,7,0
0,4,5,8,9
0,4,6,7,0
0,4,9,7,0
0,4,6,7,0
0,4,6,7,0
0,0,7,7,0
0,4,6,7,0
5,4,6,7,9
0,4,7,7,0
0,4,9,7,0
0,4,8,7,7
0,4,7,7,9
0,4,6,7,9
0,4,7,7,0
0,4,7,7,0
0,4,6,7,7
0,4,6,7,0
0,4,6,7,0
0,4,7,7,9
0,4,6,7,7
0,4,7,7,0
0,4,6,7,0
0,4,5,8,0
0,4,5,7,0
0,4,5,7,4
0,4,5,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,7,7,0
0,4,9,7,0
0,4,6,7,0
0,4,5,8,0
0,0,7,7,0
0,4,6,7,0
0,4,6,7,4
0,4,5,9,0
5,4,7,7,9
0,4,7,7,9
0,4,7,7,0
0,4,6,7,0
0,0,5,8,0
4,4,5,7,0
0,4,5,7,0
0,4,6,7,7
4,4,5,8,4
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,5,9,0
0,4,5,7,7
0,4,5,8,0
0,4,5,7,0
0,4,7,7,0
0,4,5,7,0
0,4,5,8,9
0,4,5,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
4,4,5,7,4
0,4,5,8,7
0,4,6,7,0
0,4,7,7,7
0,4,5,7,0
0,4,5,8,0
0,4,6,7,7
0,4,5,7,0
0,4,6,7,0
0,4,5,9,0
0,4,5,7,0
0,4,5,8,0
0,4,5,8,9
0,4,5,8,0
0,4,6,7,0
0,4,6,7,7
0,4,5,9,0
0,4,8,7,0
0,4,6,7,0
0,4,5,7,9
0,4,5,7,0
0,4,6,7,0
0,4,5,8,0
0,4,5,8,0
0,4,5,8,0
0,4,6,7,9
0,4,6,7,0
0,4,5,8,0
0,4,7,7,0
0,4,7,7,0
0,4,7,7,0
5,4,6,7,0
0,4,5,7,0
0,4,6,7,0
0,4,5,8,7
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,9,0
0,4,5,7,0
0,4,5,8,7
0,4,6,7,0
0,4,6,7,7
0,4,4,9,7
0,4,6,7,0
0,4,6,7,7
5,4,5,8,9
0,4,6,7,0
0,4,5,9,0
0,4,6,7,9
0,4,5,8,0
0,4,6,7,4
4,4,5,8,4
0,4,6,7,9
0,4,6,7,0
0,4,6,7,0
0,4,5,8,0
0,4,5,7,0
0,4,6,7,7
0,4,5,8,0
0,4,6,7,0
0,4,8,7,9
4,4,5,8,0
0,4,8,7,0
0,4,6,7,0
0,4,7,7,0
0,4,5,7,0
0,4,5,8,0
0,4,6,7,7
0,4,6,7,0
0,4,5,8,0
5,4,5,8,0
0,4,6,7,7
0,4,6,7,0
0,4,5,8,7
0,4,6,7,0
0,4,6,7,7
0,4,7,7,0
0,4,6,7,0
0,4,7,7,0
0,4,6,7,4
0,4,6,7,0
0,4,5,7,0
0,0,6,7,0
0,4,7,7,0
0,4,6,7,7
0,4,7,7,0
0,4,7,7,9
4,4,5,8,4
0,4,5,8,0
0,4,7,7,9
0,4,5,7,0
0,4,6,7,9
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,8,4
0,4,5,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,0,5,8,0
0,4,5,7,9
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,5,7,0
0,4,5,8,0
0,4,6,7,0
0,0,7,7,0
0,4,6,7,0
0,4,6,7,9
0,4,6,7,9
0,4,6,7,0
0,4,5,7,0
0,4,5,7,0
0,4,6,7,9
0,4,6,7,0
0,4,5,8,0
0,0,6,7,0
0,4,6,7,9
0,4,7,7,0
0,4,6,7,7
0,4,7,7,0
0,4,6,7,0
0,4,5,7,7
0,4,5,7,0
0,4,6,7,0
0,4,5,7,7
0,4,5,7,0
0,4,7,7,0
0,4,8,7,0
0,4,5,7,0
0,4,5,7,0
0,4,5,8,9
0,4,7,7,0
0,4,5,7,0
4,4,5,8,4
0,0,5,8,0
0,4,6,7,0
0,4,6,7,7
0,4,5,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,6,7,0
0,4,5,7,0
0,4,7,7,0
0,4,5,8,0
0,4,5,7,0
0,4,6,7,0
0,4,5,7,0
0,4,7,7,0
0,4,5,7,9
0,4,6,7,0
0,4,5,7,0
0,4,5,8,0
0,4,5,7,0
0,4,6,7,0
0,4,5,8,0
0,4,6,7,7
0,4,5,7,7
0,4,6,7,9
0,4,5,8,0
0,4,9,7,9
0,4,8,7,0
0,4,6,7,9
0,4,5,9,0
0,4,5,9,0
0,4,6,7,0
4,4,6,7,0
0,4,5,7,0
0,4,5,7,0
4,4,6,7,4
0,4,6,7,0
0,4,7,7,0
0,4,7,7,0
0,4,5,9,7
0,4,6,7,0
0,4,6,7,0
0,4,6,7,7
