member_0,member_1,member_2,member_3,member_4
0,9,7,1,9
0,9,7,1,1
3,6,8,1,9
0,6,8,1,9
3,6,8,1,9
0,9,8,1,1
0,9,8,1,1
0,9,8,1,1
0,9,8,1,1
0,9,7,9,1
3,9,8,1,1
7,9,7,1,1
0,9,7,9,1
7,9,8,1,1
3,6,8,1,1
0,9,8,1,1
0,9,7,1,9
7,9,7,1,1
0,9,7,9,9
0,9,7,1,1
0,9,7,1,9
0,6,8,1,9
0,9,8,1,1
0,9,7,9,1
0,9,7,9,1
0,9,7,9,1
0,9,7,1,1
0,9,7,9,1
0,6,8,1,1
0,9,7,9,1
7,9,7,1,1
7,6,8,1,1
0,9,7,1,1
7,9,8,1,1
0,9,8,1,9
0,6,8,1,1
0,6,8,1,1
0,6,8,1,1
0,9,8,1,1
0,9,7,9,1
3,6,8,1,9
0,9,8,1,1
7,9,8,1,1
0,9,7,9,9
0,9,7,1,1
7,9,7,4,1
0,9,7,1,9
0,9,7,1,1
0,6,7,1,1
0,9,7,9,1
7,9,8,4,1
0,9,8,1,1
0,6,7,1,9
7,9,7,1,1
0,9,8,1,1
0,9,7,9,1
0,6,8,1,9
0,6,8,1,9
0,9,7,1,1
7,9,7,1,1
0,9,7,1,1
0,9,8,1,1
0,6,7,1,1
0,9,7,1,1
0,9,7,1,1
0,9,7,9,1
0,9,8,1,1
0,9,8,1,1
7,6,8,1,1
7,6,8,4,1
0,9,8,1,9
0,9,7,1,1
0,9,8,1,1
0,9,7,9,1
0,6,7,1,9
0,6,8,1,1
0,6,8,1,9
0,6,8,1,1
0,9,7,9,1
0,6,8,1,9
7,9,7,1,1
0,6,8,1,1
0,9,8,1,1
0,9,7,1,1
0,6,7,1,1
0,6,8,1,1
0,9,8,1,9
0,9,7,9,1
0,9,7,1,1
0,9,8,1,1
0,6,7,1,1
0,9,8,1,9
7,9,7,1,1
0,9,7,1,1
3,6,8,1,9
0,9,8,1,1
0,6,8,1,1
7,9,8,1,1
0,9,8,1,1
0,9,8,1,1
0,9,7,1,9
0,9,7,1,9
0,9,8,1,1
0,6,8,1,1
0,9,7,9,1
7,9,8,1,1
7,6,8,1,1
0,9,8,1,1
0,9,7,9,1
0,9,7,1,1
0,9,7,1,1
0,9,8,1,9
3,6,8,1,1
0,9,7,1,1
0,9,7,1,9
7,9,7,1,1
0,9,8,1,1
0,9,7,1,9
0,9,7,1,1
7,9,8,1,1
0,9,8,1,9
7,9,7,1,1
0,9,7,9,1
0,9,7,4,9
0,9,8,1,1
0,6,8,1,1
7,9,8,1,1
0,9,8,1,1
0,9,7,1,1
3,6,8,1,9
0,9,7,9,1
0,9,8,1,1
0,9,8,1,1
0,9,7,1,9
7,9,8,1,1
0,9,7,9,1
0,9,7,9,9
0,9,7,1,1
0,9,7,1,9
7,9,7,1,1
0,9,8,1,1
0,6,8,1,9
0,6,8,1,9
0,9,8,1,1
0,9,7,9,1
7,6,7,1,1
0,9,7,1,9
0,9,8,1,9
0,9,7,1,9
0,9,7,1,1
7,9,7,1,1
0,9,7,1,1
7,6,7,1,1
0,9,7,9,1
0,9,7,1,9
0,9,8,1,1
0,9,7,9,1
0,9,8,1,1
0,6,8,1,1
0,9,8,1,9
0,6,8,1,1
0,6,8,1,9
0,6,8,1,1
7,9,8,1,1
0,9,7,1,1
3,6,8,1,1
0,9,7,1,1
0,9,7,9,1
0,9,8,1,1
0,9,8,1,9
0,9,7,9,1
0,9,7,9,1
0,9,7,9,1
7,6,7,1,1
0,9,8,1,1
0,6,8,1,9
7,9,7,1,1
0,9,7,9,1
0,9,7,1,9
0,9,7,1,1
7,9,8,1,1
7,9,7,1,1
0,9,8,1,1
0,9,7,9,1
0,9,8,1,9
0,9,7,1,9
0,9,8,1,1
7,9,7,4,1
0,9,7,9,1
0,9,7,9,9
0,9,8,1,1
0,9,7,9,1
0,9,7,1,9
0,9,7,4,9
7,6,8,4,1
0,9,7,1,1
0,9,8,1,1
0,6,8,1,1
0,6,8,1,1
0,9,7,9,1
7,9,7,1,1
0,9,8,1,1
0,6,8,1,1
0,9,7,1,1
0,9,8,1,9
0,9,8,1,9
0,9,7,9,1
0,9,7,9,1
0,9,7,9,1
0,9,8,1,1
0,9,8,1,1
0,9,8,1,1
0,9,7,1,1
7,9,8,4,1
3,6,8,1,9
0,9,7,9,1
0,9,7,9,1
0,9,7,1,1
0,9,8,1,9
0,9,7,1,1
0,9,8,1,1
0,9,7,9,1
7,9,7,1,1
0,9,7,1,1
7,9,7,1,1
0,6,8,1,9
0,6,7,1,1
0,9,8,1,1
0,9,7,1,1
0,6,8,1,1
0,9,8,1,9
7,9,7,1,1
0,6,8,1,1
7,9,8,4,1
0,9,7,9,1
0,9,7,1,1
0,6,8,1,9
0,9,8,1,1
0,9,8,1,1
0,9,8,1,1
7,9,7,1,1
7,6,8,4,1
0,9,7,1,1
0,9,8,1,1
0,9,7,9,1
0,6,8,1,1
7,9,8,4,1
7,9,7,1,1
7,9,7,1,1
0,9,8,1,1
0,9,7,9,1
7,9,8,1,1
0,9,8,1,1
0,6,8,1,1
7,9,7,1,1
0,9,7,9,1
0,9,8,1,1
7,9,8,1,1
7,9,8,1,1
0,9,8,1,1
0,9,7,9,1
7,9,7,1,1
0,9,7,9,1
0,6,7,1,1
0,9,7,1,1
3,9,8,1,1
0,9,8,1,9
7,9,7,4,1
0,9,8,1,9
0,9,8,1,1
0,9,7,9,9
0,9,7,9,9
0,9,8,1,1
0,9,7,1,1
0,6,8,1,9
0,9,7,9,1
7,9,7,1,1
0,9,7,9,1
0,9,8,1,1
7,9,7,1,1
0,9,7,9,1
0,9,7,9,1
0,6,8,1,9
0,6,8,1,9
0,6,8,1,1
0,9,8,1,1
0,9,8,1,1
0,6,8,1,1
7,9,7,1,1
0,9,7,9,9
7,9,7,1,1
0,9,7,1,1
0,9,8,1,1
0,9,8,1,1
0,9,8,1,1
0,9,7,1,1
7,6,8,4,1
0,9,7,9,9
0,9,7,9,1
0,9,7,1,1
0,6,8,1,1
7,9,7,4,1
0,9,8,1,1
0,6,8,1,1
0,6,8,1,9
7,9,7,1,1
0,9,7,1,1
0,9,7,9,1
0,9,8,1,1
0,9,7,1,1
0,9,8,1,1
0,9,7,1,1
3,6,8,1,1
7,9,7,1,1
0,9,7,1,9
0,9,7,1,1
0,9,7,9,1
0,9,7,9,9
7,9,8,1,1
0,9,8,1,9
0,9,8,1,1
0,6,8,1,1
7,9,7,1,1
0,6,8,1,1
7,9,7,1,1
0,9,7,1,1
0,6,7,1,1
7,9,7,4,1
7,9,8,4,1
0,9,8,1,1
7,6,7,4,1
0,9,8,1,1
0,9,7,9,1
0,6,8,1,9
0,6,8,1,9
0,9,8,1,1
0,9,7,9,9
7,9,7,1,1
0,9,8,1,1
0,6,8,1,1
0,9,7,1,9
0,6,8,1,9
0,9,7,1,1
