member_0,member_1,member_2,member_3,member_4
6,0,7,1,0
6,0,7,1,0
1,0,7,4,0
9,0,7,1,7
9,0,7,1,7
1,0,7,1,0
9,7,7,1,4
1,0,7,1,7
6,0,7,1,0
1,0,7,1,0
9,7,7,1,7
9,5,7,1,4
1,0,7,1,4
9,0,7,1,0
1,0,7,1,0
6,0,7,4,0
1,7,7,1,0
6,0,7,1,0
1,6,7,1,0
6,7,7,1,4
7,0,7,1,7
6,0,7,1,0
6,0,7,1,7
9,7,7,1,7
1,0,7,1,4
1,7,7,1,7
1,5,7,1,4
1,5,7,1,4
6,5,7,1,0
9,5,7,1,4
1,7,7,1,0
6,5,7,1,4
9,5,7,1,4
6,0,7,4,0
6,7,7,1,0
9,5,7,1,0
6,0,7,1,4
1,5,7,1,0
1,0,7,1,0
9,7,7,1,7
7,7,7,1,7
1,6,7,1,0
1,0,7,1,0
6,0,7,4,0
6,0,7,1,0
6,0,7,4,0
9,0,7,1,0
6,7,7,1,7
4,0,7,4,0
1,0,7,1,0
7,0,7,1,7
1,0,7,1,0
7,6,7,1,0
9,0,7,1,0
1,0,7,1,7
6,0,7,1,0
7,0,7,1,4
9,0,7,1,0
9,0,7,1,7
9,0,7,1,0
6,0,7,1,0
9,0,7,4,0
6,0,7,4,0
1,5,7,1,4
1,0,7,1,4
6,0,7,4,0
7,7,7,1,7
6,0,7,1,4
1,0,7,4,0
1,0,7,4,0
4,0,7,1,0
1,0,7,1,0
1,0,7,1,0
9,0,7,1,7
1,6,7,4,0
9,0,7,1,0
1,0,7,1,0
9,0,7,1,7
9,5,7,1,4
9,5,7,1,4
1,0,7,1,7
7,6,7,4,0
6,0,7,1,0
6,6,7,1,0
9,7,7,1,0
1,0,7,1,7
6,0,7,4,0
7,6,7,4,0
1,0,7,1,4
1,0,7,4,0
6,0,7,4,0
9,0,7,1,0
6,0,7,1,0
6,0,7,1,0
6,0,7,1,0
9,0,7,1,0
9,0,7,1,7
9,5,7,1,4
6,6,7,4,0
9,5,7,1,4
9,7,7,4,0
1,0,7,1,0
6,7,7,1,4
9,0,7,1,7
6,0,7,4,0
9,0,7,1,0
9,5,7,1,0
1,0,7,4,0
1,0,7,1,0
