member_0,member_1,member_2,member_3,member_4
6,6,6,5,0
7,1,5,4,8
7,6,5,5,8
0,1,6,4,0
6,6,6,5,0
7,1,5,4,8
7,6,6,5,9
0,1,6,5,8
7,1,6,5,0
0,6,6,5,9
7,6,6,5,9
0,1,5,5,8
7,1,5,5,8
6,1,6,5,0
7,1,5,5,8
7,1,5,5,8
0,6,5,5,8
0,1,5,5,8
6,6,5,4,8
6,6,6,5,9
0,1,5,4,8
7,1,5,4,8
6,6,5,5,8
6,1,6,5,0
0,1,5,4,8
7,1,6,5,8
7,1,5,5,8
6,1,6,5,0
7,6,5,5,8
0,6,5,5,8
7,6,6,5,9
7,6,6,5,0
7,1,5,5,8
7,6,6,5,8
0,6,6,5,9
0,1,5,5,8
6,1,5,5,8
7,6,5,4,8
7,6,5,5,8
6,7,6,5,8
7,1,5,4,8
6,6,6,5,0
7,1,6,5,0
7,1,5,5,8
7,1,5,5,8
7,1,6,5,9
0,1,6,4,9
7,6,6,5,9
6,1,5,5,8
7,1,5,4,8
7,1,5,5,8
7,6,5,5,8
6,1,5,4,8
7,1,5,5,8
6,1,6,5,9
0,1,6,5,8
7,6,5,5,8
6,6,6,5,9
7,6,6,5,0
0,1,6,5,0
7,1,5,4,8
7,6,5,5,8
7,1,5,5,8
7,1,5,5,8
7,1,5,4,8
7,1,6,4,8
0,6,5,5,8
7,1,5,5,8
7,6,6,5,0
6,1,6,5,9
7,1,5,4,8
0,1,6,5,0
7,1,5,5,8
0,6,6,5,8
7,1,5,5,8
0,1,5,5,8
7,1,6,4,0
7,1,5,5,8
7,1,6,5,9
0,1,6,5,0
6,6,6,5,0
7,1,6,5,0
6,6,6,5,0
0,6,5,5,8
7,1,5,4,8
7,1,6,5,0
6,1,5,5,8
7,1,5,5,8
0,6,5,5,8
7,1,5,4,8
7,1,6,4,0
7,1,6,4,8
7,1,5,5,8
6,7,6,5,0
0,1,6,5,0
6,6,6,5,9
0,1,5,4,8
7,1,6,4,0
7,6,6,5,0
7,6,5,5,8
6,6,6,5,0
7,1,5,5,8
6,1,6,5,9
7,1,5,5,8
7,6,6,5,8
7,1,5,5,8
6,1,6,5,9
7,6,5,5,8
0,1,5,5,8
0,1,6,5,0
6,6,6,4,9
7,6,5,5,8
6,6,6,5,9
7,1,6,5,9
7,1,5,4,8
0,1,5,5,8
7,1,5,4,8
7,1,6,5,0
7,6,5,5,8
7,6,5,5,8
0,1,5,5,8
7,1,5,5,8
7,1,5,5,8
6,6,5,5,8
0,6,5,5,8
7,1,5,4,8
0,6,5,5,8
6,6,6,5,9
6,6,5,5,8
0,1,5,5,8
6,7,6,5,0
6,6,6,5,0
6,1,5,4,8
0,1,6,5,0
0,1,5,4,8
6,1,6,5,9
7,6,6,5,9
7,6,5,4,8
7,1,5,5,8
7,1,5,5,8
7,6,5,5,8
6,6,6,5,9
0,1,5,5,8
7,1,6,5,0
6,6,6,5,0
7,1,6,4,0
7,1,5,5,8
0,1,6,5,9
6,6,6,4,0
7,1,5,5,8
6,1,6,5,0
0,6,6,5,0
6,6,5,5,8
7,1,5,4,8
7,1,6,5,8
7,1,5,5,8
7,1,5,4,8
0,1,5,5,8
0,1,5,5,8
6,1,5,4,8
6,6,6,5,0
7,1,5,5,8
6,6,6,5,0
7,6,5,5,8
6,6,6,4,8
7,1,5,4,8
6,1,5,4,8
7,6,6,5,0
7,6,5,5,8
6,1,6,5,0
7,1,5,5,8
7,6,6,5,0
7,1,5,5,8
6,6,6,5,0
6,6,6,5,0
7,6,5,5,8
7,1,5,4,8
6,1,6,5,0
7,1,6,4,8
7,1,5,5,8
0,1,6,5,9
7,6,6,5,0
0,1,6,4,8
0,1,5,4,8
6,1,5,5,8
7,1,6,4,0
0,6,6,5,0
7,6,5,5,8
6,1,5,4,8
6,1,6,5,0
6,1,6,5,0
0,1,6,5,0
7,1,6,4,0
7,1,6,5,8
7,6,6,5,0
6,1,5,5,8
7,1,5,5,8
6,6,6,5,9
6,6,6,5,8
6,7,5,3,8
7,1,5,4,8
7,1,5,4,8
7,1,5,5,8
7,1,6,5,0
0,1,5,5,8
0,6,6,5,9
0,1,5,5,8
7,1,6,5,0
7,1,5,5,8
7,6,5,4,8
7,1,6,5,0
7,1,5,5,8
7,6,6,5,0
7,6,5,5,8
7,1,5,5,8
7,1,5,4,8
6,6,5,5,8
7,6,5,5,8
6,1,6,5,9
6,1,5,4,8
7,1,5,5,8
0,1,6,4,0
6,1,6,5,0
6,1,5,5,8
0,1,6,5,0
6,6,6,5,0
7,6,6,5,0
7,1,5,4,8
7,1,5,4,8
7,1,6,5,0
7,1,5,5,8
0,6,5,5,8
0,1,5,4,8
0,1,6,4,8
7,1,5,5,8
7,1,5,5,8
0,6,5,5,8
7,6,5,5,8
7,1,6,5,0
7,6,5,5,8
6,6,6,5,0
7,1,5,5,8
7,1,6,5,0
7,1,5,5,8
7,1,6,5,9
7,1,6,5,0
7,1,5,5,8
7,6,5,5,8
7,6,5,5,8
6,1,5,5,8
6,1,6,4,9
6,1,5,4,8
0,6,6,5,9
7,1,6,5,0
7,1,6,5,8
0,1,6,5,9
6,1,6,4,0
0,6,5,5,8
7,6,5,5,8
7,1,6,4,0
6,1,6,5,9
0,1,5,4,8
7,1,5,4,8
6,6,6,5,9
0,1,5,5,8
6,6,6,5,0
7,1,5,4,8
6,6,5,5,8
6,6,6,4,0
6,6,6,5,9
0,1,6,5,9
6,6,6,4,0
7,1,5,4,8
6,6,6,5,0
7,1,6,5,0
6,6,6,5,9
7,1,6,5,8
6,6,6,5,0
0,1,5,4,8
0,1,5,4,8
7,6,6,5,0
7,1,5,4,8
0,6,5,5,8
7,6,5,5,8
6,6,6,5,8
0,6,6,5,9
7,6,6,5,0
6,1,5,4,8
6,6,6,5,8
7,1,5,5,8
7,1,5,4,8
7,6,5,5,8
7,1,5,4,8
7,1,5,5,8
7,6,6,5,0
6,6,5,4,8
7,1,6,5,0
6,1,5,4,8
7,1,5,5,8
6,6,6,5,0
7,1,5,5,8
6,6,6,5,8
6,6,5,5,8
7,6,5,4,8
6,1,6,5,9
7,1,6,5,0
0,1,6,4,0
7,1,6,4,0
0,1,6,5,0
0,6,5,5,8
7,1,5,5,8
7,1,6,5,8
7,6,5,4,8
6,1,6,4,8
6,1,6,5,9
7,6,5,5,8
6,1,5,5,8
0,1,5,5,8
0,1,5,5,8
6,1,5,5,8
7,1,6,5,0
0,1,6,5,9
