member_0,member_1,member_2,member_3,member_4
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,0,1
0,4,2,3,1
0,4,2,4,1
0,4,2,4,1
0,4,2,3,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
4,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,3,1
3,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,4,1
0,4,2,4,1
4,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
4,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
3,4,2,4,1
4,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
4,4,2,3,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
3,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
4,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,3,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,3,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,3,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
4,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
4,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
3,4,2,4,1
0,4,2,4,1
4,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
4,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
4,4,2,3,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,3,1
0,4,2,0,1
0,4,2,3,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
4,4,2,3,1
0,4,2,4,1
4,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
4,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
4,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
3,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
4,4,2,3,1
3,4,2,4,1
0,4,2,3,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
4,4,2,3,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
4,4,2,3,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
3,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
4,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
4,4,2,3,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
3,4,2,4,1
0,4,2,4,1
4,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,4,1
0,4,2,0,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
0,4,2,0,1
0,4,2,4,1
4,4,2,3,1
0,4,2,4,1
