member_0,member_1,member_2,member_3,member_4
6,9,7,6,6
6,9,7,6,0
0,9,7,6,7
0,9,7,6,8
7,9,7,9,8
0,9,7,6,8
7,9,7,9,8
0,9,7,6,8
7,9,7,6,7
6,9,7,6,9
0,0,7,6,8
0,9,7,6,8
0,9,7,6,7
0,9,7,6,8
7,0,7,6,7
7,0,7,6,7
7,9,7,9,7
6,0,7,6,0
6,9,0,6,8
0,9,0,6,8
6,9,7,6,7
7,9,7,6,7
0,9,7,6,8
0,9,7,6,8
0,9,7,6,7
6,9,7,6,0
6,9,7,6,8
7,0,7,6,7
6,0,7,6,0
0,9,7,6,8
6,0,7,6,7
0,9,7,6,8
0,9,7,6,7
7,9,7,9,8
6,9,7,6,8
7,9,7,9,8
7,9,7,6,6
6,9,7,6,8
0,9,7,6,8
6,9,0,6,8
0,9,7,6,8
7,0,7,6,7
6,9,7,6,9
0,9,7,6,7
0,9,7,6,8
0,9,7,6,8
0,9,7,6,8
0,0,7,6,8
0,9,7,6,8
6,0,7,6,0
0,9,7,6,8
7,9,7,9,8
7,9,7,6,8
7,9,7,6,8
7,9,7,9,7
6,9,7,6,0
0,9,7,6,7
0,0,0,6,7
7,0,7,6,7
0,9,7,6,8
0,9,7,6,8
0,0,7,6,7
0,9,7,6,7
6,9,7,6,7
7,9,7,9,8
6,9,0,6,8
0,9,0,6,7
6,9,7,6,0
6,9,7,6,0
6,9,7,6,7
6,0,7,9,6
0,9,7,6,7
0,9,7,6,8
6,9,7,6,0
7,9,7,9,8
6,9,7,6,8
0,9,7,6,8
0,9,7,6,8
0,9,7,6,7
7,9,7,9,7
0,9,7,6,7
6,9,7,6,8
0,0,7,6,7
0,9,7,6,7
6,9,7,6,0
7,9,7,9,8
6,9,7,9,8
6,9,7,6,8
6,9,7,6,0
7,9,7,6,7
0,9,7,6,8
7,9,7,6,7
6,9,7,6,0
7,9,7,6,8
6,9,0,6,8
0,9,7,6,8
0,9,0,6,7
0,9,7,6,8
0,9,7,6,7
7,0,7,6,7
0,9,7,6,8
0,9,7,6,7
0,9,7,9,8
6,9,7,9,6
7,9,7,6,7
7,0,0,6,7
6,9,7,6,8
7,0,7,6,7
0,9,7,6,8
6,9,7,6,7
0,9,7,6,9
6,9,7,6,8
0,9,7,6,8
0,9,7,6,8
7,9,7,9,8
0,9,7,6,8
6,9,7,6,0
6,9,7,6,8
6,9,7,6,7
0,0,7,1,7
6,0,7,6,6
7,0,7,6,7
0,9,7,6,8
7,9,7,6,7
0,9,7,9,7
6,9,7,9,8
6,9,7,6,0
0,9,7,6,9
6,0,7,9,7
7,9,7,6,8
6,9,7,6,8
0,9,7,6,7
6,9,7,6,0
0,0,0,6,8
0,9,7,6,8
0,9,7,6,8
0,9,7,6,7
6,9,7,6,8
7,9,7,9,8
0,9,7,6,8
7,9,7,6,8
0,9,7,6,8
7,9,7,9,8
