member_0,member_1,member_2,member_3,member_4
7,0,8,7,6
7,4,9,4,6
6,9,8,7,6
7,9,8,7,5
7,0,8,7,6
6,9,8,7,6
7,9,8,7,6
7,0,8,3,5
7,9,9,4,6
7,0,9,4,6
7,0,8,3,6
7,9,8,7,6
7,0,9,4,6
7,0,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,7,6
6,9,8,7,6
7,0,9,4,6
6,9,8,7,6
7,9,8,4,6
6,9,8,7,6
7,9,8,7,5
7,9,8,7,7
7,9,8,7,6
7,0,8,7,6
7,9,8,3,6
7,0,8,3,6
6,0,9,4,5
7,0,8,3,6
6,0,9,7,5
7,9,8,7,6
7,0,8,7,5
7,9,8,7,6
6,0,9,7,5
7,0,8,3,6
6,0,9,4,5
6,0,9,7,5
7,0,8,7,6
6,0,9,7,5
6,0,9,7,5
6,9,8,7,6
7,0,8,7,6
7,9,8,7,7
7,9,8,7,5
7,0,8,7,6
7,0,8,3,6
7,0,8,3,6
7,0,8,7,6
6,0,9,7,5
6,9,8,7,6
6,0,9,7,5
7,9,8,4,6
6,0,8,7,5
6,0,9,4,5
6,9,8,4,6
7,9,8,7,6
7,9,8,7,5
7,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,0,9,4,5
7,0,8,3,6
6,0,8,7,5
7,9,8,7,5
7,0,8,3,5
7,0,8,3,5
6,9,8,7,6
7,0,8,7,5
6,0,9,7,5
7,9,8,7,5
6,0,9,4,5
7,9,8,7,5
7,0,8,3,6
7,0,8,3,6
6,9,8,7,6
7,0,8,3,5
6,0,8,4,6
7,9,8,7,5
6,0,9,4,5
7,0,8,7,6
7,0,8,4,5
6,9,8,7,6
7,0,8,4,5
7,0,8,7,6
7,0,8,3,6
6,0,9,7,5
7,9,8,7,5
7,0,8,3,5
7,0,8,7,5
6,9,9,4,5
7,0,8,7,6
7,0,8,3,6
7,0,8,7,5
7,0,8,7,5
6,0,9,4,5
7,0,8,3,6
7,0,8,3,5
7,9,8,7,5
7,9,8,7,5
7,0,8,7,5
7,0,8,7,5
7,9,8,7,7
7,0,8,3,6
6,0,9,7,5
7,9,8,7,5
7,0,8,3,6
6,0,9,7,5
7,0,8,3,5
7,0,8,7,6
