member_0,member_1,member_2,member_3,member_4
0,7,0,6,9
0,7,0,7,9
7,7,0,7,9
6,8,9,6,0
0,7,0,6,4
6,7,9,6,3
7,7,0,6,0
0,7,0,6,4
0,7,0,6,4
6,7,9,6,3
0,7,0,6,4
0,7,0,6,4
0,9,0,7,3
0,8,0,6,9
6,8,9,6,0
0,8,0,6,9
7,8,9,7,3
0,7,0,6,4
7,0,9,7,0
6,7,9,6,3
7,7,9,7,0
6,8,9,7,0
7,8,9,7,3
0,8,0,7,7
0,8,0,6,8
0,7,0,6,9
7,7,9,7,0
0,7,0,7,9
0,7,0,6,9
7,7,0,6,0
7,0,9,7,0
7,8,9,7,3
0,8,0,6,0
6,7,9,6,9
0,7,0,6,9
6,8,9,6,0
6,8,9,6,1
7,8,9,6,6
0,9,9,6,9
0,8,0,6,9
7,8,0,7,9
7,9,9,7,5
6,7,9,6,3
6,8,9,6,4
7,7,9,7,9
0,7,0,6,9
0,8,0,7,0
6,8,9,6,1
0,8,0,6,6
0,7,0,6,5
7,8,9,7,0
7,7,9,7,3
7,7,0,6,0
7,7,0,7,6
7,7,9,7,9
7,7,9,7,9
7,8,0,6,4
6,7,9,6,3
0,7,0,6,4
6,8,9,6,0
7,8,9,7,4
6,8,9,6,4
0,9,0,7,7
0,7,0,6,4
0,7,0,6,4
7,7,9,7,9
6,8,9,6,0
0,7,0,6,4
0,8,9,6,6
0,8,0,7,8
7,7,0,7,0
7,7,0,7,0
7,7,9,7,0
7,7,9,7,0
0,8,0,6,9
6,7,9,6,6
7,8,9,7,5
6,7,9,6,9
7,8,9,7,0
0,7,0,6,4
0,7,0,6,5
0,7,0,6,4
7,7,0,6,0
6,8,9,6,3
0,7,0,6,9
7,8,9,7,4
7,7,9,6,0
0,7,0,6,4
0,7,0,6,9
6,8,9,6,0
0,7,0,6,9
0,8,0,6,9
0,7,0,6,9
7,7,0,6,0
0,7,0,6,4
7,8,9,7,2
6,7,0,6,3
0,9,0,7,6
0,7,0,6,9
0,7,0,6,4
7,8,0,6,0
7,9,9,7,5
7,0,0,6,9
7,8,9,7,0
0,8,9,6,9
0,7,0,6,9
0,8,0,6,9
0,7,0,6,4
7,9,9,7,5
7,7,9,7,0
7,0,0,7,4
7,8,9,7,5
7,7,9,7,7
0,9,9,6,9
6,8,9,6,9
0,7,0,6,4
6,8,9,6,3
0,7,0,6,9
7,8,9,7,5
0,7,0,6,9
6,7,0,6,0
6,8,9,6,0
0,7,0,6,4
0,8,0,7,3
0,9,9,7,2
6,8,9,6,0
0,9,0,6,9
7,7,9,7,9
0,9,9,7,0
0,8,0,6,9
7,7,9,7,0
7,7,9,7,0
6,7,9,6,3
7,9,9,7,0
0,7,0,6,9
0,9,9,7,5
0,7,0,6,4
6,7,9,7,9
7,7,0,7,0
7,8,9,7,4
7,0,9,7,0
6,7,0,6,3
7,8,9,7,0
7,7,0,7,1
0,7,0,6,4
0,7,0,6,4
0,7,0,7,8
0,7,0,7,9
7,9,9,7,5
7,7,9,7,0
7,7,0,6,0
0,7,0,6,9
7,7,0,6,0
0,8,0,6,9
0,8,0,6,4
6,7,9,6,3
7,7,9,7,0
0,8,0,6,4
7,8,9,7,0
0,7,0,6,9
7,0,0,7,2
7,0,0,6,9
0,7,0,6,9
6,7,9,6,9
0,8,0,6,9
0,7,0,7,6
7,7,9,7,0
0,8,0,6,3
0,8,0,6,9
7,8,9,6,0
7,8,0,6,0
0,7,0,6,9
0,7,0,6,4
0,0,9,6,4
7,8,9,6,9
0,7,0,6,5
0,7,0,7,9
7,8,0,7,2
0,7,0,6,9
0,9,0,6,5
7,9,9,7,5
0,9,0,7,2
0,8,0,7,4
0,8,0,6,0
0,7,0,6,9
7,7,9,7,0
0,7,0,7,9
0,7,0,7,7
7,9,9,7,5
7,8,9,7,4
7,7,9,7,9
0,7,0,6,9
0,7,0,6,9
7,7,9,7,0
6,7,0,6,2
7,9,9,7,5
7,7,9,7,1
0,8,0,6,9
6,8,9,6,8
0,7,0,6,5
7,7,9,7,0
6,8,9,6,0
0,7,0,6,4
7,7,0,7,0
7,8,9,7,2
0,9,0,7,2
6,8,9,6,5
0,7,0,6,5
0,8,0,6,9
7,0,0,6,9
7,7,0,6,0
7,7,9,7,9
0,8,0,6,9
7,8,0,6,0
0,9,9,6,9
7,7,0,7,0
6,7,0,6,3
0,8,0,6,9
0,8,0,6,2
7,7,9,7,9
7,7,9,7,9
0,8,0,6,9
7,8,9,7,3
7,7,0,6,0
7,9,9,7,5
7,7,0,7,3
6,8,9,6,0
0,7,0,7,9
7,7,9,7,0
7,7,0,6,0
7,8,0,6,0
7,8,9,7,5
7,7,0,7,4
0,8,0,6,2
7,9,9,7,5
0,7,0,6,4
0,9,0,7,5
7,8,9,6,0
7,8,0,7,5
7,8,9,7,2
0,7,0,6,4
0,7,0,6,4
0,7,0,7,9
7,8,9,6,4
6,7,0,6,2
0,7,0,6,9
0,9,9,7,1
0,7,0,6,4
0,8,0,6,4
7,8,9,7,2
6,8,9,6,0
6,0,9,6,9
6,8,9,6,4
7,9,9,6,4
0,8,0,7,4
0,7,0,6,9
7,7,0,7,0
0,9,9,6,9
7,7,9,7,9
6,8,9,6,7
0,7,0,6,4
7,8,9,7,2
6,7,0,6,3
0,8,0,6,9
7,8,9,7,2
7,8,9,7,4
0,8,0,6,9
7,8,9,7,5
7,7,9,7,9
7,0,0,6,9
7,7,9,7,0
6,7,9,6,3
0,7,0,7,9
6,7,9,6,3
6,8,9,6,0
7,7,9,6,8
7,0,0,7,5
0,7,0,7,9
0,7,0,6,5
6,0,0,6,3
7,8,9,7,0
7,7,0,7,1
7,7,9,7,0
7,8,9,7,5
0,8,0,6,9
7,0,0,7,5
0,7,0,6,4
6,8,9,6,0
0,7,0,6,4
0,8,0,6,3
7,7,0,6,0
0,8,0,6,9
6,7,9,6,9
7,8,9,7,2
6,8,0,6,2
0,7,0,6,4
6,0,0,6,9
0,8,0,6,9
7,7,9,7,3
0,7,0,6,9
7,7,9,8,9
7,8,0,6,0
7,7,0,6,1
6,7,9,6,6
0,8,0,7,5
0,8,0,6,9
0,9,0,6,0
7,8,9,7,0
0,8,0,7,3
7,8,9,7,2
0,8,0,6,2
0,8,0,6,9
7,0,0,7,9
0,8,0,6,4
0,7,0,7,9
7,8,9,7,4
7,8,9,7,4
0,7,0,6,4
0,8,0,6,4
7,8,0,6,2
0,8,0,7,3
7,7,9,6,9
7,8,0,6,4
0,8,0,6,9
0,7,0,7,9
7,7,9,7,0
6,7,9,6,3
7,7,0,7,1
7,0,0,6,4
0,7,0,6,4
0,8,0,6,9
0,7,0,6,4
7,7,9,7,3
0,7,0,6,4
0,9,9,7,4
0,7,0,6,9
7,8,9,6,0
6,7,9,6,3
7,7,0,7,0
0,7,0,6,4
0,8,0,6,9
7,8,9,7,5
7,7,9,7,1
6,0,0,6,2
0,8,0,6,7
6,7,0,6,2
7,8,9,7,3
7,8,9,7,0
7,7,0,6,0
6,0,0,6,2
7,8,9,6,4
0,7,0,6,9
6,7,9,7,9
7,0,0,6,6
0,9,9,7,9
7,7,9,7,9
7,0,0,6,6
0,8,0,6,8
0,7,0,6,4
0,7,0,6,9
7,8,9,7,5
6,7,9,7,9
0,7,0,6,4
0,7,0,6,9
0,8,0,6,8
0,7,0,6,4
7,7,9,7,0
7,7,9,7,9
7,8,0,7,2
6,8,9,6,0
7,7,0,6,0
7,7,9,7,0
7,8,0,6,0
6,7,9,6,3
0,7,0,6,9
0,8,0,6,9
0,7,0,6,4
7,8,0,7,9
0,7,0,6,5
0,8,0,6,3
0,8,0,6,4
6,8,9,7,9
7,9,9,7,5
0,8,0,6,6
0,7,0,7,9
7,8,0,7,9
6,7,9,6,4
0,7,0,6,9
7,7,0,6,0
0,7,0,6,5
0,9,0,6,6
6,8,9,6,3
6,7,0,6,3
0,7,0,6,4
7,8,0,7,1
0,8,0,6,9
6,7,9,6,3
6,8,9,6,0
0,7,0,7,9
7,7,0,6,0
7,7,9,7,0
7,8,9,7,4
6,8,0,6,9
7,8,9,7,9
0,8,0,6,9
7,7,0,6,0
7,7,9,7,0
6,7,9,6,9
7,7,9,7,0
0,8,0,6,9
7,8,9,7,3
7,0,9,7,2
0,7,0,6,5
7,8,9,7,4
7,0,0,6,9
0,9,0,7,4
0,7,0,6,4
7,8,0,7,4
6,7,0,6,2
0,7,0,6,4
7,8,9,6,0
7,7,9,7,0
0,8,0,6,4
7,8,0,7,7
7,7,9,7,6
7,7,0,6,4
0,7,0,6,4
0,8,0,7,9
0,7,0,6,4
0,8,0,6,9
7,7,9,7,1
0,7,0,6,9
0,8,0,6,9
7,7,9,7,0
0,7,0,6,6
7,8,9,7,4
6,8,9,6,9
7,7,9,7,7
0,7,0,7,7
0,7,0,6,4
0,8,0,6,9
0,7,0,6,4
0,7,0,6,9
0,7,0,6,9
0,8,0,6,7
0,7,0,6,9
