member_0,member_1,member_2,member_3,member_4
6,0,7,6,0
9,9,3,4,5
0,4,7,3,0
7,9,7,9,5
9,9,7,4,5
6,9,7,6,5
6,9,7,6,5
0,9,7,4,5
7,9,7,3,9
7,9,5,3,0
7,9,7,4,5
9,9,3,4,5
9,9,3,4,5
7,9,7,0,0
6,9,7,0,0
0,9,5,3,0
6,9,7,6,5
6,0,7,0,0
6,9,7,6,5
6,9,7,6,0
7,9,7,6,5
0,9,7,3,0
7,9,5,3,0
0,9,3,4,5
0,9,7,3,0
0,9,7,3,0
0,0,7,3,0
0,9,7,6,5
6,9,3,4,5
6,9,3,4,5
7,0,7,9,0
6,9,7,6,5
7,9,7,4,5
7,0,7,0,0
7,9,7,3,9
0,9,7,4,0
6,9,7,6,0
0,9,5,3,0
7,9,7,3,0
0,9,7,4,5
6,9,7,0,0
0,9,3,4,0
9,9,3,4,5
7,9,7,9,5
7,9,7,9,5
7,9,7,0,0
0,9,7,3,0
6,9,3,4,5
7,9,7,3,0
0,0,7,3,0
6,9,7,4,5
7,9,5,3,0
7,0,7,4,5
9,9,3,4,5
6,9,7,6,0
0,0,7,3,0
0,9,7,4,5
0,9,7,4,0
7,6,7,9,5
6,0,7,0,0
6,9,7,6,5
6,9,7,6,5
0,0,7,3,0
0,9,7,3,0
6,9,7,0,0
6,9,7,6,5
0,9,7,3,0
0,9,7,3,0
7,9,7,4,0
0,9,7,4,0
6,9,7,6,5
6,9,7,6,5
0,9,5,3,0
0,9,5,3,0
6,9,7,0,0
6,0,7,6,0
0,9,7,4,5
7,9,7,3,8
6,9,7,6,5
7,9,7,3,0
0,9,7,4,5
7,9,7,4,0
6,9,7,0,0
9,9,3,4,5
7,9,3,4,5
0,0,7,3,0
6,9,3,4,5
7,0,7,0,0
0,9,7,4,5
0,9,7,3,0
7,9,7,3,9
6,9,7,6,0
0,9,7,3,0
0,9,7,4,5
0,0,7,3,0
6,9,7,6,5
0,9,7,3,0
0,0,7,3,0
6,9,7,6,5
7,0,7,0,0
0,9,7,4,5
7,9,7,3,9
6,0,7,0,5
6,0,7,6,0
6,9,7,6,0
7,9,7,4,5
6,0,7,0,0
0,0,7,3,0
0,0,7,3,0
6,9,7,6,5
6,9,7,6,0
0,9,7,3,0
0,9,7,4,5
0,9,7,4,0
0,9,3,4,0
7,9,7,0,0
6,9,7,6,5
0,0,7,3,0
7,9,7,3,9
7,0,7,9,5
6,9,7,6,5
9,9,7,4,5
0,0,7,3,0
0,9,7,4,5
7,9,7,3,0
0,9,7,3,0
7,9,7,3,9
7,0,7,9,5
6,9,7,6,0
6,9,7,6,5
0,2,7,3,0
0,9,7,4,5
7,9,7,3,0
0,5,7,3,0
7,0,7,0,0
0,9,7,4,0
7,9,7,3,0
6,9,7,6,0
7,9,7,9,5
7,0,7,0,0
0,0,7,3,0
0,9,3,4,5
7,9,7,4,0
0,0,7,3,0
0,9,5,3,0
6,0,7,0,0
7,9,7,3,7
0,0,7,3,0
7,9,7,6,5
7,9,3,4,5
0,4,7,3,0
0,0,7,3,0
0,0,7,3,0
7,9,7,4,5
6,9,7,6,5
7,9,5,3,0
6,9,3,4,5
0,0,7,3,0
0,9,7,4,5
7,9,7,4,5
6,9,7,6,5
0,9,5,3,0
6,9,3,4,5
6,0,7,0,0
