member_0,member_1,member_2,member_3,member_4
6,9,8,7,6
6,9,8,7,6
6,9,8,3,4
7,9,8,7,6
6,9,8,7,6
0,9,7,4,3
6,0,7,7,6
0,9,8,3,3
0,9,8,4,3
6,0,8,7,6
7,9,8,7,3
0,9,8,4,3
0,9,8,3,6
0,9,7,4,3
0,9,8,4,6
6,9,8,7,6
0,9,8,4,3
7,9,8,7,6
6,0,8,7,3
6,9,8,7,6
7,0,8,7,6
7,9,7,7,6
0,9,8,4,6
6,9,8,7,6
7,9,8,7,6
0,9,8,3,6
6,9,8,7,6
0,9,8,3,6
6,9,8,7,6
6,0,8,7,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,6
0,9,8,4,3
0,9,8,4,6
6,9,8,7,6
7,9,8,7,6
0,9,8,4,6
7,9,8,7,6
0,9,8,4,3
0,9,8,3,6
7,9,8,7,6
6,9,8,7,6
6,9,8,4,4
7,9,8,7,4
0,9,7,4,3
7,9,8,7,6
0,9,8,4,3
0,9,8,4,3
6,0,8,7,6
7,9,7,7,6
7,9,8,7,3
0,9,8,7,6
0,9,8,3,6
7,9,8,7,6
7,9,8,7,6
7,0,8,7,3
7,9,8,7,4
6,9,8,7,4
7,9,8,7,4
6,9,8,7,6
7,9,8,7,6
0,9,8,3,6
0,9,8,7,6
0,9,8,3,3
0,9,7,4,3
0,9,8,4,3
6,9,8,7,6
6,9,8,7,6
0,9,8,3,3
6,9,8,7,6
0,9,8,4,3
0,9,8,4,3
6,0,8,7,3
0,9,8,4,3
6,9,7,3,4
6,9,8,7,6
0,9,8,4,3
7,9,8,7,3
7,0,8,7,6
7,9,8,7,4
0,9,7,4,3
7,9,8,7,4
0,9,8,3,3
0,9,7,4,3
6,9,8,7,6
0,9,8,7,3
0,9,8,3,3
0,9,8,4,6
7,9,8,7,6
7,9,7,7,6
6,9,8,7,6
0,9,8,4,3
0,9,8,7,3
6,9,8,7,6
7,9,8,7,4
0,9,8,7,6
0,9,7,7,6
0,9,8,4,3
0,9,8,4,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
0,9,8,3,3
0,9,8,4,3
7,9,7,7,6
0,9,8,4,3
0,9,8,3,3
6,9,8,7,6
6,9,7,3,4
0,9,8,4,3
0,9,7,4,6
7,0,7,7,3
0,9,7,4,3
6,9,7,7,6
0,9,8,3,6
0,9,7,4,6
0,9,8,4,3
6,9,8,7,6
0,9,8,3,6
7,9,8,7,6
0,9,8,7,6
7,9,7,7,4
0,9,7,4,3
0,9,8,4,3
0,9,8,7,6
7,9,8,7,6
0,9,8,4,6
0,9,8,3,6
0,9,8,7,3
6,9,8,7,6
0,9,7,4,6
7,9,8,7,6
7,9,8,7,3
7,9,8,7,6
0,9,8,7,6
0,9,8,7,6
6,9,8,7,6
7,9,8,7,6
6,9,8,3,4
0,9,8,4,6
7,9,8,7,6
6,6,7,7,3
7,9,8,7,6
0,9,8,7,6
0,9,8,4,3
0,9,8,3,3
0,9,8,4,6
7,9,8,7,4
7,9,8,7,6
0,9,8,4,3
6,9,8,7,6
6,9,8,7,4
7,9,8,7,6
6,9,8,7,6
0,9,8,7,6
0,9,8,7,6
0,9,7,4,6
7,9,8,7,6
0,9,8,3,6
0,9,7,4,3
6,9,8,7,6
0,9,8,3,6
7,9,8,7,4
0,9,7,4,6
0,9,8,3,6
0,9,7,4,6
6,9,8,3,4
6,9,8,7,6
0,9,8,4,6
7,9,8,7,4
0,9,8,4,6
0,9,8,4,6
7,9,8,7,6
0,9,7,4,3
0,9,7,4,3
7,9,8,7,6
0,9,8,4,3
0,9,8,4,3
0,9,8,4,3
7,9,8,7,6
0,9,8,4,3
6,9,8,7,6
6,9,8,7,6
7,9,8,7,6
0,9,8,4,6
0,9,8,4,6
0,9,7,4,3
