member_0,member_1,member_2,member_3,member_4
0,9,7,6,4
6,0,7,6,5
0,9,0,6,4
0,9,7,6,4
0,9,0,6,4
6,9,8,6,4
0,9,7,6,5
6,9,7,6,5
5,9,8,6,7
6,0,8,6,7
0,9,7,6,4
0,9,7,6,5
0,9,7,6,5
0,9,8,6,4
0,9,7,6,6
0,9,8,6,4
0,9,7,6,5
0,9,8,6,4
0,9,7,6,5
6,9,7,6,5
7,9,7,7,8
6,0,7,6,9
6,9,7,6,5
0,9,7,6,5
0,9,0,6,4
7,9,7,7,5
0,9,8,6,7
0,9,7,6,4
7,9,7,7,4
0,9,7,7,4
6,9,7,6,5
0,9,7,6,4
7,9,7,7,0
0,9,8,6,7
0,9,7,7,3
0,9,7,6,6
0,9,0,6,4
6,9,7,7,7
0,9,7,6,5
6,9,7,6,7
7,9,7,7,7
0,9,7,6,5
6,9,7,7,4
0,9,7,6,4
6,9,7,6,5
6,9,8,6,4
7,9,7,7,2
0,9,0,6,4
0,9,8,6,4
0,9,7,6,6
6,9,7,6,5
0,9,7,6,5
6,9,7,6,4
0,9,7,6,7
7,9,7,7,5
6,9,7,7,4
0,9,7,6,5
6,0,7,6,4
7,9,7,7,0
0,9,7,6,5
0,9,8,6,4
0,9,7,6,5
0,9,7,7,4
0,9,0,6,4
6,9,7,8,7
6,9,7,7,4
0,9,8,7,7
6,9,7,6,5
7,9,7,7,6
0,9,8,7,7
7,9,7,6,5
0,9,7,6,4
6,9,7,6,7
0,9,7,6,4
6,0,7,6,4
0,9,8,7,7
6,9,8,6,4
6,9,7,6,5
7,9,7,7,4
7,9,7,8,2
7,9,7,7,6
0,9,0,6,4
0,9,7,7,5
7,9,7,7,5
0,9,7,6,5
0,9,8,6,4
0,9,8,6,7
6,9,7,6,7
0,9,8,6,4
7,9,7,7,9
6,9,8,6,5
0,9,8,6,4
0,9,8,6,4
6,0,8,7,7
0,9,7,7,4
7,9,7,8,0
7,9,7,7,6
0,9,8,6,4
0,9,7,6,5
6,9,8,6,3
0,9,7,6,5
0,9,8,6,4
0,9,7,6,5
0,9,7,6,5
0,9,8,6,4
7,9,7,7,9
6,9,8,6,4
0,9,7,6,5
7,9,7,8,2
0,9,0,6,4
0,9,7,6,5
6,9,7,6,4
0,9,7,6,5
0,9,7,7,5
6,9,7,6,4
0,9,8,6,4
7,9,7,7,6
5,9,9,8,7
0,9,8,6,7
6,9,7,6,5
7,9,7,7,9
6,9,8,6,4
0,9,8,7,7
0,9,7,6,5
0,9,7,6,4
7,9,7,7,4
7,9,7,9,3
0,9,8,6,4
6,9,8,6,4
0,9,7,6,4
0,9,7,7,7
7,9,7,7,6
0,9,6,6,5
0,9,7,6,5
6,9,7,6,5
0,9,6,6,5
6,7,8,6,7
0,9,7,6,4
0,9,8,6,4
6,9,7,6,5
0,9,7,6,5
7,9,7,7,0
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,8,7
7,9,7,7,7
0,9,7,6,5
0,9,7,6,4
6,9,7,6,5
0,9,7,6,5
0,9,7,6,4
6,9,7,7,7
7,9,7,7,6
0,9,8,6,4
6,9,7,6,5
7,9,7,8,2
0,9,7,6,5
0,9,7,6,5
6,0,7,7,7
0,9,7,6,4
0,9,0,6,4
6,9,7,6,4
0,9,0,6,4
7,9,7,8,3
0,9,8,6,4
7,9,7,7,9
6,9,7,6,4
0,9,7,6,5
0,9,7,7,5
7,9,0,7,5
0,9,7,6,5
0,9,7,7,4
0,9,8,6,4
0,9,7,6,4
6,9,7,7,7
0,9,0,6,4
0,9,0,6,4
0,9,7,7,4
7,9,7,7,3
7,9,7,7,3
6,9,7,7,4
0,9,7,6,5
0,9,7,6,4
0,9,7,6,5
0,9,7,6,5
7,9,7,8,0
6,9,7,7,7
0,9,7,7,4
7,9,0,7,4
0,9,8,6,4
0,9,7,6,3
0,9,0,6,4
0,9,8,6,4
6,0,7,7,7
0,9,8,6,4
0,9,7,6,5
0,9,7,6,7
0,9,7,6,5
0,9,7,6,4
0,9,8,6,7
0,9,7,7,4
7,9,7,7,9
6,9,7,7,7
0,9,7,6,5
0,9,7,6,7
0,9,7,7,4
0,9,7,6,4
6,9,7,6,4
0,9,7,6,5
0,9,7,6,0
7,9,7,7,0
7,9,7,7,7
0,9,7,6,4
0,9,8,6,4
0,9,7,6,6
0,9,8,7,7
0,9,7,6,4
0,9,7,6,5
0,9,7,7,7
0,9,7,7,4
0,9,7,6,4
0,9,8,6,4
0,9,7,6,4
0,9,7,6,4
6,9,7,6,7
7,9,7,8,3
0,9,8,7,7
0,9,7,6,4
0,9,7,6,5
0,9,8,6,5
0,9,7,6,5
0,9,7,6,5
6,0,8,7,7
0,9,7,6,5
0,9,7,7,7
6,0,8,6,4
0,9,7,6,5
7,9,7,7,9
0,9,7,6,5
6,0,7,7,7
