member_0,member_1,member_2,member_3,member_4
6,9,8,7,7
6,9,8,0,7
6,9,8,6,5
6,0,8,7,0
6,0,5,6,5
7,9,8,7,7
7,0,8,7,3
7,0,5,6,5
7,0,5,7,5
7,0,5,6,5
6,0,5,0,5
7,0,5,6,5
7,0,5,6,0
6,9,5,7,7
6,9,5,7,7
6,9,8,7,7
6,9,8,6,7
7,9,8,7,7
7,0,5,7,5
7,0,8,7,3
7,0,8,6,0
6,9,7,6,0
6,9,7,6,5
6,9,5,7,7
6,9,7,6,5
7,0,8,6,0
6,9,7,7,7
6,9,8,7,7
6,9,8,6,5
6,0,5,5,5
6,0,8,3,0
6,9,5,7,7
6,9,8,7,7
7,9,8,7,7
7,0,5,6,0
6,0,7,6,9
7,9,8,7,7
7,0,8,6,0
6,9,7,6,5
6,9,8,6,4
6,0,5,6,5
7,9,5,6,7
7,0,8,6,0
6,0,8,0,0
7,9,8,7,7
6,0,8,0,1
6,9,7,7,7
7,9,8,8,7
7,0,8,6,2
7,9,5,6,7
6,0,8,6,3
7,0,7,0,5
6,9,8,6,1
7,0,8,4,0
6,9,7,6,5
7,9,8,7,7
6,9,7,6,5
7,0,8,6,9
7,0,5,6,9
6,9,8,6,7
6,9,5,0,7
7,9,8,4,7
6,9,7,6,0
7,0,8,7,0
7,0,8,7,0
6,0,8,7,9
7,0,5,7,0
7,9,8,0,7
6,9,8,6,2
7,0,5,7,5
6,0,5,6,5
7,0,5,8,2
6,0,5,6,5
7,0,5,6,0
7,9,8,7,7
6,9,7,6,5
6,9,7,6,5
6,0,7,0,5
7,0,5,7,5
7,0,5,6,9
6,0,8,7,2
6,9,8,7,7
7,0,8,6,1
6,0,8,7,3
6,0,7,0,5
6,9,7,9,7
7,9,5,6,7
7,0,5,7,5
7,0,8,6,0
7,0,5,0,9
6,9,7,6,5
7,9,8,4,7
7,9,8,6,7
6,0,5,6,5
6,0,8,0,0
6,9,7,6,5
7,9,7,0,5
6,9,7,7,7
7,0,5,6,5
7,0,8,0,3
6,0,7,0,5
7,0,8,6,1
7,9,8,7,7
6,0,5,6,0
7,9,8,7,7
6,9,8,7,7
7,9,8,7,7
7,0,5,6,9
6,9,8,6,5
6,0,7,0,5
6,9,7,6,5
6,0,8,9,3
6,9,5,7,7
6,0,5,7,5
6,9,8,6,7
7,0,8,7,0
7,0,7,0,0
6,9,8,7,7
6,0,5,6,5
6,9,8,6,3
7,0,7,2,9
7,9,8,0,7
7,0,8,7,2
6,0,5,6,5
6,0,5,5,5
7,9,8,7,7
7,0,8,0,3
7,0,8,7,7
7,0,8,6,0
7,0,8,6,0
7,9,8,7,0
7,0,8,6,0
7,0,8,6,3
6,0,5,6,5
7,0,8,0,3
7,9,5,7,7
7,0,8,7,2
7,9,8,7,7
6,0,5,6,5
7,0,5,6,5
7,0,8,6,0
7,0,5,7,3
7,9,8,6,0
6,9,8,6,7
7,9,8,4,7
6,0,5,6,5
7,0,8,6,1
7,0,5,7,0
6,9,8,6,5
6,9,8,7,4
7,0,8,0,3
6,9,8,7,7
7,0,8,6,0
6,9,7,7,7
7,0,8,7,0
7,0,5,7,0
7,0,8,6,3
7,0,7,6,9
6,0,8,0,0
7,0,8,7,3
6,9,7,6,5
6,0,7,4,9
6,9,7,6,5
7,9,8,7,7
7,0,5,0,4
6,0,7,0,5
7,0,5,6,0
7,9,8,0,7
7,9,5,7,7
6,9,7,7,7
6,9,7,7,7
6,9,7,6,2
7,0,5,7,5
7,9,7,9,7
6,0,7,0,5
6,9,5,7,7
7,9,8,7,7
7,0,5,7,5
6,9,8,7,7
5,9,8,7,7
7,9,8,7,7
7,0,5,6,0
7,0,8,0,3
6,0,5,0,5
7,9,8,7,7
6,9,8,7,7
7,0,8,6,0
7,0,5,6,9
6,0,5,6,5
7,9,8,7,7
7,9,8,3,7
7,0,8,0,0
7,0,8,6,0
6,9,8,6,2
7,0,5,7,5
6,9,8,7,7
7,9,7,0,0
7,0,8,7,0
6,9,7,6,5
7,9,5,7,7
6,9,8,7,7
7,0,8,0,3
7,9,5,7,7
7,9,8,7,7
7,0,5,7,5
6,9,8,6,2
7,0,5,7,5
7,0,5,6,9
7,9,8,7,7
7,0,5,7,5
6,0,5,6,5
6,0,5,6,5
7,0,8,6,2
6,9,8,6,3
6,0,8,0,2
7,9,8,7,7
7,9,8,7,7
7,9,5,7,7
7,0,8,6,1
7,0,8,0,3
7,9,8,6,0
7,0,8,6,0
6,9,5,7,7
6,0,5,0,5
6,9,5,7,7
7,9,8,7,7
7,1,7,0,5
7,0,5,0,5
6,9,8,7,7
7,0,8,0,3
7,0,8,6,0
7,0,8,4,0
7,9,8,7,7
7,0,8,0,0
6,9,8,0,7
7,0,8,0,3
7,0,8,7,3
7,9,5,6,7
7,0,5,6,5
7,9,8,7,7
6,9,8,0,7
7,0,5,7,5
6,9,8,7,7
7,0,8,6,0
7,9,8,6,0
7,0,8,7,0
7,9,5,7,7
7,0,8,6,2
7,9,5,7,7
7,0,8,6,2
7,9,8,9,7
7,0,8,6,1
7,9,8,7,7
6,9,5,8,7
6,0,5,0,4
6,0,5,6,5
6,9,7,6,0
6,9,8,0,7
7,0,5,6,0
6,9,7,6,4
6,9,8,6,0
7,9,5,7,7
7,0,5,7,0
7,9,8,7,7
6,9,7,9,7
7,0,8,7,2
6,0,5,6,5
6,9,5,0,7
7,9,8,7,7
7,0,8,6,0
6,0,8,0,2
6,9,7,7,7
6,9,8,6,5
6,9,8,7,7
6,0,5,6,5
7,0,8,6,0
7,0,8,7,0
6,0,7,0,5
6,9,8,6,3
7,0,5,6,9
7,0,8,7,2
7,0,5,7,5
6,0,5,3,9
6,0,8,7,1
6,9,8,6,0
6,0,7,0,5
6,9,8,8,7
7,0,5,0,5
7,9,8,6,7
7,9,8,7,7
6,9,8,6,3
6,9,5,7,7
6,0,8,0,0
7,9,8,7,7
7,0,8,6,0
7,9,8,0,7
6,9,8,0,7
7,0,5,6,5
7,0,8,6,0
7,0,8,0,3
6,9,7,7,7
7,0,8,6,2
6,0,5,6,5
6,9,8,7,7
6,9,8,6,3
6,9,8,6,5
7,9,5,7,7
7,1,7,0,0
7,9,8,7,7
6,9,8,6,3
7,0,7,0,5
7,0,5,7,0
6,0,5,0,5
6,9,8,7,7
7,0,8,0,2
7,0,8,6,2
6,9,8,6,3
7,0,5,6,0
7,0,8,6,0
7,0,5,0,4
7,0,8,6,2
6,0,8,0,2
7,0,8,0,3
6,0,8,0,1
6,0,8,7,0
7,0,5,6,9
7,9,5,0,7
6,0,5,6,9
6,0,5,6,5
6,9,8,3,7
7,0,8,6,9
7,0,5,6,0
7,0,8,7,0
7,9,8,7,7
6,0,8,1,0
6,9,7,6,0
6,0,5,6,5
7,9,8,5,7
7,9,8,7,7
7,0,8,6,0
7,0,5,7,5
7,0,5,1,9
6,9,8,7,7
6,0,5,0,4
6,9,7,6,3
6,0,5,0,5
7,0,8,6,1
6,9,8,7,7
7,0,8,0,3
6,0,5,6,5
7,9,5,7,7
