member_0,member_1,member_2,member_3,member_4
9,6,8,6,4
9,0,8,6,4
6,7,9,6,3
0,0,8,6,3
6,7,9,6,3
0,0,7,5,4
6,7,9,6,3
6,7,9,6,3
6,2,8,7,3
7,0,7,5,4
7,9,7,6,4
7,9,7,6,3
6,7,9,6,2
6,7,9,6,3
7,9,7,6,4
7,9,7,6,4
6,8,9,6,3
6,6,8,7,3
6,0,7,5,4
9,0,7,5,4
6,7,9,6,4
6,7,9,6,3
7,9,7,7,3
7,0,7,5,4
7,9,8,7,3
7,9,7,7,3
7,0,7,5,4
0,0,7,5,4
6,0,8,5,3
9,0,7,5,4
0,0,8,5,4
6,5,8,7,3
6,9,8,7,3
0,0,8,6,3
9,0,7,5,5
6,9,9,6,3
7,9,7,6,3
6,9,8,7,3
7,9,7,6,3
7,7,9,6,3
9,0,8,6,4
6,0,7,5,4
6,9,9,6,4
6,7,9,6,3
0,0,8,6,3
6,0,8,5,4
7,9,7,7,3
0,0,8,6,4
9,7,8,6,3
9,0,7,5,5
7,9,7,7,4
6,7,9,6,3
9,7,8,6,3
0,0,7,5,4
7,9,7,6,4
0,0,7,5,4
9,0,7,6,4
0,0,7,5,4
7,9,7,6,4
6,9,8,7,3
7,0,7,5,4
0,0,7,5,4
7,7,9,6,3
7,9,8,7,3
6,9,8,7,3
9,0,7,5,5
6,7,9,6,3
9,0,7,6,4
0,0,8,6,3
0,0,8,6,3
9,0,7,5,4
7,7,9,6,3
7,9,8,7,3
0,0,8,5,4
6,7,9,6,3
7,7,9,6,3
6,7,9,6,3
9,7,8,6,3
7,0,8,5,4
7,9,7,6,3
7,9,7,6,4
9,0,7,5,5
9,7,8,6,3
0,0,8,6,3
0,0,7,5,4
9,5,7,6,5
9,4,8,6,4
0,0,7,5,4
9,0,7,5,4
7,9,8,7,3
6,0,8,5,4
6,9,8,7,3
9,0,7,5,4
6,0,8,5,4
6,7,9,6,3
7,9,9,6,3
7,9,7,6,4
9,0,7,5,4
9,0,7,5,5
7,0,7,5,4
7,9,7,6,4
0,2,8,6,4
7,0,7,5,4
0,0,8,6,4
7,9,7,7,4
6,7,9,6,3
7,9,8,7,4
6,9,8,7,3
6,9,8,7,3
6,7,9,6,4
7,9,7,6,3
0,0,7,5,4
7,9,7,6,4
0,0,7,5,4
7,9,7,6,4
6,0,7,5,4
6,7,9,6,3
0,0,7,5,4
7,9,7,6,3
0,2,8,6,3
7,0,8,5,4
0,0,8,6,3
7,0,7,5,4
0,0,7,5,4
6,9,8,7,3
6,9,8,7,3
9,4,7,6,4
7,9,7,6,4
9,0,7,5,4
7,9,7,6,3
7,0,7,5,4
7,9,7,6,4
9,0,7,5,5
9,2,8,6,4
7,9,8,6,3
0,0,8,6,3
0,3,8,6,3
0,0,8,6,3
0,0,7,5,4
6,8,9,6,3
6,8,9,6,3
9,0,8,6,4
6,7,9,6,3
0,0,8,6,3
6,0,7,5,4
6,7,9,6,4
7,9,7,6,3
7,0,7,5,4
9,0,7,5,6
6,9,8,7,3
0,0,7,5,4
9,6,8,6,4
0,0,7,5,4
9,0,7,5,4
7,9,7,6,3
0,0,7,5,4
6,8,9,6,3
6,7,9,6,3
0,0,8,6,3
7,9,7,6,4
7,9,7,7,4
7,9,7,6,4
6,7,9,6,3
0,0,7,5,4
6,9,8,7,3
7,9,7,6,4
6,7,9,6,3
6,8,9,6,4
6,9,9,6,3
0,0,8,5,4
0,0,7,5,4
6,0,8,5,4
9,0,7,5,4
9,5,8,6,4
7,0,7,5,4
9,1,7,6,4
0,0,8,6,3
0,2,8,6,4
7,9,7,6,3
7,0,7,5,4
9,0,8,6,4
0,0,8,5,4
7,9,8,6,2
9,0,7,5,4
6,7,9,6,3
6,0,8,5,4
7,9,7,6,3
0,0,8,6,3
6,8,9,6,3
0,0,7,5,4
6,7,9,6,4
7,9,7,7,4
0,0,8,6,3
6,7,9,6,3
0,0,8,6,3
0,0,8,6,3
7,7,9,6,3
6,7,9,6,3
7,9,8,7,4
7,9,8,7,3
0,0,7,5,4
6,9,9,6,3
6,7,9,6,3
6,7,9,6,3
7,9,7,7,3
9,0,7,5,4
7,9,8,7,3
7,9,7,6,3
6,7,9,6,3
7,9,7,6,4
9,0,8,6,4
7,9,7,6,3
9,0,7,5,4
7,9,8,7,4
6,6,8,7,3
6,7,9,6,4
0,4,8,6,3
9,5,7,6,4
6,9,8,7,3
7,9,8,7,3
9,0,7,5,4
0,0,8,6,3
0,0,7,5,4
7,9,7,6,3
9,0,8,6,4
0,0,8,6,4
7,0,7,5,4
0,0,7,5,4
0,4,8,6,3
6,9,8,7,3
7,9,7,6,4
7,7,9,6,4
6,9,8,7,3
7,0,7,5,5
6,7,9,6,3
7,0,7,5,4
6,0,7,5,4
0,4,8,6,4
6,0,8,5,4
0,0,8,5,4
0,0,8,6,3
7,9,7,7,4
6,7,9,6,3
6,8,9,6,3
0,0,7,5,4
6,0,8,7,3
7,9,8,7,3
7,9,7,6,4
7,9,8,6,3
6,7,9,6,3
7,7,9,6,4
7,0,8,5,4
6,9,7,7,3
0,3,8,6,3
7,9,7,6,3
7,9,7,7,4
6,9,7,7,3
0,1,8,6,3
9,0,7,5,4
