member_0,member_1,member_2,member_3,member_4
0,9,7,0,7
7,9,7,6,5
7,9,8,0,5
7,9,7,5,7
0,9,7,0,7
7,9,7,5,3
6,9,7,6,5
7,9,8,0,7
6,9,7,6,7
7,9,7,5,7
6,0,7,0,7
6,9,8,0,7
7,9,7,5,7
6,9,8,6,5
7,9,7,0,7
7,0,7,0,7
0,9,8,0,7
0,9,7,0,7
0,9,7,0,7
0,0,8,0,7
7,9,7,5,7
0,9,7,0,7
0,0,7,0,7
7,9,8,0,7
0,9,7,0,7
6,9,8,0,5
7,9,7,5,7
7,0,7,0,7
6,9,7,6,7
7,0,8,6,5
7,9,7,5,7
0,9,7,0,7
7,9,7,5,7
0,0,8,0,7
7,9,8,0,5
0,9,7,0,7
7,9,7,5,7
0,9,7,0,7
6,9,7,6,7
7,9,7,5,7
7,9,7,0,7
0,0,7,0,7
0,9,7,0,7
6,9,8,6,7
0,9,8,0,7
6,9,7,6,7
7,0,7,0,7
0,9,7,0,7
0,9,7,0,7
6,9,8,6,5
7,9,8,0,7
6,9,8,0,5
6,9,8,5,3
7,9,7,3,3
0,9,7,0,7
6,9,7,6,7
7,0,8,6,5
7,9,7,5,7
7,9,8,5,7
0,0,7,0,7
0,9,7,0,7
0,9,8,0,7
7,0,7,0,7
0,9,7,0,7
7,9,7,5,7
6,9,7,6,5
7,9,7,0,7
6,9,7,6,7
0,9,8,0,7
6,0,7,0,7
7,9,7,6,5
0,0,8,0,7
0,0,8,0,7
7,9,7,5,7
7,9,8,0,5
0,9,8,0,7
6,9,7,6,7
7,9,8,6,5
7,9,8,6,5
0,0,8,0,7
7,9,7,5,7
0,9,7,0,7
0,9,8,0,7
0,9,7,0,7
7,0,7,0,7
7,9,7,5,7
7,0,8,6,5
0,0,8,0,7
0,0,8,0,7
0,0,8,0,7
7,9,7,5,7
0,9,7,0,7
7,9,7,5,7
0,0,8,0,7
6,9,7,0,5
6,0,7,0,5
6,9,7,6,7
6,9,8,6,7
7,9,7,5,7
6,9,8,6,5
6,9,7,0,7
7,9,7,5,7
0,0,7,0,7
0,0,7,0,7
6,9,8,6,5
6,9,7,5,3
7,9,7,6,7
0,9,7,0,7
6,9,8,6,7
6,9,8,6,5
0,9,8,0,7
0,9,7,0,7
6,9,7,6,7
0,9,7,0,7
0,9,7,0,7
7,9,8,6,5
6,9,8,6,5
7,9,7,6,7
7,9,7,5,7
6,0,7,6,5
7,9,7,5,7
7,0,7,0,7
6,9,8,6,5
7,9,8,6,7
6,0,7,0,7
0,0,8,0,7
