member_0,member_1,member_2,member_3,member_4
7,9,7,7,0
7,0,5,7,0
7,0,5,7,0
6,0,8,2,9
7,0,8,2,9
7,0,5,6,0
7,9,8,7,0
7,0,5,6,5
7,9,8,7,5
7,9,5,7,5
7,9,8,3,0
6,9,8,6,5
7,0,8,3,9
7,0,5,2,0
7,0,8,2,8
7,0,5,7,4
7,0,8,6,0
7,0,8,3,9
7,9,8,3,9
7,0,8,2,9
6,9,7,6,5
7,0,8,3,5
7,9,5,6,5
7,0,5,6,5
7,0,5,6,4
7,0,5,6,5
7,9,7,7,5
7,9,8,7,0
7,9,8,7,0
7,0,8,2,9
7,0,5,6,4
7,0,8,3,4
7,9,5,6,5
6,9,7,6,5
6,0,8,2,9
7,0,5,6,5
7,9,5,7,5
7,6,5,6,5
7,0,5,6,0
7,9,8,7,0
7,0,5,7,4
6,9,8,6,5
7,9,7,7,0
6,9,8,3,5
6,9,7,7,5
7,9,7,7,0
7,0,5,7,0
6,0,8,2,9
6,9,7,6,9
6,9,7,6,4
7,9,8,3,5
6,9,7,6,9
7,9,8,7,0
7,0,8,7,0
7,0,5,7,0
7,9,7,3,0
7,9,8,7,0
7,9,7,7,5
6,9,8,7,5
7,9,7,7,5
6,9,8,6,5
7,9,7,7,5
6,2,8,3,4
7,0,5,7,0
7,0,5,7,0
6,9,8,6,5
7,0,5,6,0
7,0,5,7,0
7,0,8,7,0
7,0,5,2,0
6,9,8,7,5
7,0,8,7,0
7,9,7,7,5
7,0,5,6,4
7,0,5,6,0
7,0,8,3,4
7,9,7,7,0
7,0,5,6,5
7,9,8,7,0
7,9,7,7,9
7,9,8,3,5
7,0,8,6,0
7,9,8,7,0
7,0,5,6,4
6,9,7,6,5
6,9,7,6,4
7,0,5,6,4
7,0,5,6,5
7,0,8,2,9
7,0,5,6,5
7,0,5,6,0
6,9,7,6,9
7,9,8,7,5
7,9,7,3,0
6,9,8,7,5
6,9,7,6,5
7,0,8,6,0
7,0,5,6,5
6,0,8,2,4
7,0,5,7,0
6,9,7,6,5
6,9,7,6,4
7,0,8,3,4
6,9,7,6,8
6,9,7,6,5
7,0,5,6,4
7,0,5,6,4
6,9,8,3,4
7,9,5,6,5
7,0,5,6,4
6,0,8,2,9
7,9,7,7,9
7,0,5,6,0
6,9,7,6,8
7,0,5,6,4
6,9,7,6,5
7,0,5,6,4
7,0,5,6,5
7,0,5,6,5
6,9,7,6,5
6,9,8,3,5
6,0,8,2,4
6,0,8,3,4
7,0,5,7,0
6,0,8,2,9
7,0,5,6,5
7,0,5,7,4
7,9,5,7,5
7,0,5,7,0
7,0,5,6,4
7,0,8,2,9
7,9,5,6,5
7,0,5,6,0
6,9,8,7,5
7,0,5,2,0
7,0,8,2,9
7,0,5,6,4
7,0,8,6,5
7,0,5,6,0
7,0,8,3,6
7,0,8,2,9
7,0,5,7,5
6,9,8,7,5
7,0,8,2,0
6,0,8,2,9
7,0,8,3,3
7,0,5,6,4
6,9,7,6,4
7,9,7,7,0
7,9,7,3,6
6,9,7,6,9
6,0,8,2,9
6,9,8,3,5
7,9,8,7,5
6,9,7,6,9
7,0,5,6,0
6,9,7,7,9
6,9,7,6,4
7,0,5,7,0
6,0,8,2,9
7,9,8,7,0
6,9,7,6,9
7,9,8,7,0
6,9,8,3,5
7,0,5,6,0
7,0,5,6,4
7,9,5,7,5
7,0,5,6,4
7,9,8,7,5
7,9,8,7,0
7,0,5,6,0
6,9,7,6,4
7,0,5,6,4
7,0,5,6,4
7,0,8,2,9
7,0,5,6,5
7,0,5,6,4
6,9,8,2,5
6,9,7,6,9
7,0,5,6,4
7,0,5,6,5
7,9,7,3,9
7,9,8,7,0
7,0,5,6,4
6,9,8,3,5
7,0,5,6,0
7,9,8,3,5
7,9,7,7,5
7,9,7,7,5
6,9,8,3,5
6,9,7,6,4
7,0,5,7,0
7,0,5,7,0
7,0,8,3,0
7,9,5,6,5
7,0,5,6,5
6,9,7,6,9
7,0,8,7,0
7,0,8,2,0
7,0,8,7,0
7,0,5,6,0
6,9,7,6,5
7,0,5,7,0
7,0,5,6,5
6,0,8,2,9
7,9,8,3,9
7,9,7,3,5
6,0,8,3,9
7,9,8,7,5
7,0,8,7,0
6,9,8,7,5
6,9,7,6,9
7,9,8,3,0
6,9,7,6,9
7,0,5,2,0
7,0,5,6,4
7,0,5,6,5
6,9,7,6,9
7,0,8,7,0
6,9,7,6,5
7,9,8,3,9
7,9,7,7,0
7,9,7,3,9
7,9,8,7,5
7,9,7,3,9
6,9,7,6,4
7,9,7,3,5
6,0,8,2,9
7,0,5,6,0
7,0,5,2,0
6,9,7,7,5
6,9,8,3,5
7,0,5,6,4
6,9,8,2,5
7,0,5,6,4
6,9,7,6,5
7,9,8,7,5
6,9,7,6,9
7,0,5,6,0
7,0,8,6,5
7,9,8,7,0
7,0,5,6,0
7,0,5,6,4
7,9,8,7,5
7,0,8,2,0
7,0,5,6,0
6,9,7,7,3
6,9,7,6,5
6,9,7,6,5
7,9,7,3,9
6,0,8,2,4
7,0,8,3,6
7,0,5,6,5
7,9,7,6,5
7,0,8,6,0
7,7,8,8,0
6,0,8,2,9
7,9,8,3,9
6,9,7,6,9
7,0,8,2,0
7,0,5,6,4
6,9,8,6,5
6,9,7,6,5
7,0,5,6,4
7,0,8,7,0
6,0,8,2,9
7,9,7,7,9
7,9,5,7,5
6,9,7,6,9
7,9,5,7,5
7,0,8,2,9
6,9,8,3,4
6,9,8,7,5
7,9,7,3,9
7,9,7,8,0
6,9,7,6,9
