member_0,member_1,member_2,member_3,member_4
5,4,7,5,2
6,9,6,4,0
7,9,7,7,1
6,0,5,5,1
0,9,7,6,0
6,9,7,4,1
0,9,6,4,0
5,9,7,5,2
0,1,7,6,0
0,9,7,4,0
5,9,7,5,2
0,9,6,4,0
6,9,7,5,4
7,9,8,7,0
6,9,8,7,0
0,9,7,5,1
7,9,8,7,0
0,9,6,4,0
0,9,7,6,0
0,9,6,4,0
0,9,6,5,3
7,9,7,7,0
6,0,5,5,1
5,9,7,5,2
0,9,7,6,0
7,9,7,5,1
7,9,7,7,0
0,9,7,6,0
0,9,7,5,0
6,9,7,5,5
0,9,7,5,0
5,0,7,5,2
0,9,7,6,0
6,9,7,5,5
0,7,7,6,0
5,9,7,5,1
0,5,7,5,1
7,9,8,7,0
6,9,7,5,9
7,9,8,7,0
0,9,7,6,0
5,0,7,5,4
7,9,7,4,0
0,9,7,4,0
7,9,7,7,0
0,9,6,6,0
0,9,7,6,0
6,9,8,5,0
6,9,7,5,6
7,9,7,4,0
0,9,7,6,1
0,0,7,6,0
0,9,7,4,0
6,9,8,7,0
0,1,7,4,0
0,9,7,6,0
7,9,7,7,1
0,9,6,4,0
5,9,7,6,3
7,9,8,7,0
6,9,6,4,0
0,9,6,4,0
5,9,7,5,2
0,9,7,6,1
0,2,7,4,0
0,9,7,6,0
0,9,6,4,0
6,9,7,4,0
6,9,3,6,2
6,9,6,4,0
0,9,6,4,0
5,9,7,5,2
5,9,7,7,2
7,9,7,7,1
0,9,7,5,0
0,9,7,5,0
0,0,7,4,0
6,0,7,6,1
6,9,6,5,3
5,9,7,7,0
5,9,7,7,2
0,0,7,4,0
5,0,7,5,3
0,0,7,6,0
7,9,7,4,0
0,9,6,4,0
0,9,7,6,0
7,9,7,4,0
6,9,6,5,1
5,9,8,7,0
0,9,7,6,0
0,3,7,4,0
0,0,9,6,0
0,9,7,6,0
0,9,7,6,3
7,9,7,7,0
6,9,6,5,1
0,0,7,4,0
7,9,7,7,0
0,9,6,6,0
6,9,7,5,2
6,9,8,7,0
6,9,6,4,0
6,9,8,7,0
0,5,7,5,0
7,9,7,7,0
6,0,7,6,1
6,1,7,6,0
0,9,7,4,0
5,9,8,7,0
0,7,7,5,1
6,9,6,5,8
7,9,8,7,0
0,9,6,4,0
7,9,8,7,0
5,9,7,5,2
7,9,7,4,0
6,9,7,5,3
6,9,6,5,1
6,9,6,5,2
6,9,6,5,0
0,9,7,6,0
0,0,7,4,0
0,9,7,6,0
0,0,7,4,0
7,9,8,7,0
0,8,7,6,0
6,9,6,4,0
6,0,6,5,0
0,9,7,4,0
0,9,6,4,0
7,9,8,7,0
0,9,7,6,0
6,9,7,5,7
0,9,6,4,0
6,9,7,5,9
0,9,7,6,0
0,9,7,6,0
0,3,7,4,0
0,4,7,4,0
6,9,6,5,2
0,0,7,6,0
0,9,6,4,0
0,0,7,5,1
7,9,7,7,1
0,9,6,4,0
0,9,7,6,0
6,9,6,4,0
6,9,7,6,0
0,9,7,5,5
7,9,8,7,0
0,7,7,6,0
6,9,7,5,5
0,9,6,4,0
0,6,7,4,0
0,0,7,4,0
0,9,7,6,0
6,9,7,5,9
0,9,7,4,0
0,4,7,4,0
0,9,7,6,0
0,8,7,4,0
6,9,6,4,0
6,9,6,4,0
7,9,6,4,0
7,9,7,7,2
6,9,8,7,0
6,9,6,5,2
0,9,6,5,0
0,7,7,5,0
5,9,7,6,9
6,9,7,5,3
6,9,6,5,1
0,0,7,6,0
6,9,6,4,0
0,9,6,4,0
6,9,7,6,0
0,3,7,6,0
0,9,7,6,0
0,0,7,6,0
0,9,7,6,5
0,9,7,5,9
0,0,7,6,0
7,9,7,4,0
5,9,7,5,9
5,9,7,7,2
6,9,8,7,0
5,9,8,7,0
0,0,7,6,0
0,9,7,6,0
7,9,7,7,0
5,9,7,5,6
0,9,7,6,0
0,9,7,6,0
6,9,6,6,2
6,9,7,5,3
6,9,8,7,0
6,9,7,5,2
6,9,7,6,4
0,9,6,4,0
7,9,7,5,1
6,9,8,7,0
0,0,7,5,0
6,9,6,5,2
5,9,8,7,0
6,9,6,5,3
7,9,7,4,0
0,9,7,6,2
0,8,7,4,0
0,9,7,4,0
6,9,7,5,7
7,9,8,7,0
5,0,7,5,3
5,9,7,6,2
0,9,7,6,1
0,5,7,4,0
6,9,8,4,0
0,0,7,4,0
0,9,6,4,0
6,9,7,5,9
0,9,7,6,0
5,9,7,7,0
7,9,7,7,0
6,9,6,5,3
0,7,7,5,2
7,9,8,7,0
5,9,7,7,0
7,9,7,5,2
6,9,6,5,1
7,9,8,7,0
7,9,7,7,1
6,9,7,5,2
0,7,7,5,0
5,4,7,5,3
0,0,7,4,0
6,9,7,5,3
7,9,8,7,0
0,0,7,4,0
0,0,7,5,0
7,9,7,7,0
6,7,7,6,0
0,9,7,6,0
6,9,8,7,0
0,5,7,6,0
6,9,6,5,1
7,9,7,4,0
0,9,6,4,0
6,9,7,5,9
0,9,7,6,0
6,9,7,5,3
5,9,7,6,2
0,0,7,6,0
6,9,7,6,0
5,9,7,6,6
0,9,7,6,0
6,9,8,7,0
0,9,7,6,0
0,9,6,4,0
0,9,7,6,0
7,0,7,7,0
0,9,7,6,0
5,9,7,5,2
0,9,7,6,0
6,9,7,4,1
7,9,8,7,0
7,9,7,7,0
0,6,7,5,0
6,9,7,6,0
0,9,6,5,0
6,9,8,7,0
6,0,7,6,1
7,0,8,7,0
0,9,7,6,9
7,9,7,5,2
6,9,6,5,2
6,9,7,4,0
0,9,7,6,0
0,9,7,6,0
6,9,6,4,0
0,6,7,4,0
0,9,7,6,0
6,9,7,6,0
6,9,6,4,0
6,9,7,6,1
7,9,8,7,0
0,9,7,6,0
6,9,6,4,0
0,9,7,5,0
6,9,7,6,0
6,9,7,5,5
6,9,6,4,0
0,9,6,6,0
0,9,7,5,1
0,0,7,4,0
0,9,7,6,0
6,9,8,7,0
0,8,7,4,0
7,9,8,7,0
0,9,7,6,0
0,9,7,6,0
6,0,7,6,0
0,2,7,6,0
6,9,8,6,0
6,9,7,6,0
6,9,7,4,1
0,9,7,6,0
0,0,7,6,0
0,7,7,5,0
6,9,6,4,0
0,9,6,4,0
5,9,7,5,4
7,9,7,7,1
6,9,7,6,2
5,9,7,7,0
5,9,7,6,9
7,7,8,7,0
0,9,7,6,2
7,9,7,7,1
0,9,7,5,4
7,9,7,4,0
6,9,7,6,0
0,9,7,6,0
0,9,7,6,0
0,4,7,6,0
0,6,7,4,0
0,8,7,4,0
7,9,8,7,0
6,9,7,4,1
0,9,6,4,0
0,2,7,5,0
0,3,7,6,0
7,9,7,4,0
0,9,7,6,0
6,9,6,4,0
0,5,7,4,0
0,9,7,6,0
0,9,6,5,0
0,0,7,5,0
7,9,7,7,0
6,9,7,6,1
6,9,7,4,0
6,9,8,7,0
6,9,7,6,1
6,9,7,6,8
7,9,7,4,0
7,9,7,4,0
6,9,7,4,1
0,5,7,5,0
5,9,8,7,0
7,9,6,4,0
7,9,8,7,0
0,9,7,4,0
0,9,6,4,0
0,9,6,4,0
0,9,6,4,0
6,9,7,6,3
0,9,7,6,0
7,9,7,4,0
7,9,7,7,0
0,0,7,6,0
0,5,6,4,0
0,9,7,6,0
6,9,8,5,0
5,9,7,5,2
7,9,7,4,0
0,3,7,5,0
0,5,7,4,0
0,6,7,4,0
0,9,7,4,0
7,9,7,4,0
6,9,8,7,0
6,9,7,6,9
0,9,7,6,0
0,9,6,4,0
7,9,8,7,0
6,9,7,5,6
0,1,7,4,0
6,9,8,7,0
7,9,7,5,1
0,9,7,6,0
5,0,7,5,2
0,8,9,6,0
0,9,7,6,0
5,4,7,5,1
5,9,8,5,0
0,4,7,4,0
5,9,7,7,2
6,9,8,7,0
0,9,7,6,0
7,9,8,7,0
6,9,7,6,3
6,9,7,5,3
0,9,7,6,0
6,9,8,7,0
0,0,7,4,0
0,9,7,4,0
0,0,7,5,0
0,9,7,6,0
6,9,7,6,6
0,0,7,4,0
7,9,8,7,0
0,0,7,4,0
