member_0,member_1,member_2,member_3,member_4
7,9,7,1,9
7,0,7,5,9
6,0,5,9,2
6,0,6,5,9
7,0,7,0,9
6,0,6,5,4
7,0,7,5,9
6,0,6,5,0
7,0,7,6,9
6,9,7,6,4
6,0,6,5,9
7,9,7,6,3
7,0,6,5,9
7,0,5,7,3
7,0,5,5,9
6,0,6,5,0
6,9,6,5,9
7,9,7,3,9
7,0,5,5,9
6,0,6,5,0
7,9,6,5,0
6,0,5,7,3
6,0,5,8,3
6,0,7,6,3
6,9,7,5,5
6,9,6,5,9
7,0,5,6,9
6,0,5,5,9
7,0,5,8,9
7,0,5,5,9
7,0,6,5,0
6,0,7,6,4
6,0,7,7,4
7,0,6,5,0
7,9,6,5,9
7,0,5,6,0
7,0,7,6,4
7,0,6,5,9
7,9,7,4,9
7,9,7,6,5
6,0,6,5,9
6,0,7,6,9
6,9,6,5,9
6,9,6,5,4
7,3,7,6,4
6,0,5,8,3
7,0,5,5,9
7,9,7,2,9
6,9,6,5,4
6,9,6,5,9
7,0,7,6,9
7,0,7,2,9
6,0,7,6,9
6,0,7,6,4
7,0,6,5,9
7,9,7,6,6
7,0,5,5,7
6,0,6,5,9
6,0,6,5,0
7,9,6,5,9
6,9,6,5,0
7,0,5,6,3
7,0,6,5,9
7,0,5,5,9
6,9,6,5,0
7,0,7,6,4
7,0,6,5,9
6,0,7,5,4
6,0,6,5,0
6,0,6,5,9
6,0,5,5,0
6,0,7,5,9
6,0,6,5,0
6,0,6,5,0
6,0,6,5,9
7,0,5,6,9
6,0,6,5,5
6,0,6,5,9
7,0,7,6,5
7,0,4,5,9
6,9,6,5,2
6,0,7,6,9
7,0,7,5,0
6,0,5,5,9
7,0,5,5,9
7,0,4,5,9
7,0,6,4,5
7,0,5,7,0
6,9,6,5,4
7,0,7,6,0
6,0,7,6,4
7,0,5,9,0
7,9,7,6,4
7,0,5,5,9
6,9,6,5,9
7,0,5,7,3
6,0,7,5,9
7,9,6,5,9
6,0,6,5,5
7,0,5,5,9
7,0,7,6,4
6,9,7,6,0
7,0,5,6,9
7,0,5,6,3
7,6,7,9,4
7,0,5,5,9
6,9,7,6,4
6,0,5,5,9
6,9,7,6,4
7,0,5,5,9
6,0,6,5,5
7,0,4,6,3
