member_0,member_1,member_2,member_3,member_4
6,1,8,6,0
7,9,7,7,4
7,0,8,6,0
0,9,3,6,3
6,3,7,6,3
7,9,8,6,0
6,9,7,7,3
0,0,3,6,0
7,0,8,7,9
0,4,3,6,3
6,7,8,6,0
0,7,3,6,3
0,9,3,7,3
0,4,7,6,3
7,9,8,7,9
0,9,7,7,5
0,0,3,7,0
0,0,7,6,0
6,0,8,6,6
0,6,3,6,5
0,9,8,7,0
7,9,8,7,1
6,9,8,6,6
0,3,3,6,3
0,9,3,6,0
7,0,8,6,0
7,9,7,7,1
6,9,8,6,6
7,9,8,7,0
0,0,3,7,0
6,9,8,6,0
6,9,8,6,6
7,9,8,7,0
0,0,3,6,0
0,9,3,6,5
0,9,7,7,0
6,0,8,6,6
6,9,8,6,6
0,0,3,7,0
6,7,8,6,0
0,9,3,6,3
6,9,8,6,6
6,9,8,6,6
7,9,8,7,1
7,9,8,7,0
0,6,3,6,5
0,8,3,6,3
6,6,7,6,3
0,9,7,6,0
7,9,8,7,0
7,9,8,7,0
7,0,8,7,4
7,9,8,6,1
7,9,7,7,4
0,3,3,6,3
0,0,3,6,0
7,0,8,6,5
0,7,3,6,5
6,4,8,6,0
0,9,3,6,5
7,9,8,7,9
7,0,8,6,0
7,9,8,6,0
7,9,8,6,0
7,9,7,7,0
7,9,8,6,0
0,0,7,7,0
7,0,8,7,0
7,9,7,7,0
6,4,7,6,5
7,9,8,6,5
0,9,3,6,5
7,9,7,7,1
0,9,3,6,5
7,0,8,6,0
0,9,7,7,0
6,9,7,7,5
7,9,7,7,1
7,0,8,6,0
0,6,3,6,5
6,5,8,6,0
6,9,7,7,5
6,3,8,6,3
0,0,3,7,0
7,9,8,6,9
6,9,8,7,0
0,9,7,6,1
0,9,3,7,3
0,9,3,6,0
7,9,8,7,1
0,0,3,7,0
0,9,7,6,1
7,9,7,7,1
6,2,8,7,3
0,0,3,6,0
0,4,3,6,3
0,9,7,6,1
0,9,3,6,3
6,9,7,7,3
7,9,8,7,0
6,9,8,6,3
6,0,8,7,6
0,9,3,6,5
7,0,7,7,4
0,0,7,6,0
7,9,8,7,4
6,9,8,6,6
7,0,8,7,0
0,9,7,6,0
0,9,3,6,5
6,1,7,6,0
7,0,7,7,0
0,6,3,6,5
6,9,7,6,5
7,0,8,7,1
0,9,7,6,0
7,9,7,7,1
6,9,7,7,5
7,9,7,7,1
7,9,7,7,4
0,9,3,7,5
7,0,8,6,0
7,9,7,7,4
6,9,8,6,6
0,0,7,7,0
7,9,8,6,0
0,0,3,7,0
6,9,8,6,6
6,9,8,6,6
0,9,7,7,0
6,4,8,6,0
6,9,8,6,6
0,9,7,6,1
0,5,3,6,5
0,9,7,6,3
6,8,8,6,6
6,6,7,6,3
6,9,8,7,6
7,9,7,7,1
7,9,8,6,0
0,0,3,7,0
6,3,7,6,3
0,9,7,6,5
6,9,7,7,3
0,4,3,6,3
7,9,7,7,4
7,9,7,7,0
0,9,3,6,5
6,9,8,6,6
7,9,7,7,4
0,3,3,6,3
0,9,3,6,5
6,9,8,6,6
7,9,8,7,0
7,9,7,7,1
7,9,7,7,0
7,9,8,6,0
0,9,3,6,1
0,9,3,6,3
0,9,7,6,3
0,3,3,6,5
7,0,7,7,4
6,4,8,6,5
0,9,3,7,0
6,9,8,6,6
7,9,8,7,0
