member_0,member_1,member_2,member_3,member_4
1,3,5,3,1
1,7,4,3,1
1,7,4,2,1
1,3,5,2,1
0,3,5,2,1
0,7,2,5,1
0,7,3,5,1
1,7,4,3,2
0,4,5,2,1
2,6,5,5,1
5,7,3,5,1
0,0,3,5,1
5,3,5,5,1
6,3,5,5,0
1,0,3,5,1
1,7,3,2,1
6,7,3,4,0
0,0,2,5,1
1,7,4,3,1
1,3,5,5,1
1,3,5,3,1
1,7,4,2,1
0,0,3,2,1
5,0,3,5,1
1,0,4,3,1
2,4,5,2,1
1,3,5,2,2
1,0,3,5,1
1,7,3,5,1
3,3,5,5,0
1,3,5,5,1
0,7,2,4,1
0,4,5,2,1
0,7,3,5,1
0,4,5,4,1
0,4,5,2,1
1,7,4,2,1
4,0,3,5,0
1,7,4,3,1
0,3,5,2,1
1,7,4,3,1
0,4,5,2,1
0,4,5,4,1
0,4,5,2,1
0,7,2,4,1
0,0,2,5,1
0,7,2,5,1
0,7,2,4,0
0,7,3,5,1
0,7,2,4,1
0,7,3,5,1
4,7,3,5,0
0,7,3,5,1
1,7,4,3,1
1,0,4,3,2
0,7,2,5,1
1,0,3,5,1
5,3,5,4,0
7,7,3,5,1
2,3,5,3,2
0,3,5,2,1
0,7,3,2,1
1,7,4,3,1
1,7,3,2,1
1,3,5,2,1
0,0,2,2,1
0,0,2,4,1
4,5,5,5,1
3,3,5,5,0
1,4,5,3,2
1,0,3,5,1
0,7,3,5,1
1,7,4,3,1
1,7,4,3,1
0,7,2,5,1
0,7,2,4,1
2,3,5,2,1
0,0,3,5,0
0,3,5,4,1
0,4,5,1,1
1,7,4,3,1
1,7,4,3,1
0,3,5,4,0
4,5,5,5,0
1,4,5,2,1
0,3,5,5,1
0,0,3,2,1
0,7,3,5,1
6,0,3,5,1
0,3,5,2,1
0,3,5,2,1
6,5,5,5,0
0,4,5,5,1
4,5,5,5,1
0,3,5,1,1
1,7,3,5,0
0,0,3,5,1
2,3,5,2,1
7,5,5,5,1
0,7,2,5,1
1,7,3,2,1
