member_0,member_1,member_2,member_3,member_4
2,7,4,5,2
0,0,5,6,2
1,3,4,6,2
1,0,4,6,2
0,0,4,6,2
1,0,5,6,3
1,0,7,6,2
0,0,4,2,2
0,0,4,2,2
1,0,7,6,3
1,0,3,2,2
0,0,3,2,2
0,0,4,2,2
1,4,3,6,2
1,3,3,6,2
1,0,3,2,2
1,7,4,6,3
1,0,4,6,3
2,3,3,6,2
0,0,3,2,2
0,0,4,2,2
1,7,4,6,3
1,0,4,2,2
2,3,4,6,2
1,7,4,6,2
1,3,3,6,2
2,7,4,4,2
0,0,4,6,2
1,0,2,2,2
0,0,4,2,2
2,3,6,6,2
0,0,4,2,2
2,3,4,6,2
1,7,7,6,3
1,0,2,2,2
2,3,4,6,2
2,3,4,6,2
0,0,4,2,2
1,7,1,6,3
1,6,4,6,3
1,0,7,6,3
0,0,7,6,2
2,3,4,6,2
1,7,4,4,3
0,0,4,2,2
0,0,4,2,2
0,0,4,2,2
0,0,4,6,2
0,0,5,6,2
1,7,4,4,2
1,7,4,4,2
0,0,4,6,2
2,3,4,6,2
1,0,7,6,3
1,7,4,4,2
1,0,5,6,3
0,0,4,2,2
0,0,3,1,2
1,0,3,6,3
1,0,4,6,2
0,0,4,2,2
0,0,4,6,2
1,7,4,6,3
1,7,4,6,3
0,0,4,6,2
0,0,3,2,2
0,0,3,2,2
1,7,4,6,3
0,0,5,2,2
2,3,4,6,2
0,0,4,2,2
2,3,4,6,2
0,0,6,6,3
2,3,4,6,2
2,3,5,6,2
1,7,5,4,2
1,0,5,6,2
1,2,4,6,2
0,0,4,2,2
1,7,4,4,2
1,3,4,3,2
1,0,5,6,3
0,0,4,2,2
1,7,2,4,2
2,3,3,6,2
1,3,2,6,2
1,0,4,6,2
2,7,4,4,2
0,0,4,2,2
2,3,4,6,2
1,3,4,6,2
0,0,4,1,2
1,7,2,6,3
0,0,4,6,2
2,3,4,6,2
2,3,4,6,2
0,0,4,6,2
1,7,3,5,2
1,3,2,6,2
1,7,4,6,2
0,0,6,2,2
