member_0,member_1,member_2,member_3,member_4
1,5,7,0,2
0,5,7,1,2
7,5,5,1,2
1,6,7,1,2
0,6,0,0,2
0,5,7,0,2
1,5,7,1,2
1,3,6,1,2
1,7,5,1,2
0,5,7,0,2
0,7,5,0,2
7,4,5,0,6
7,3,0,0,6
1,5,5,3,2
0,4,7,1,2
1,5,5,2,2
0,5,5,1,2
7,5,5,3,3
1,5,7,1,2
0,7,6,1,2
0,0,6,1,6
0,1,7,1,6
7,4,5,0,6
0,5,6,7,2
0,3,7,1,2
2,5,7,1,4
1,1,4,1,6
0,5,7,1,2
1,5,4,2,2
1,5,7,1,2
0,5,7,1,2
1,5,4,1,3
0,7,6,1,2
7,1,4,0,6
0,5,7,0,2
0,5,0,1,2
7,3,1,1,6
0,5,7,1,2
1,5,0,1,4
7,3,5,0,6
1,5,0,1,2
1,7,5,1,2
1,5,4,1,2
0,0,5,1,6
1,5,7,1,2
7,5,5,0,3
0,2,7,1,2
0,5,7,1,2
0,0,7,1,6
1,5,2,1,2
0,5,7,1,2
7,4,5,1,6
0,2,7,1,2
1,5,0,1,2
0,2,7,1,2
0,5,6,7,2
1,2,0,1,6
0,6,0,1,2
1,1,0,1,6
1,5,0,1,5
0,0,5,1,6
7,5,5,1,2
1,5,2,1,2
0,5,6,0,3
7,4,4,0,6
1,2,0,1,6
0,5,0,1,2
1,6,7,1,2
7,4,0,1,6
1,5,7,1,2
1,0,0,1,6
0,6,6,1,2
0,7,4,1,2
7,0,3,1,6
1,5,7,1,2
0,5,7,0,2
0,0,6,1,6
2,5,7,1,4
1,5,0,1,4
7,3,2,1,6
1,5,7,1,2
1,5,5,3,2
0,1,7,1,6
7,7,6,2,2
1,2,5,1,2
7,2,3,1,6
1,5,7,1,4
1,6,7,2,3
1,5,4,1,4
0,7,4,0,2
0,5,6,7,2
0,5,7,0,2
7,1,6,1,6
0,5,6,1,2
0,5,7,0,2
7,4,6,5,6
1,5,4,1,2
7,4,4,0,6
7,5,5,0,3
7,4,6,7,6
0,5,5,2,2
