member_0,member_1,member_2,member_3,member_4
2,6,5,7,1
1,7,5,3,1
1,0,1,3,1
5,7,5,3,1
1,0,0,2,0
1,7,5,4,1
1,7,5,2,4
5,0,5,1,1
1,2,5,3,1
1,7,1,4,1
1,7,1,4,1
5,0,5,3,1
5,7,1,4,1
5,7,1,2,4
5,7,1,1,1
1,7,5,3,4
1,7,1,3,1
1,1,5,3,4
1,7,1,2,1
1,7,5,3,1
5,7,5,1,4
1,0,0,3,1
5,7,1,2,4
1,7,1,4,1
5,7,5,3,1
5,7,5,3,1
5,7,1,2,4
1,0,1,2,1
1,0,0,2,0
5,7,1,2,4
5,6,1,2,4
5,7,1,2,4
1,7,1,4,1
2,6,5,5,2
2,7,5,4,2
1,6,5,2,4
5,6,1,2,4
1,1,5,3,1
5,7,5,0,4
5,0,1,2,1
1,7,5,3,1
1,0,5,3,1
1,7,5,3,2
1,7,5,3,2
5,7,1,2,4
1,7,4,2,1
5,0,1,2,0
1,7,5,3,1
4,7,5,3,1
5,7,5,3,1
5,7,5,2,4
1,1,5,3,1
5,7,1,2,4
5,7,5,3,1
5,0,5,6,4
1,7,1,3,6
1,0,1,2,1
1,7,1,4,1
1,7,5,3,4
5,0,5,4,1
1,7,5,3,1
1,0,1,2,1
1,4,4,3,2
5,7,5,5,4
5,7,1,2,0
1,7,1,4,1
5,0,1,2,4
5,7,5,3,1
1,2,5,2,1
5,7,5,3,1
1,1,5,3,1
5,0,1,2,4
1,7,5,4,1
2,7,5,4,1
5,7,5,3,4
1,7,5,3,1
2,7,5,4,2
1,7,1,3,1
1,7,5,3,1
1,0,1,2,1
2,7,5,4,2
5,7,1,2,4
1,0,0,2,4
5,0,1,2,4
4,7,1,5,1
1,0,1,2,1
1,3,1,5,1
5,7,1,2,6
5,1,5,1,4
5,0,5,3,0
1,0,1,4,1
1,7,1,4,1
5,0,1,2,4
5,0,1,2,4
1,7,1,2,1
5,7,5,2,4
5,7,5,3,1
5,7,5,3,1
2,6,5,1,1
5,7,1,2,4
5,7,5,3,4
