member_0,member_1,member_2,member_3,member_4
0,0,3,5,3
2,1,1,5,3
2,1,1,3,3
0,0,2,5,3
0,0,3,5,3
0,0,2,3,3
0,0,2,3,3
0,0,3,5,3
0,0,3,3,3
0,0,3,5,3
2,1,2,3,3
0,0,2,5,3
0,0,3,5,3
0,0,3,5,3
2,1,1,3,3
0,0,3,3,3
0,0,2,3,3
2,1,1,5,3
0,0,2,5,3
2,1,1,5,3
1,0,3,5,3
0,0,2,3,3
0,0,2,5,3
2,1,1,3,3
0,0,3,5,3
0,0,3,5,3
1,0,2,5,3
2,1,3,5,3
1,0,2,5,3
2,1,1,3,3
0,0,2,3,3
1,0,2,3,3
2,1,1,5,3
1,0,2,3,3
1,0,2,3,3
2,1,1,5,3
0,0,3,3,3
1,1,2,3,3
1,0,3,5,3
2,1,1,5,3
1,0,2,3,3
0,0,2,5,3
0,0,2,5,3
0,0,2,3,3
2,1,1,5,3
2,1,1,3,3
0,0,2,3,3
0,0,3,3,3
0,0,2,3,3
0,0,3,5,3
0,0,3,5,3
2,1,1,5,3
2,1,1,3,3
0,0,2,3,3
0,0,2,3,3
0,0,2,5,3
1,1,2,5,3
2,1,1,3,3
0,0,3,3,3
1,0,2,3,3
0,0,2,5,3
0,0,3,3,3
2,1,1,5,3
1,0,2,5,3
0,0,3,5,3
0,0,3,3,3
2,1,1,5,3
0,0,3,5,3
0,0,2,5,3
2,1,1,3,3
2,1,1,5,3
1,1,2,5,3
0,0,2,3,3
1,0,2,3,3
2,1,1,3,3
1,1,2,5,3
2,1,1,5,3
0,0,3,5,3
1,1,2,5,3
1,0,2,5,3
2,1,1,5,3
0,0,2,5,3
1,1,2,3,3
2,1,1,5,3
0,0,3,3,3
2,1,1,3,3
2,1,1,5,3
0,0,3,3,3
0,0,3,3,3
2,1,1,3,3
0,0,2,3,3
0,0,3,5,3
2,1,1,3,3
0,0,2,3,3
1,0,2,3,3
2,1,1,3,3
2,1,1,5,3
0,0,3,3,3
1,1,2,5,3
0,0,2,5,3
1,0,3,5,3
