member_0,member_1,member_2,member_3,member_4
0,4,6,1,5
1,5,4,1,2
7,4,6,1,5
0,6,5,1,5
1,5,1,1,2
6,7,6,1,5
7,0,6,1,5
0,5,6,1,5
7,4,6,1,5
1,5,4,1,2
1,5,4,1,5
0,5,6,1,2
1,5,1,1,2
7,0,6,1,5
1,5,4,1,2
1,5,4,1,5
0,4,6,1,5
1,5,1,1,2
1,5,4,1,5
1,2,3,1,2
1,5,1,1,2
2,5,4,1,2
0,5,6,1,2
0,0,3,1,2
1,5,1,1,2
7,7,6,1,5
0,2,6,1,5
0,6,4,1,5
6,6,6,1,5
1,0,3,1,2
6,2,4,1,2
1,5,4,1,5
1,5,4,1,2
0,5,6,1,2
0,5,3,1,2
0,5,3,1,2
7,3,6,1,5
7,7,4,1,2
7,3,6,1,5
1,5,1,1,2
0,5,6,1,2
1,0,4,1,2
1,2,3,1,2
0,5,6,1,5
0,4,6,1,5
1,5,1,1,2
1,5,4,1,5
0,5,6,1,5
7,0,6,1,5
0,5,6,1,2
0,5,6,1,2
1,5,4,1,5
0,5,6,1,2
0,5,6,1,2
0,4,6,1,5
1,5,4,1,2
0,5,6,1,5
7,6,4,1,2
0,5,6,1,2
0,5,3,1,2
1,5,4,1,5
0,5,6,1,2
0,7,4,1,5
0,4,3,1,2
0,4,3,1,2
3,7,6,1,5
1,3,3,1,2
1,5,1,1,2
0,4,6,1,2
0,4,6,1,5
0,3,4,1,5
0,5,6,1,2
1,5,4,1,5
0,5,6,1,2
0,5,6,1,5
0,5,6,1,5
1,5,4,1,5
0,5,6,1,5
0,4,6,1,2
0,4,3,1,2
0,5,3,1,2
1,5,4,1,2
0,4,6,1,5
1,5,1,1,2
0,4,6,1,5
0,4,6,1,5
0,5,6,1,5
1,5,4,1,2
1,5,1,1,2
0,4,3,1,2
1,5,4,1,5
1,5,6,1,5
0,4,3,1,2
1,5,4,1,5
0,5,6,1,2
1,5,4,1,2
0,5,6,1,5
0,5,6,1,2
0,5,6,1,5
1,5,4,1,5
0,4,6,1,2
