member_0,member_1,member_2,member_3,member_4
2,1,1,0,4
7,1,1,5,4
4,1,1,5,4
4,1,1,7,7
2,1,1,6,4
2,5,1,4,0
1,1,1,5,0
2,1,1,7,4
1,5,0,1,4
1,1,1,5,7
1,1,1,6,0
1,1,1,7,7
2,1,1,6,4
2,1,1,4,4
2,1,2,4,0
0,0,0,5,4
1,1,1,5,7
2,5,1,4,0
1,1,1,7,4
1,1,2,4,7
1,1,1,7,0
2,1,1,7,4
1,5,1,7,0
1,1,2,4,7
1,6,0,4,4
2,1,1,6,7
1,1,1,5,4
0,7,1,3,4
3,1,1,7,7
2,1,0,3,4
2,0,0,5,4
1,1,1,5,0
0,1,1,5,7
0,7,0,4,4
0,1,1,5,0
2,1,1,1,7
3,1,1,0,4
0,1,0,0,4
6,1,1,5,7
2,1,1,7,4
4,1,1,6,7
0,0,1,6,4
3,1,1,3,4
0,7,0,5,4
2,1,1,5,0
1,1,2,7,4
1,1,1,6,4
1,7,1,2,4
4,1,1,4,4
2,1,1,7,4
2,1,1,6,4
3,1,1,0,4
1,5,1,7,0
0,1,0,7,0
3,1,1,7,7
2,1,1,0,0
0,7,1,4,4
2,1,1,7,4
2,1,1,7,7
0,7,0,2,4
0,7,1,4,4
1,1,1,5,4
1,5,1,4,4
2,5,1,4,0
2,5,1,4,2
1,5,1,6,0
2,1,1,5,4
2,1,1,6,4
1,0,1,5,4
0,1,1,5,4
0,1,0,5,4
1,5,1,5,0
2,1,1,3,2
0,1,1,5,7
0,1,1,0,7
4,2,1,3,4
2,0,1,7,4
1,5,1,5,0
1,1,1,5,4
4,1,1,1,4
0,1,1,4,0
0,1,0,3,4
3,1,1,2,4
0,0,0,5,4
2,1,1,4,0
0,0,0,5,4
0,1,0,4,4
3,5,1,4,0
4,1,0,5,4
1,1,1,7,4
0,1,0,0,4
0,0,0,0,4
1,1,0,2,4
2,1,1,7,4
1,1,0,4,4
0,1,1,5,4
2,5,1,4,0
0,1,1,3,4
3,1,1,6,4
2,1,1,5,4
2,1,1,6,4
