member_generation,training,seed,time,full_acc,majority_acc,minority_acc,tn,fp,fn,tp
True,True,0,119.53150844573975,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,0,119.53150844573975,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,0,9.5367431640625e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,0,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,169,124.55853271484375,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,169,124.55853271484375,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,169,9.5367431640625e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,169,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,338,124.93673825263977,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
True,False,338,124.93673825263977,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,338,9.5367431640625e-07,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
False,False,338,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,507,129.10160946846008,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
True,False,507,129.10160946846008,0.7037037037037037,0.0,0.95,-1,-1,-1,-1
False,True,507,9.5367431640625e-07,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
False,False,507,9.5367431640625e-07,0.7037037037037037,0.0,0.95,-1,-1,-1,-1
True,True,676,125.66263151168823,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,676,125.66263151168823,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,676,7.152557373046875e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,676,7.152557373046875e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,845,128.49319124221802,0.7377049180327869,0.058823529411764705,1.0,-1,-1,-1,-1
True,False,845,128.49319124221802,0.6666666666666666,0.0,0.9,-1,-1,-1,-1
False,True,845,1.430511474609375e-06,0.7377049180327869,0.058823529411764705,1.0,-1,-1,-1,-1
False,False,845,1.430511474609375e-06,0.6666666666666666,0.0,0.9,-1,-1,-1,-1
True,True,1014,134.5687873363495,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,1014,134.5687873363495,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,1014,7.152557373046875e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,1014,7.152557373046875e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,1183,138.86260509490967,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,1183,138.86260509490967,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,1183,1.1920928955078125e-06,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,1183,1.1920928955078125e-06,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,1352,114.4611566066742,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
True,False,1352,114.4611566066742,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,1352,1.430511474609375e-06,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
False,False,1352,1.430511474609375e-06,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,1521,118.90010333061218,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,1521,118.90010333061218,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,1521,9.5367431640625e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,1521,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,1690,94.59386086463928,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,1690,94.59386086463928,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,1690,1.430511474609375e-06,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,1690,1.430511474609375e-06,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,1859,159.29084706306458,0.7868852459016393,0.23529411764705882,1.0,-1,-1,-1,-1
True,False,1859,159.29084706306458,0.6666666666666666,0.0,0.9,-1,-1,-1,-1
False,True,1859,9.5367431640625e-07,0.7868852459016393,0.23529411764705882,1.0,-1,-1,-1,-1
False,False,1859,9.5367431640625e-07,0.6666666666666666,0.0,0.9,-1,-1,-1,-1
True,True,2028,176.0835564136505,0.7377049180327869,0.058823529411764705,1.0,-1,-1,-1,-1
True,False,2028,176.0835564136505,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,2028,9.5367431640625e-07,0.7377049180327869,0.058823529411764705,1.0,-1,-1,-1,-1
False,False,2028,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,2197,109.46046137809753,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,2197,109.46046137809753,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,2197,9.5367431640625e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,2197,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,2366,116.05123019218445,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
True,False,2366,116.05123019218445,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,2366,1.1920928955078125e-06,0.7540983606557377,0.11764705882352941,1.0,-1,-1,-1,-1
False,False,2366,1.1920928955078125e-06,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,2535,126.69373559951782,0.7377049180327869,0.11764705882352941,0.9772727272727273,-1,-1,-1,-1
True,False,2535,126.69373559951782,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,2535,9.5367431640625e-07,0.7377049180327869,0.11764705882352941,0.9772727272727273,-1,-1,-1,-1
False,False,2535,9.5367431640625e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,2704,153.98863315582275,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,2704,153.98863315582275,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
False,True,2704,7.152557373046875e-07,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
False,False,2704,7.152557373046875e-07,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
True,True,2873,121.20575070381165,0.7213114754098361,0.0,1.0,-1,-1,-1,-1
True,False,2873,121.20575070381165,0.7407407407407407,0.0,1.0,-1,-1,-1,-1
