member_0,member_1,member_2,member_3,member_4
9,0,0,7,4
9,0,0,3,8
9,7,0,3,8
9,0,0,4,3
0,8,0,4,3
0,8,0,7,8
0,8,0,3,6
0,8,0,3,6
0,0,0,4,3
0,8,0,3,6
9,0,0,8,4
9,0,0,4,4
9,0,0,8,4
0,0,0,4,8
0,0,0,4,3
9,0,0,8,4
9,0,0,3,8
9,0,0,4,4
0,0,0,3,8
0,8,0,8,8
9,0,0,3,8
0,0,0,4,3
0,0,0,4,8
9,7,0,7,8
9,0,0,4,3
0,8,0,8,3
9,0,0,7,4
0,8,0,8,3
0,0,0,3,8
0,8,0,7,8
0,8,0,3,6
0,7,0,3,8
9,0,0,4,8
0,8,0,8,8
0,0,0,4,3
0,8,0,3,6
9,8,0,8,4
0,0,3,4,3
9,8,0,3,6
0,8,0,4,3
0,8,0,8,8
9,0,0,3,8
9,0,0,4,8
9,0,0,4,3
0,8,0,4,3
9,0,0,7,8
9,0,0,3,8
0,8,0,8,8
9,0,0,7,8
0,0,0,3,8
0,8,0,3,6
0,0,0,4,3
0,8,1,8,8
9,7,0,3,8
9,0,0,8,4
9,0,0,7,8
0,7,0,3,8
0,0,0,4,3
0,8,0,4,3
0,8,0,3,8
0,7,0,3,8
0,0,0,4,3
0,0,0,3,8
9,0,0,7,8
9,8,0,4,4
0,8,0,3,6
9,8,0,9,4
0,8,0,3,6
9,0,0,7,4
0,0,0,4,3
9,0,0,7,8
0,8,0,4,3
0,0,0,4,8
0,0,0,3,8
0,8,9,4,3
9,0,0,7,4
9,8,0,7,6
9,0,0,8,4
9,8,0,8,4
9,9,0,8,8
0,0,0,4,3
0,8,0,3,6
9,0,0,7,4
9,0,0,7,8
9,0,0,6,8
0,7,0,4,8
9,7,0,4,8
0,8,9,9,3
0,8,0,7,8
9,0,0,7,8
0,8,0,7,8
9,0,0,4,8
9,7,2,3,8
0,0,0,4,4
0,8,0,3,6
0,8,0,3,6
0,8,0,3,6
9,0,0,4,8
0,7,0,3,8
9,0,0,4,3
0,0,2,4,3
9,0,0,3,8
0,8,0,8,8
0,8,0,8,3
0,8,0,3,6
0,8,0,3,6
0,8,0,3,6
9,0,0,3,8
0,8,8,3,6
0,0,0,4,3
0,8,0,8,3
9,0,0,8,4
0,8,0,8,8
0,8,0,3,8
9,0,0,4,8
9,0,0,4,8
0,0,0,4,3
9,0,0,4,3
0,0,0,4,3
0,8,0,3,6
