member_0,member_1,member_2,member_3,member_4
6,9,6,9,1
1,0,7,0,5
0,9,7,8,1
0,0,7,9,9
6,9,6,7,2
0,0,7,6,4
0,0,7,6,6
0,0,7,6,4
5,0,6,6,4
5,0,6,8,3
1,0,7,6,3
7,9,6,7,2
1,9,7,6,0
0,9,7,6,0
6,0,6,7,4
6,0,6,6,4
0,9,7,7,9
1,9,5,5,1
0,9,7,8,0
6,0,8,8,7
0,9,7,8,0
0,9,5,7,0
0,0,7,6,9
6,9,7,7,0
6,9,8,7,3
6,0,7,6,6
6,0,6,8,7
5,0,7,8,5
6,9,8,7,1
1,9,7,6,0
6,0,7,6,9
1,9,8,7,2
0,9,7,6,1
6,9,7,7,0
0,9,7,7,4
6,9,8,6,0
6,9,8,6,0
0,0,7,6,9
0,0,7,9,4
6,0,6,5,7
6,0,6,7,3
0,0,6,7,4
1,9,7,6,1
0,0,7,7,7
6,0,7,7,5
0,9,7,6,0
1,9,7,6,0
6,9,8,5,1
6,0,6,8,4
0,9,6,7,1
0,9,7,6,0
0,9,7,7,8
1,9,8,7,0
0,9,5,5,1
6,0,6,8,5
0,9,6,9,1
0,9,5,8,3
0,9,7,5,0
0,0,7,7,9
7,9,6,7,2
0,0,7,6,4
6,0,7,5,5
6,0,8,0,3
6,0,6,7,6
0,9,7,7,0
6,9,8,7,2
0,0,7,6,6
6,0,7,7,9
8,9,6,7,2
5,0,7,7,4
6,9,6,9,2
1,9,7,6,0
6,0,8,8,9
0,0,7,6,4
6,0,6,6,8
6,9,8,0,0
6,0,7,8,8
1,9,7,6,0
0,9,6,9,1
0,9,7,8,1
1,9,7,6,0
1,9,7,6,1
6,9,6,9,0
0,9,7,6,0
0,9,7,8,0
6,9,6,7,0
6,9,6,7,3
6,0,8,8,9
1,9,7,6,0
1,9,5,6,1
6,9,6,9,2
7,9,6,7,3
0,9,6,7,1
0,9,7,6,0
0,0,7,9,4
6,9,7,7,0
0,9,7,8,0
7,9,6,0,2
5,0,7,7,6
6,0,6,7,0
0,9,7,6,2
6,9,6,0,0
1,9,7,6,0
0,9,5,8,3
1,9,7,7,0
6,0,6,6,4
0,0,5,6,6
6,0,8,8,9
1,9,7,6,1
6,0,6,7,6
5,0,7,7,4
0,0,7,6,8
6,9,8,7,4
6,9,8,0,4
1,9,7,6,0
6,0,8,6,0
0,9,7,6,1
6,0,6,6,6
1,0,7,6,9
0,9,7,7,3
7,9,6,7,2
6,0,7,8,8
6,0,7,6,6
1,9,8,6,1
1,9,8,6,1
6,9,6,0,2
6,9,6,0,2
0,0,7,6,9
6,9,8,0,6
5,0,6,6,3
6,0,8,0,6
6,0,6,7,5
6,0,7,9,9
6,0,6,7,0
6,9,8,6,1
0,9,5,5,0
6,9,8,6,3
6,0,8,9,9
0,9,7,7,4
0,9,7,7,6
1,9,6,7,0
0,9,7,5,0
0,9,7,8,0
5,0,7,7,4
6,9,8,6,0
0,9,7,6,0
5,0,6,5,4
0,9,7,8,0
1,9,7,5,0
6,9,8,7,2
6,9,6,7,1
0,9,6,7,1
7,9,8,7,4
6,0,6,6,4
0,9,5,5,1
5,0,8,7,4
1,0,7,6,9
0,9,5,6,9
5,0,6,8,4
1,9,7,6,0
0,0,7,7,9
6,0,6,7,6
0,9,7,7,1
1,0,7,0,4
5,0,6,6,3
6,0,6,7,6
0,0,7,6,9
1,9,7,6,0
6,9,7,7,4
0,9,7,7,9
0,9,7,6,0
6,0,6,7,4
0,0,7,6,3
0,9,6,7,1
0,0,7,6,0
6,0,6,5,4
0,9,7,8,1
0,9,7,5,0
6,9,7,9,0
6,9,8,6,5
1,0,7,6,9
6,9,7,7,0
6,0,6,6,5
1,0,7,0,3
7,0,8,6,3
0,0,7,9,9
0,9,7,8,0
