member_0,member_1,member_2,member_3,member_4
7,9,7,9,1
0,0,8,7,7
7,9,0,0,7
7,0,0,0,7
0,0,9,6,7
6,7,6,9,1
6,9,7,8,6
0,1,8,8,7
7,9,1,0,7
7,0,1,9,7
7,0,8,9,7
0,0,8,7,7
0,0,8,7,7
6,0,0,9,7
6,0,0,0,6
7,0,0,9,7
6,9,7,9,6
7,0,0,0,6
6,9,9,6,7
6,9,7,9,0
7,0,1,9,7
7,0,0,0,7
7,0,2,9,7
0,0,7,9,0
0,0,1,0,0
7,0,0,0,7
7,9,0,9,7
6,9,9,6,7
6,0,8,6,1
6,0,7,7,1
7,0,1,0,0
6,8,7,8,1
7,0,7,9,7
7,0,1,0,0
7,9,0,0,7
0,0,6,0,0
6,7,6,0,0
7,0,0,9,7
7,9,1,0,7
0,0,8,9,7
6,0,0,9,7
0,0,6,0,0
0,0,7,8,7
7,9,1,0,1
7,9,1,0,1
7,0,0,0,6
0,9,1,1,0
6,0,7,7,1
7,0,5,9,7
7,9,0,0,7
7,0,7,9,7
7,0,9,9,7
7,0,8,7,1
0,0,9,6,7
6,9,6,0,0
0,9,1,0,0
0,0,8,9,7
0,0,7,9,0
7,9,1,1,1
7,0,0,9,7
6,9,8,6,1
6,6,6,9,6
0,9,1,0,0
0,9,2,1,0
7,0,1,1,0
6,9,7,9,7
0,9,1,0,0
7,0,0,9,7
7,0,7,9,7
0,0,6,0,0
6,9,7,9,6
6,9,6,0,1
7,0,0,9,7
7,0,0,9,7
7,0,0,0,7
7,0,0,0,6
0,0,7,9,7
7,9,1,0,7
6,8,7,9,6
7,9,0,0,7
0,0,7,9,7
7,0,6,9,7
6,9,2,0,0
0,0,9,5,7
6,0,7,6,1
7,0,0,0,7
7,0,7,8,1
7,0,0,0,7
0,0,7,9,7
0,0,1,0,0
7,0,1,0,1
6,9,6,9,0
0,0,2,0,0
0,0,9,9,7
7,9,0,0,7
6,9,8,8,7
0,0,1,0,0
7,9,0,0,7
6,9,8,7,6
7,0,0,9,7
0,0,7,9,0
7,0,1,0,1
7,0,0,0,6
7,0,0,0,6
6,6,6,9,0
7,0,9,6,7
7,0,0,0,6
7,9,0,0,6
0,9,1,0,0
6,9,8,8,7
6,9,6,0,0
0,0,2,0,0
0,0,7,9,7
0,0,6,0,0
0,0,4,0,0
7,0,1,1,0
6,7,7,8,0
7,0,0,0,7
7,0,1,0,1
7,0,0,0,7
6,8,7,8,1
0,0,9,6,7
0,9,1,0,0
0,0,9,9,7
7,0,0,9,1
0,9,1,0,0
7,9,0,0,7
7,0,0,0,7
7,9,2,0,0
6,9,1,0,0
0,9,2,1,0
0,0,7,9,7
7,0,1,9,7
0,9,1,1,0
7,0,0,0,6
0,0,6,9,0
7,0,1,0,7
6,5,7,9,1
7,0,0,0,7
7,0,0,9,7
0,9,1,0,0
0,0,9,6,7
7,0,8,8,7
7,9,0,0,7
7,0,0,9,7
7,0,0,0,6
7,9,0,0,7
7,9,0,9,7
7,0,1,9,7
7,0,6,0,1
0,9,1,1,0
0,9,2,1,0
0,9,1,0,0
7,0,8,8,7
6,7,7,9,6
7,0,9,9,7
7,0,8,7,7
0,9,1,0,0
0,0,8,9,7
7,0,7,8,1
6,9,7,9,6
7,0,0,9,7
7,0,6,9,1
7,0,0,0,6
6,0,0,9,7
0,0,9,7,7
6,9,9,9,7
6,9,6,0,0
0,0,8,7,0
0,0,7,9,7
6,0,0,9,7
0,9,1,1,0
0,0,1,0,0
6,0,0,9,6
0,9,1,0,0
0,0,7,8,0
7,0,0,6,1
7,0,0,0,7
7,9,0,0,7
0,0,8,8,7
7,9,0,0,7
0,9,1,0,0
7,0,0,0,7
7,0,1,0,1
7,0,0,9,7
6,0,9,5,7
7,0,1,0,1
0,0,8,7,7
0,9,1,0,0
6,9,6,0,0
0,0,7,8,7
0,9,2,0,0
7,0,1,1,0
7,0,1,0,1
0,0,1,0,0
7,0,1,9,1
0,0,7,9,7
7,9,1,0,1
7,0,0,0,6
7,0,0,9,7
0,0,7,9,7
6,9,6,0,0
7,9,1,0,1
