member_0,member_1,member_2,member_3,member_4
5,9,5,5,0
9,3,0,0,9
6,9,7,6,4
6,0,7,1,0
9,9,0,0,0
9,0,0,0,0
9,0,0,0,0
5,8,5,5,6
9,4,0,0,0
9,0,0,0,0
5,8,5,5,9
9,0,0,0,0
9,0,0,0,0
9,9,0,0,0
5,6,5,5,6
7,0,7,1,0
5,0,4,6,0
6,9,5,5,0
7,6,7,5,4
7,8,7,6,0
6,9,7,6,4
5,0,5,6,0
6,0,7,1,4
9,6,0,0,9
6,0,7,6,0
9,9,0,0,0
9,5,0,0,0
6,0,7,6,0
6,0,4,6,0
6,0,7,1,4
9,0,0,0,1
5,9,5,6,0
5,9,5,5,5
7,9,7,6,4
6,0,4,6,0
6,0,7,1,0
6,0,7,1,0
9,8,0,0,5
9,0,0,0,9
6,9,4,6,0
7,9,7,0,4
9,9,0,0,0
6,0,7,1,0
5,9,5,5,9
6,0,7,1,0
9,9,0,0,1
7,7,7,6,4
6,0,7,0,0
6,5,7,6,0
5,9,5,6,4
6,9,7,7,4
5,9,5,5,5
6,0,4,6,0
9,0,0,0,0
6,0,7,1,0
9,9,0,0,5
6,0,7,1,0
9,0,0,0,0
6,0,5,6,0
7,9,7,1,4
7,0,7,1,0
9,9,0,0,1
6,0,7,6,0
5,9,5,6,0
6,0,7,1,0
9,2,0,0,1
6,0,7,1,4
9,0,0,0,0
9,0,0,0,0
6,0,7,3,0
6,0,7,1,0
7,0,7,6,0
6,0,7,1,0
5,9,5,5,0
9,0,0,0,0
6,0,7,7,0
9,4,0,0,0
6,0,7,1,0
7,0,7,0,4
7,0,7,1,0
9,0,0,0,8
6,9,7,7,4
5,0,5,5,0
6,1,7,6,0
7,8,7,4,4
5,0,5,5,0
9,0,0,0,1
7,0,7,4,0
7,0,7,0,0
9,0,0,0,0
6,0,7,1,4
9,0,0,0,9
9,0,0,0,0
6,0,7,1,0
9,8,0,0,9
6,0,7,1,0
5,9,5,5,5
6,0,7,1,4
9,0,0,0,2
9,0,0,0,0
6,9,5,5,0
9,0,0,0,0
5,0,5,5,0
5,0,5,4,1
9,7,0,0,5
7,9,7,1,4
7,0,7,0,0
9,0,0,0,0
9,9,0,0,0
7,9,7,7,4
9,2,0,0,0
5,9,5,5,0
6,0,7,1,0
9,1,0,0,0
9,1,0,0,0
5,9,5,6,0
9,0,0,0,0
9,0,0,0,0
5,0,5,5,0
5,6,5,5,6
6,0,7,1,0
7,0,7,3,0
9,9,0,0,5
6,0,4,6,0
9,1,0,0,2
6,9,5,5,6
9,0,0,0,0
7,9,7,2,4
5,0,5,5,0
5,0,5,5,0
6,7,7,6,4
9,0,0,0,0
9,4,0,0,9
5,9,5,6,3
6,1,7,6,0
9,0,0,0,2
9,0,0,0,0
9,9,0,0,2
5,9,5,6,9
9,0,0,0,0
7,0,7,1,0
5,0,5,6,0
6,4,7,6,4
9,0,0,0,0
6,0,7,6,0
5,9,5,5,5
9,0,0,0,0
6,0,5,4,0
6,0,7,1,0
6,0,7,1,0
9,5,0,1,0
9,0,0,0,0
5,9,5,6,0
6,0,4,6,0
6,0,5,6,0
6,0,7,6,0
5,9,5,6,9
9,4,0,0,3
9,0,0,0,0
6,9,5,6,0
6,0,7,0,0
6,5,7,6,0
9,0,0,0,0
7,3,7,5,0
6,9,7,6,0
5,9,5,5,4
9,7,0,0,9
6,0,7,1,0
9,0,0,0,0
7,0,7,6,0
9,0,0,0,0
5,0,5,5,0
5,0,5,5,0
9,9,0,0,5
6,9,7,6,4
9,8,0,1,9
6,0,7,1,0
7,0,7,1,0
7,9,7,6,0
9,0,0,0,1
5,6,5,5,6
9,0,0,0,6
7,0,7,0,0
9,7,0,0,7
9,0,0,0,0
7,0,7,0,4
9,9,0,0,2
6,9,7,7,4
5,9,5,5,5
6,0,4,6,0
9,1,0,0,0
9,9,0,0,0
6,0,5,6,0
9,9,0,1,0
5,0,5,4,1
5,0,4,6,0
6,0,5,6,0
6,0,4,6,0
5,9,5,6,0
7,9,7,1,4
5,0,5,5,0
6,9,7,6,4
6,0,4,6,0
9,0,0,0,0
6,0,7,1,4
9,0,0,0,0
6,9,5,5,0
7,0,7,5,0
9,9,0,0,3
6,0,7,1,4
5,9,5,5,0
6,9,5,6,0
6,9,4,6,9
7,4,7,5,0
6,9,7,1,4
9,3,0,0,0
6,9,7,7,4
6,0,5,5,0
9,0,0,0,0
9,0,0,0,1
6,9,4,6,0
7,0,7,0,0
6,9,7,1,4
5,0,5,3,3
6,9,7,1,4
9,0,0,0,1
6,0,5,6,0
6,0,7,1,0
5,0,5,3,1
6,9,7,1,4
5,9,5,6,0
6,0,5,5,0
7,9,7,5,4
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,6,0,0,6
9,0,0,0,0
6,0,4,6,0
6,9,7,7,4
7,8,7,5,0
9,9,0,0,4
5,6,5,5,7
9,0,0,0,9
9,0,0,0,0
5,9,5,6,9
7,0,7,4,0
5,8,5,4,0
6,9,5,6,0
7,1,7,5,4
6,0,7,1,0
9,0,0,0,0
9,0,0,0,0
6,9,5,6,0
6,9,7,6,4
7,0,7,0,0
5,9,5,5,0
7,9,7,1,4
6,0,7,6,0
5,0,4,6,0
9,1,0,0,9
6,9,5,6,9
7,0,7,0,0
5,9,5,5,5
6,9,4,6,3
6,9,7,1,4
9,0,0,0,9
6,1,7,6,0
5,9,5,5,0
6,9,5,5,8
6,0,7,6,0
6,0,7,1,0
6,7,7,6,0
5,9,5,5,5
5,0,5,6,0
9,0,0,0,0
6,0,7,1,0
6,9,7,1,4
5,9,5,6,0
9,0,0,0,9
6,0,5,5,0
7,0,7,0,0
9,0,0,0,0
9,9,0,0,5
6,0,4,6,0
5,0,5,6,0
6,9,4,6,0
9,5,0,0,6
5,9,5,5,5
9,1,0,0,9
9,9,0,0,0
9,8,0,0,9
5,9,5,5,9
6,0,4,6,0
6,0,7,1,0
9,0,0,0,0
9,2,0,0,0
6,9,5,6,9
5,9,5,6,2
6,0,7,1,0
6,9,4,6,0
9,4,0,0,7
7,9,7,1,4
9,7,0,0,0
6,9,7,1,4
9,9,0,0,5
5,5,5,4,9
6,0,7,1,4
9,5,0,0,7
9,0,0,0,0
9,9,0,0,0
6,9,5,6,0
5,9,5,5,0
9,0,0,0,9
9,9,0,0,5
9,0,0,0,0
6,9,4,6,9
7,9,7,7,4
5,7,5,5,7
5,9,5,5,0
9,0,0,0,0
5,0,5,3,2
9,9,0,0,5
5,9,5,6,0
6,3,7,7,0
9,0,0,0,0
6,9,7,7,4
6,0,5,5,0
7,5,7,6,0
7,0,7,6,0
9,0,0,0,0
6,0,7,1,0
6,0,7,6,0
9,6,0,0,6
9,0,0,0,9
6,9,7,6,4
9,1,0,0,9
9,0,0,0,0
5,8,5,5,9
9,9,0,0,5
9,7,0,0,0
6,9,7,1,4
6,0,7,1,0
5,9,5,5,5
9,2,0,0,9
6,9,5,6,0
6,0,7,1,0
5,9,5,4,0
6,9,7,6,4
9,9,0,0,5
9,1,0,0,9
5,0,5,4,0
9,0,0,0,9
5,0,5,5,0
9,9,0,0,0
9,9,0,0,5
9,0,0,0,0
9,1,0,0,4
6,9,7,1,4
5,9,5,6,0
6,8,7,6,0
9,0,0,0,0
6,0,7,1,0
7,9,7,6,0
9,0,0,0,0
6,0,7,1,0
6,0,7,1,0
6,0,4,6,0
9,4,0,0,6
5,9,5,5,0
5,9,5,5,0
7,0,7,5,0
6,9,5,5,0
5,9,5,6,0
6,9,7,6,4
7,0,7,0,0
9,0,0,0,0
9,0,0,0,9
6,9,7,1,4
7,0,7,1,0
7,0,7,1,4
5,9,5,5,0
5,9,5,5,0
9,0,0,0,0
9,9,0,0,5
6,9,7,7,4
6,9,5,6,0
9,0,0,0,9
9,0,0,0,0
5,7,5,5,6
6,0,4,6,0
6,9,7,1,4
6,0,7,1,0
6,9,7,6,4
6,6,7,6,0
5,0,5,5,0
9,9,0,0,0
9,5,0,0,5
9,0,0,0,0
9,6,0,0,9
6,0,4,6,0
9,0,0,0,0
6,9,5,6,0
9,0,0,0,0
9,9,0,0,5
6,0,4,6,0
9,9,0,0,4
9,0,0,0,0
6,0,7,1,0
6,0,5,6,9
6,9,4,6,0
7,8,7,5,4
9,0,0,0,9
9,0,0,0,9
7,9,7,7,4
6,9,7,6,4
5,0,5,5,0
5,0,5,4,1
7,9,7,1,4
9,9,0,0,9
5,0,5,5,0
6,9,7,7,4
6,0,7,1,0
9,0,0,0,0
6,9,4,6,0
6,9,7,1,4
9,0,0,0,0
9,0,0,0,9
6,0,7,7,0
9,9,0,0,0
9,0,0,0,0
5,9,5,5,0
7,8,7,6,4
5,0,5,6,0
9,9,0,0,0
6,0,7,1,0
6,0,7,1,0
5,0,5,6,0
6,9,7,6,4
5,9,5,6,0
6,0,5,6,0
9,0,0,0,0
5,9,5,5,0
9,0,0,0,9
6,0,7,1,4
5,9,5,5,0
