member_0,member_1,member_2,member_3,member_4
0,9,5,4,7
0,0,1,3,4
0,1,5,4,4
2,0,1,3,4
0,9,5,5,7
0,9,0,4,7
9,5,0,3,4
0,1,0,3,4
0,0,0,4,7
0,9,5,5,4
0,9,5,4,7
9,0,0,4,7
0,0,0,4,7
9,0,5,4,7
9,9,5,5,4
9,0,5,5,4
9,2,5,4,7
9,0,0,4,7
0,0,0,3,4
0,3,0,4,7
0,3,0,4,7
0,0,1,3,4
0,1,5,4,4
0,9,5,4,7
9,9,5,5,7
0,0,0,3,4
0,0,0,4,7
9,0,1,3,4
9,9,0,3,4
0,9,5,4,7
0,9,5,4,7
9,0,5,4,7
0,4,0,3,4
0,2,0,3,4
9,0,1,3,4
9,0,0,4,7
9,0,5,4,7
0,0,0,3,4
9,2,5,4,7
9,5,5,4,4
9,9,5,4,7
9,2,0,4,7
9,6,5,4,7
0,8,0,3,4
0,6,0,3,4
0,0,0,4,7
0,1,5,4,4
0,0,0,4,7
0,5,0,4,7
0,3,5,4,4
9,1,5,5,4
0,9,5,5,7
0,4,5,4,7
0,2,0,4,7
9,0,1,3,4
0,9,5,4,7
0,0,0,4,7
0,1,0,3,4
0,3,0,4,7
9,0,1,3,4
9,9,0,4,7
0,6,5,4,4
9,2,0,3,4
0,9,5,4,7
0,0,0,4,7
0,0,0,4,7
9,0,0,4,7
9,0,5,4,7
9,0,0,4,7
9,9,5,3,4
7,9,5,4,4
0,1,0,4,7
9,8,5,4,4
0,9,5,4,7
9,9,5,5,4
0,9,0,3,4
9,9,0,4,7
0,0,0,4,7
0,9,5,4,7
0,9,0,4,7
9,9,0,4,7
0,9,0,4,7
0,9,5,4,4
0,9,5,4,4
0,9,5,4,7
0,9,5,5,7
9,0,0,4,7
0,2,5,4,4
0,9,0,4,7
0,1,0,3,4
0,3,5,4,4
9,0,5,4,4
9,1,5,4,4
0,9,0,4,7
0,9,5,4,7
0,1,0,3,4
9,9,5,4,7
0,9,5,4,7
0,9,5,4,7
0,9,5,4,7
0,0,0,4,7
9,9,5,4,4
0,0,0,3,4
9,0,0,4,7
9,9,5,3,7
9,0,5,4,4
0,0,0,3,4
0,0,0,3,4
0,9,5,5,7
0,9,0,4,7
0,6,5,7,7
9,6,5,4,4
9,1,5,4,4
0,9,0,3,4
9,0,0,4,7
0,9,5,4,7
0,9,0,4,7
0,1,5,4,4
0,9,5,5,7
9,9,5,4,7
0,1,5,4,4
9,9,5,3,4
9,0,1,3,4
0,1,5,4,4
9,0,0,4,7
0,9,5,4,4
9,6,5,4,7
0,9,0,3,4
0,0,5,4,4
9,2,0,3,4
0,9,5,4,7
0,4,0,3,4
0,9,0,4,7
0,9,5,5,7
0,9,5,4,7
0,9,5,5,7
0,9,5,4,7
0,9,5,5,4
0,9,5,4,7
9,0,0,3,4
0,4,5,4,4
0,9,0,4,7
9,0,0,4,7
0,9,5,5,7
9,7,0,3,4
0,9,0,4,7
0,0,0,4,7
0,9,5,5,7
0,9,0,4,7
9,9,5,4,4
0,8,5,4,7
0,9,5,5,7
0,5,0,4,7
0,0,0,4,7
9,0,5,4,7
9,9,0,3,4
9,0,0,3,4
0,9,5,4,7
0,0,0,3,4
0,9,5,4,4
0,0,0,4,7
9,9,0,4,7
9,3,0,3,4
9,0,0,3,7
9,9,5,4,7
9,9,5,4,4
0,9,5,4,3
0,9,5,4,7
0,9,0,4,7
9,0,5,4,4
9,0,0,4,7
0,0,0,3,4
9,4,5,4,4
9,0,0,4,7
0,9,5,4,7
0,4,0,3,4
9,9,5,5,7
9,3,5,4,4
9,0,1,3,4
0,9,5,5,7
0,3,0,3,4
9,0,1,3,4
0,0,1,3,4
9,9,5,4,3
0,0,0,3,4
0,0,1,3,4
0,0,0,4,7
9,9,5,5,4
0,1,0,4,7
0,9,0,3,4
0,9,0,3,4
0,9,5,5,7
0,9,0,4,7
0,4,0,4,7
0,0,0,3,4
0,4,1,3,4
9,4,5,4,4
0,0,0,3,4
0,9,5,4,4
0,9,5,5,7
9,0,1,3,4
9,4,0,3,4
0,0,0,4,7
0,0,1,3,4
9,9,5,4,7
9,3,5,5,7
0,9,0,3,4
0,0,0,4,7
9,0,0,4,7
0,9,5,3,4
9,0,0,4,7
9,0,0,4,7
0,9,0,4,7
0,3,5,4,4
0,9,5,7,7
0,9,5,4,7
9,0,0,4,7
0,0,0,4,7
0,9,0,3,4
0,0,0,3,4
0,3,5,4,4
0,1,5,4,4
9,0,0,4,7
0,9,0,4,7
9,9,0,3,4
0,4,0,4,7
9,9,5,4,7
0,0,0,3,4
0,1,0,3,4
9,0,0,4,7
0,4,5,4,4
0,9,0,4,7
0,9,5,4,7
9,0,5,4,7
9,0,0,4,7
0,9,0,4,7
0,5,0,3,4
9,0,0,4,7
0,9,5,5,4
9,9,0,4,7
9,0,5,4,7
0,9,0,4,7
