member_0,member_1,member_2,member_3,member_4
0,5,7,0,3
0,8,7,0,4
0,8,8,0,9
9,6,6,9,2
0,8,7,0,4
9,8,7,0,4
0,8,7,0,4
9,6,9,0,3
0,8,7,0,4
0,8,8,0,3
0,8,8,0,4
0,8,7,0,4
0,5,6,9,3
9,8,7,0,3
9,8,3,9,7
0,5,8,0,2
9,8,7,0,3
0,8,7,0,6
0,8,7,0,9
0,8,7,0,5
0,5,7,9,6
9,8,7,0,3
9,6,6,9,2
0,8,9,0,4
0,8,7,0,9
0,8,8,0,9
9,8,8,0,2
9,6,7,0,0
0,5,8,0,0
0,5,7,9,3
0,5,8,0,0
0,5,7,0,3
0,8,7,0,9
0,5,0,9,3
0,8,8,0,3
9,6,8,0,2
0,5,7,0,2
9,8,7,0,3
0,5,7,9,6
7,8,7,0,3
0,8,7,0,4
0,5,8,0,3
9,8,7,0,4
0,8,8,0,3
9,8,8,0,3
0,8,7,0,4
0,8,5,0,8
9,8,6,9,4
0,5,6,9,3
9,8,7,0,4
9,6,7,0,2
0,8,8,0,3
0,8,8,0,3
7,8,0,9,3
0,8,9,0,3
0,8,8,0,3
0,8,8,0,5
0,8,9,0,5
9,6,9,0,3
9,8,6,9,3
0,8,7,4,5
0,8,9,0,5
9,6,8,0,3
9,6,7,0,2
0,8,8,0,3
0,8,8,0,3
0,8,9,0,4
9,8,6,0,4
8,6,6,9,6
0,8,7,3,5
0,8,7,0,5
0,8,9,0,9
0,8,9,0,9
0,8,8,0,4
0,5,8,0,1
0,5,8,0,0
0,8,9,0,3
9,6,6,9,2
0,5,7,9,6
6,8,9,0,0
0,8,8,0,9
0,8,8,0,3
0,5,7,0,3
0,8,8,0,3
9,8,8,0,0
0,8,7,0,4
0,8,7,0,5
9,8,7,0,4
0,5,7,9,6
9,8,7,0,4
0,8,7,0,6
0,8,8,0,3
0,8,4,9,9
0,8,7,0,9
0,5,8,0,3
7,8,8,0,0
0,5,7,9,6
0,8,9,0,3
9,8,8,0,1
0,8,0,0,6
0,8,7,9,5
7,8,6,9,6
0,8,7,0,9
8,8,6,9,6
0,5,8,0,1
6,8,9,0,4
9,6,6,0,2
9,6,6,9,0
0,8,8,0,3
9,8,0,0,3
0,5,8,0,3
9,6,6,9,6
9,8,7,0,3
0,8,7,0,5
9,8,7,0,9
0,8,9,0,4
9,8,7,0,4
0,8,7,9,4
0,5,7,9,6
0,5,7,9,6
0,5,7,9,6
0,8,7,0,4
0,8,2,0,9
0,8,7,0,9
0,8,9,0,3
7,8,7,0,3
0,8,8,0,3
0,8,7,0,5
9,6,6,9,6
0,8,8,0,3
0,8,7,6,5
9,8,7,0,3
0,8,7,0,9
0,5,7,9,6
0,8,7,0,7
0,5,7,9,6
0,8,7,0,7
9,6,7,0,0
0,8,8,0,3
0,8,8,0,3
0,5,7,9,2
0,5,8,0,0
0,8,7,0,5
0,5,8,0,2
0,8,8,0,6
0,8,9,0,5
0,8,7,0,6
0,8,7,2,5
0,8,6,9,4
0,5,8,0,3
9,8,7,0,3
0,8,7,0,5
0,5,6,9,3
0,8,7,0,6
0,8,8,0,3
0,8,8,0,3
0,8,7,0,9
0,5,7,9,3
0,8,8,0,3
0,8,8,0,3
0,8,8,0,3
0,8,8,0,3
0,8,7,0,5
0,8,7,0,5
9,8,7,0,4
0,8,8,0,9
6,8,6,9,4
0,5,7,9,2
0,5,7,9,6
0,5,8,0,2
9,6,7,0,3
0,8,7,9,4
0,5,7,9,6
0,5,8,0,2
0,8,7,0,4
0,8,7,1,4
8,6,6,9,6
0,8,5,9,5
7,6,6,0,0
0,8,8,0,3
9,6,7,0,3
0,5,8,0,3
0,8,8,0,3
9,8,8,0,3
0,5,8,0,3
0,8,8,0,9
7,8,6,9,6
9,8,3,0,3
0,8,8,0,3
0,8,7,0,5
9,8,0,0,4
0,5,8,0,3
9,6,7,0,0
0,8,7,0,5
9,6,6,9,6
0,8,7,9,4
9,8,6,9,3
0,8,7,9,4
7,6,6,9,6
0,8,7,0,5
0,8,8,0,4
9,8,6,9,6
0,5,8,0,0
0,5,7,9,3
9,8,5,0,9
0,5,7,9,6
8,8,7,0,4
0,5,8,0,3
0,8,8,0,3
0,8,8,0,3
0,5,7,9,3
9,8,7,0,9
0,5,7,0,3
9,6,7,0,3
9,6,7,0,3
0,8,8,0,3
9,8,6,6,3
0,8,8,0,3
0,8,9,0,9
0,5,7,9,6
9,6,7,0,2
6,8,9,0,0
8,8,8,0,0
9,6,6,9,6
0,5,8,0,3
9,8,6,9,3
9,8,9,0,0
0,8,7,9,6
0,5,7,9,6
9,8,7,0,3
0,8,8,0,6
0,8,7,9,7
0,5,8,0,0
0,5,7,0,3
0,8,9,0,3
0,8,7,9,4
9,8,6,9,3
0,8,9,0,3
0,5,8,0,0
9,8,7,0,3
0,8,6,9,6
0,8,7,0,9
9,8,6,9,3
0,8,8,0,3
0,5,7,9,6
9,8,7,0,4
0,8,7,0,4
0,5,7,9,6
0,8,7,0,7
0,8,7,9,4
9,6,9,0,2
0,5,8,0,0
0,8,6,9,5
9,6,8,0,3
9,6,7,0,1
8,8,6,9,4
9,6,7,0,0
