member_0,member_1,member_2,member_3,member_4
1,3,0,9,4
6,3,0,6,4
0,3,9,7,4
0,7,0,9,7
0,7,9,9,7
0,3,0,9,4
0,7,0,9,7
5,3,7,6,4
0,3,0,9,4
7,7,0,6,7
0,7,0,9,7
1,3,9,6,4
0,3,0,6,5
7,7,9,6,7
0,3,0,7,6
0,7,0,9,7
0,3,9,7,4
0,7,0,9,7
7,7,7,7,7
0,7,0,9,7
7,7,0,5,7
6,6,0,7,7
7,6,0,9,7
7,7,0,4,7
0,7,0,9,7
0,3,9,9,4
6,3,9,3,4
0,3,0,9,4
7,7,9,0,7
5,4,0,6,5
7,7,9,5,7
0,7,0,2,7
6,6,7,9,7
0,6,9,0,6
1,3,0,9,4
0,7,0,9,7
7,7,9,4,7
0,7,0,9,7
0,7,0,9,7
6,3,8,3,4
6,6,1,8,7
0,7,0,0,7
1,3,9,9,4
0,7,0,9,7
0,3,9,8,4
0,3,9,7,4
6,3,6,6,4
0,7,9,9,7
7,7,9,5,7
7,7,9,6,7
0,7,0,2,7
6,6,0,7,6
7,7,9,9,7
0,7,0,9,7
0,3,0,9,4
0,3,0,6,4
0,7,0,9,7
0,3,0,8,4
0,3,0,9,4
1,6,0,9,6
7,7,9,5,7
0,7,0,9,7
0,7,9,9,7
0,6,0,8,6
0,7,0,9,7
0,7,0,9,7
0,3,9,7,4
7,7,9,7,7
0,3,9,4,4
0,6,9,9,7
0,7,0,9,7
0,7,0,9,7
0,6,9,9,6
0,7,0,7,7
6,3,9,5,4
0,3,0,9,4
8,7,9,7,7
0,7,0,9,7
0,3,0,9,4
0,7,0,7,7
7,3,0,3,0
0,7,0,9,7
0,3,0,6,4
0,7,0,9,7
7,7,9,1,7
0,7,0,4,7
0,7,9,1,7
0,3,0,9,4
0,7,0,9,7
0,3,0,9,4
0,7,0,9,7
0,6,0,9,6
6,7,9,6,7
0,7,0,9,7
6,7,0,6,7
0,7,0,9,7
1,3,9,9,4
6,6,5,9,6
1,6,0,9,6
0,7,0,9,7
7,7,9,0,7
0,6,9,7,7
7,7,9,2,7
0,7,0,9,7
6,3,5,3,3
0,7,0,9,7
7,7,0,6,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
6,6,9,9,6
6,3,9,5,4
7,7,9,5,7
0,3,0,9,4
0,3,0,9,4
0,3,0,7,4
0,3,0,7,5
0,3,9,9,4
1,3,0,9,4
7,7,9,4,7
0,7,0,9,7
0,7,0,9,7
0,6,0,9,6
6,3,9,6,4
0,6,0,9,6
1,3,9,9,4
6,6,5,9,6
6,3,9,6,4
0,7,0,9,7
0,7,0,9,7
7,7,9,0,7
7,7,9,4,7
0,7,0,9,7
0,4,9,9,6
0,6,0,9,6
0,3,0,9,4
0,7,0,9,7
0,7,0,9,7
0,3,9,7,4
6,6,0,7,6
0,7,0,9,7
6,6,6,9,6
0,3,9,8,4
6,6,9,6,6
0,7,9,9,7
7,7,9,6,7
0,4,9,9,6
0,6,9,8,6
7,7,9,6,7
7,7,9,5,7
6,3,0,2,3
7,7,9,6,7
5,3,9,5,4
0,7,0,9,7
5,3,0,5,4
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
7,7,9,3,7
0,7,0,9,7
7,7,9,7,7
7,7,9,9,7
0,4,0,4,6
7,7,9,7,7
0,7,0,9,7
0,6,9,9,7
0,6,9,8,6
0,3,9,8,5
0,7,0,9,7
0,3,0,9,4
0,7,9,9,7
0,7,0,9,7
0,7,0,0,7
0,7,0,9,7
0,7,0,9,7
1,3,9,9,4
7,7,9,6,7
0,7,0,7,7
7,7,9,9,7
0,7,0,9,7
6,6,0,7,6
7,7,0,4,7
6,4,9,6,5
0,3,0,9,4
0,7,9,9,7
1,3,9,9,4
6,6,9,6,6
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
6,3,9,6,4
0,7,0,9,7
0,6,9,9,6
0,7,9,9,7
6,6,6,9,6
0,7,0,9,7
0,3,9,7,6
0,7,0,9,7
0,3,0,7,4
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
1,6,0,9,6
0,7,0,9,7
0,7,0,9,7
6,6,5,9,6
0,3,0,9,4
0,4,9,6,6
7,7,9,6,7
0,3,9,4,3
0,7,0,9,7
0,7,0,9,7
0,7,9,9,7
1,3,0,9,4
0,7,0,9,7
7,7,9,6,7
0,6,8,9,6
0,7,0,4,7
5,3,9,5,4
7,7,9,5,7
6,6,1,7,7
0,7,9,9,7
7,7,9,3,7
0,3,9,9,4
0,3,0,6,4
1,6,0,8,6
0,3,0,9,4
0,7,0,9,7
0,3,0,7,4
6,6,0,7,6
6,6,0,7,6
7,7,9,5,7
0,3,9,7,4
0,3,0,7,4
7,7,9,9,7
0,6,9,7,6
0,7,0,9,7
0,7,0,9,7
0,7,0,2,7
0,7,0,9,7
0,3,0,7,4
0,6,9,9,6
0,7,9,5,7
0,7,9,9,7
6,3,7,6,4
7,7,9,5,7
0,7,0,9,7
6,4,0,0,3
5,6,0,6,6
7,7,9,5,7
6,3,0,5,4
0,3,0,9,4
6,6,7,9,6
0,7,0,9,7
0,6,0,6,6
0,3,0,7,4
6,6,0,7,6
5,4,0,6,5
0,7,0,9,7
7,7,9,5,7
7,7,9,0,7
6,4,0,6,6
0,7,9,9,7
6,6,6,9,6
7,7,0,7,7
0,3,9,7,5
7,7,9,1,7
6,6,5,9,7
6,3,9,4,4
5,3,9,5,4
7,7,7,6,7
1,7,0,4,7
0,7,0,9,7
6,7,0,6,7
0,7,0,9,7
1,3,9,9,4
0,6,9,9,6
0,7,0,9,7
6,3,7,5,3
7,7,9,3,7
0,7,0,9,7
0,7,0,7,7
0,7,0,9,7
0,7,0,6,7
7,7,9,7,7
6,6,5,9,6
7,7,9,6,7
0,7,0,9,7
6,6,0,8,6
6,6,9,6,6
0,7,8,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
7,7,9,0,7
7,7,9,3,7
0,7,9,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,3,9,9,4
6,6,9,6,6
0,6,9,8,6
6,6,0,7,7
6,3,0,2,3
0,6,0,8,6
1,3,9,6,4
0,7,0,9,7
6,6,7,9,6
0,3,9,9,4
0,3,0,7,4
0,7,0,9,7
5,4,9,6,5
0,7,0,9,7
0,7,0,6,7
0,3,9,9,4
7,7,9,0,7
0,4,9,8,7
6,6,5,9,7
6,4,0,0,4
0,3,0,6,4
6,6,0,8,6
0,6,9,9,6
0,7,0,9,7
7,7,0,6,7
0,7,0,9,7
0,7,0,9,7
0,4,9,8,6
0,3,9,7,4
0,7,0,0,7
0,7,0,9,7
6,6,0,9,6
0,7,0,9,7
7,7,0,5,7
1,3,0,9,4
7,7,9,4,7
1,4,0,9,6
0,7,0,9,7
0,6,0,7,6
0,7,0,6,7
0,7,0,9,7
1,4,9,9,6
0,3,9,9,4
7,7,9,9,7
6,6,5,9,6
7,7,9,9,7
7,7,0,6,7
1,3,9,9,4
0,7,0,9,7
0,7,9,9,7
6,4,0,7,6
0,7,0,9,7
0,7,0,9,7
5,4,0,6,5
5,3,9,6,4
0,7,9,9,7
0,3,9,7,4
6,3,0,3,3
2,3,9,6,4
0,3,0,7,4
7,6,0,9,7
0,7,0,9,7
7,7,9,7,7
5,3,8,6,4
0,7,9,9,7
0,7,0,9,7
0,7,0,9,7
6,6,7,9,6
0,3,0,6,4
0,7,0,9,7
0,6,9,9,7
8,7,9,4,7
0,7,0,9,7
0,3,0,7,4
7,7,9,2,7
6,6,0,7,6
0,3,9,6,4
0,3,9,9,4
0,3,0,7,4
0,4,0,4,6
7,7,9,6,7
7,7,9,5,7
0,6,9,9,6
0,7,0,9,7
0,3,0,7,4
7,7,0,7,7
0,7,0,9,7
7,7,9,3,7
6,6,6,9,7
6,3,8,6,4
0,3,0,7,4
0,3,0,7,4
6,3,6,3,4
0,7,0,9,7
7,7,9,6,7
0,7,0,9,7
0,4,9,9,6
1,3,9,9,4
0,3,9,6,4
0,7,0,9,7
0,7,0,9,7
0,3,9,7,4
1,6,0,9,6
0,3,9,7,4
6,6,0,7,6
0,7,0,9,7
6,6,0,7,6
0,7,0,5,7
7,7,9,0,7
0,6,0,6,6
1,3,9,9,4
1,3,9,9,4
0,7,0,9,7
7,7,0,7,7
7,7,9,6,7
0,7,0,9,7
7,7,0,5,7
7,7,9,8,7
6,6,0,8,7
0,3,0,7,4
0,7,0,9,7
0,7,0,9,7
7,7,9,6,7
0,7,0,9,7
8,7,9,6,7
7,7,9,6,7
6,7,9,4,7
0,7,0,9,7
0,3,0,7,4
0,7,0,9,7
0,4,9,7,6
0,7,0,9,7
6,6,0,8,7
7,7,0,4,7
1,6,0,8,6
0,6,0,9,6
0,7,0,9,7
0,7,9,9,7
0,7,0,9,7
0,7,0,9,7
0,7,0,9,7
0,7,6,6,7
