member_0,member_1,member_2,member_3,member_4
0,0,7,6,6
0,6,7,6,6
0,6,0,4,9
0,7,0,4,7
7,7,0,4,7
0,7,0,4,7
7,9,6,4,7
0,9,7,2,7
7,5,0,6,5
7,6,1,5,6
0,9,7,0,7
7,0,7,3,7
7,9,6,7,7
7,7,0,0,7
0,9,7,3,7
0,6,0,4,6
0,7,0,5,7
0,7,0,4,6
0,7,1,9,6
0,9,7,0,7
7,7,1,6,7
0,6,0,9,6
0,9,7,0,7
7,9,4,4,6
7,7,6,5,7
7,7,0,4,8
0,9,7,2,8
0,9,7,0,7
0,0,7,9,6
0,7,7,0,7
7,7,0,4,7
0,9,6,9,7
7,0,7,6,7
0,9,0,4,6
0,0,7,4,6
7,0,7,4,7
0,9,7,1,7
0,9,6,1,7
0,7,0,4,7
0,7,0,6,8
7,0,6,5,7
0,6,6,8,7
0,7,0,4,9
0,6,1,3,6
0,0,7,4,6
0,0,3,3,6
7,7,0,0,7
0,9,7,2,7
7,5,1,5,6
0,9,7,2,7
7,6,7,6,6
0,7,0,5,7
7,7,1,5,6
7,9,0,4,7
0,7,0,3,8
0,7,0,4,6
7,5,6,6,7
0,7,0,8,7
7,7,0,1,7
7,7,0,1,6
0,7,0,1,6
0,7,0,8,6
0,6,7,6,6
0,9,7,0,7
0,9,7,1,8
0,9,0,4,6
7,7,6,5,7
0,0,3,0,6
0,7,0,6,6
0,6,1,0,6
7,5,7,5,6
7,7,6,4,2
0,7,0,5,7
7,0,7,2,7
0,7,0,3,6
7,7,0,1,6
0,6,1,6,6
7,8,0,4,7
0,4,7,0,7
7,0,7,0,7
7,9,7,5,6
7,6,1,6,6
0,9,7,1,7
7,5,7,6,5
0,9,0,4,6
7,8,1,4,7
0,6,1,3,6
7,6,1,5,6
0,9,7,1,7
0,7,1,7,6
0,6,1,9,6
7,9,4,1,6
0,6,7,6,6
7,6,4,8,5
7,4,3,9,6
7,0,0,1,6
0,7,0,4,7
7,0,7,5,7
0,6,7,6,6
7,9,3,9,6
7,9,3,8,6
0,7,1,3,7
0,9,7,0,7
0,9,7,2,7
0,9,0,4,6
7,0,0,6,6
7,0,7,9,7
0,7,1,6,6
7,7,0,5,6
7,7,0,2,7
7,6,1,6,6
0,6,0,3,9
7,6,0,0,6
0,0,7,6,6
7,7,1,5,7
7,0,7,2,7
7,9,4,4,6
7,9,7,5,6
0,0,0,3,7
0,9,6,4,2
0,0,3,1,6
7,0,7,9,7
0,9,7,0,7
7,7,0,4,7
7,9,6,4,8
0,6,7,6,6
7,7,1,7,7
7,7,0,1,6
7,5,7,6,6
0,9,0,4,6
0,0,7,4,6
0,6,7,0,7
0,0,7,6,6
0,0,3,0,6
0,2,3,0,5
0,0,7,1,6
7,7,6,0,7
0,7,0,7,6
0,6,1,3,6
7,7,0,0,6
0,0,0,4,7
7,7,0,4,8
0,9,7,0,7
7,0,7,5,7
0,0,3,2,6
7,9,0,2,7
7,6,7,6,6
7,8,0,1,7
0,7,0,9,6
0,9,7,1,7
7,9,0,1,7
0,0,3,2,6
7,7,1,5,7
0,0,0,5,7
0,9,0,3,6
0,7,0,4,7
