member_0,member_1,member_2,member_3,member_4
0,0,6,7,7
0,0,7,0,6
6,0,5,7,6
7,6,8,6,6
7,0,5,7,6
1,0,8,0,7
7,0,6,6,8
0,0,7,0,6
0,9,5,0,6
0,9,5,0,6
6,0,8,7,7
0,9,5,0,6
0,9,5,0,6
1,9,8,7,7
0,9,5,0,6
1,0,6,7,8
0,9,5,7,7
0,9,5,7,7
0,9,5,7,7
0,9,5,0,6
0,9,5,0,6
7,9,5,7,6
6,8,8,6,6
7,0,6,6,8
7,9,5,7,6
6,9,8,0,7
1,9,7,0,7
7,0,7,7,6
0,9,5,0,6
7,9,5,7,6
6,9,5,7,6
1,0,6,7,7
7,9,6,7,7
0,9,5,0,6
0,9,5,0,6
0,9,6,7,7
7,4,7,7,6
6,7,8,6,6
7,9,6,7,7
0,9,5,0,6
0,0,7,7,5
0,0,6,7,7
0,0,6,7,7
0,0,6,7,7
7,9,8,6,6
1,9,7,0,7
6,0,6,6,7
1,0,6,7,8
1,0,8,0,7
0,0,7,0,6
1,0,6,7,7
0,0,6,7,7
0,9,6,7,7
0,5,7,0,6
0,0,5,0,6
7,9,5,7,6
7,9,5,7,7
6,9,8,6,6
0,9,5,7,7
1,8,8,7,6
0,9,7,0,7
0,9,5,0,6
0,9,5,0,6
1,8,8,7,6
1,0,5,7,6
1,4,8,7,7
1,9,8,7,6
1,6,8,7,7
1,9,7,0,7
7,9,5,7,6
0,4,7,0,6
0,0,7,0,6
1,3,7,7,6
0,9,6,7,7
7,4,7,7,6
6,9,8,0,7
6,0,6,0,7
1,9,7,0,7
7,1,7,7,6
0,9,5,0,6
0,9,5,0,6
6,1,6,6,7
6,9,8,0,7
6,9,8,6,6
0,0,6,7,7
1,9,8,0,7
6,0,6,0,7
7,0,6,6,8
7,0,6,7,7
1,9,8,7,6
7,9,5,7,6
0,9,5,0,6
6,0,5,7,6
7,9,5,7,6
1,9,8,7,6
7,9,5,7,7
1,6,7,7,6
0,0,5,0,6
6,0,6,6,7
0,9,6,7,7
7,0,5,7,6
6,0,6,6,8
1,9,7,0,7
7,0,7,7,6
7,8,8,6,6
7,9,5,7,6
6,0,6,0,7
1,0,7,7,5
6,9,5,7,6
7,0,7,7,5
6,0,5,0,6
7,9,7,7,7
7,6,8,6,6
7,9,5,7,6
0,0,6,7,7
0,0,5,0,6
0,9,5,0,6
0,9,6,7,7
0,9,5,0,6
0,9,5,0,6
7,0,7,7,6
0,9,7,0,6
1,9,8,7,6
0,0,5,0,6
7,9,5,7,6
0,0,5,0,6
6,0,8,0,7
0,9,5,0,6
1,6,7,7,6
0,0,7,0,6
0,0,5,0,6
7,9,5,7,6
7,9,8,6,6
6,0,5,0,7
0,0,5,0,6
0,0,5,0,6
0,0,6,7,8
7,0,7,7,5
6,0,6,0,7
7,9,5,7,6
0,9,5,7,7
0,9,5,0,6
6,6,7,6,6
0,9,5,0,6
1,9,7,0,7
0,9,5,0,6
1,9,7,0,7
0,0,8,0,7
1,9,8,7,7
6,9,8,6,6
6,0,6,0,7
6,0,5,7,6
1,5,7,0,7
0,0,6,0,6
1,9,7,0,7
0,0,6,7,7
6,0,6,6,8
0,9,6,7,7
1,9,7,0,7
1,0,8,0,7
0,9,5,7,7
7,9,5,7,7
7,9,8,6,6
1,0,5,7,7
7,9,5,7,6
0,9,5,0,6
0,9,5,0,6
0,9,5,0,6
0,9,6,7,7
6,0,6,0,7
6,0,8,7,7
0,0,6,7,7
1,9,7,0,7
7,9,7,7,6
0,0,6,7,6
6,0,6,0,6
1,9,8,7,6
6,0,6,6,7
6,9,8,0,7
0,0,6,7,7
0,3,7,0,6
0,0,6,7,7
0,9,5,0,6
7,9,8,6,6
6,0,5,7,6
0,0,6,0,6
7,9,5,7,6
7,0,7,7,6
7,9,6,7,7
7,9,8,6,6
0,9,5,7,7
0,0,6,7,7
7,9,8,6,6
1,9,7,0,7
6,9,8,0,7
7,9,5,7,6
1,5,7,7,6
1,9,8,7,6
1,9,8,7,7
7,9,6,7,7
0,9,7,0,7
6,0,8,0,7
0,6,7,0,7
0,9,6,7,7
0,9,6,7,7
6,0,6,6,8
6,4,8,0,7
1,0,8,0,7
1,9,8,7,7
0,9,5,7,7
1,9,8,7,6
7,9,6,7,7
0,9,7,0,7
1,9,7,0,7
6,0,6,6,8
6,3,7,7,6
6,9,8,0,7
7,9,5,7,6
0,9,5,0,6
0,9,6,7,7
7,0,7,7,5
0,9,5,0,6
6,9,7,7,7
1,9,8,7,6
6,9,8,0,7
7,5,7,7,7
1,1,8,0,7
0,0,5,0,6
0,9,6,7,7
0,9,5,0,6
7,9,5,7,7
7,9,7,7,7
0,0,5,0,6
1,9,7,0,7
7,0,6,6,7
7,3,7,7,6
7,9,5,7,6
6,9,8,0,7
0,9,5,7,7
0,9,6,7,7
1,6,8,7,7
6,4,8,7,7
0,9,5,7,7
7,9,6,7,7
6,4,8,0,7
0,9,5,0,6
7,0,6,6,8
6,0,6,0,7
0,9,5,0,6
7,9,5,7,6
1,0,8,0,7
1,9,8,7,7
7,9,7,7,7
0,0,6,7,7
1,0,8,0,7
7,0,5,7,6
7,9,5,7,6
7,9,7,7,7
1,0,7,7,6
0,0,8,0,7
1,9,7,0,7
7,8,8,6,6
6,0,8,7,7
7,0,7,7,6
0,9,5,0,6
7,9,7,7,7
6,0,8,0,7
1,0,8,0,7
7,9,5,7,6
1,9,8,7,7
6,0,5,0,7
0,9,7,0,7
1,9,7,0,7
0,9,7,0,7
0,0,8,0,7
0,0,8,0,7
0,9,7,0,7
0,9,6,7,7
0,9,6,7,7
6,0,6,6,8
6,0,8,0,7
6,0,6,0,7
0,9,7,0,7
0,9,6,7,7
0,0,5,7,6
0,0,7,0,6
0,9,5,0,6
7,2,7,7,6
7,9,8,6,6
0,9,5,7,7
7,9,8,6,6
0,0,5,0,6
1,0,5,7,7
0,9,5,0,6
7,8,7,7,6
0,0,7,7,5
0,9,7,0,6
0,0,6,7,7
1,9,8,7,6
0,9,5,0,6
7,0,7,7,6
0,9,5,7,7
0,9,5,0,6
0,9,5,0,6
7,9,5,7,7
1,9,8,7,6
0,9,7,0,6
6,0,6,0,7
6,0,5,0,6
