member_0,member_1
-68158.50761758236,157.71186440677965
232.18950701040254,-116.20728982951206
-86999.57795469981,157.86567164179107
-1802.170810810811,-130.094810058855
-217291.97987905706,-1.987012987012987
-2124.9583333333335,-7.9090909090909065
-78727.23249511722,103.60493827160494
154.53754940711462,-72.52941176470587
-380968.4567326575,163.72222222222223
-223792.6772959972,163.3272727272727
66.49183006535947,-72.52941176470587
-57981.39185956935,97.55555555555554
-179909.84379351017,-2.0857142857142854
-76478.58681467957,109.63157894736841
200.03856807064355,-110.5487900078064
-1293.873873873874,-8.538461538461537
221.03585404547857,-114.6050420168067
-96250.75924680519,103.60493827160494
-320742.0522110848,163.6060606060606
-67333.34797228801,91.4736842105263
194.03937932212074,-109.3874092009685
-127722.03527693519,3.083333333333334
131.04556451612905,-97.07518796992481
245.03305322128853,-119.2280701754386
-83364.33130554148,156.5964912280702
-80420.60391074873,103.57894736842104
-57553.406681989014,157.59259259259258
143191.08486022527,-88.67884615384617
174.789898989899,-108.98684210526316
-47230.04129598128,158.77966101694915
-325368.71381381387,3.8051948051948052
89.00816993464052,-88.56349206349205
-103467.19145258106,-24.849056603773587
107.8923076923077,-96.47619047619048
-986.956979806848,-66.4
86.09941520467837,-92.57113997113997
-248505.14153496656,163.41379310344828
-59394.64074600916,-25.125
-102642.91543345296,157.95890410958904
-57553.406681989014,157.59259259259258
-237588.13130782906,55.28042328042327
-57553.406681989014,157.59259259259258
156.7026713124274,-104.55238095238097
-88933.22199609416,-2.5510204081632644
10333.399793975559,-38.97839506172839
-47853.293746102674,103.6521739130435
-89516.77344777687,157.88235294117646
-146055.93578463153,-2.2063492063492056
192.02117602571377,-72.41666666666666
165.789898989899,-105.99305891848266
-56772.96199056199,-2.948717948717949
-144185.22434365604,158.1264367816092
-116598.2254501,52.333986928104565
101.03203463203464,-91.04761904761904
-330419.74944999296,163.6268656716418
233.03441142191141,-116.9179894179894
165.7026713124274,-107.3425925925926
196.0114478114478,-110.69799861973775
194.03937932212074,-109.3874092009685
-91063.99557698984,103.60493827160494
-82073.22411993908,157.83076923076925
183.93333333333334,-108.83150183150184
-91996.08304569592,54.81432748538012
-71103.95145180018,-103.75510204081631
-59337.417844299096,163.41176470588235
202.04636591478697,-111.62481556002683
203.03816738816738,-111.12903225806451
-75012.17149036688,-23.763636363636365
-102590.80551960414,97.52631578947367
-105376.17348961119,157.97297297297297
-149836.65620776772,-135.0842105263158
-150676.19140960102,-2.1875
-138436.53309692675,3.16
126.29233870967741,-99.60414078674947
89.00816993464052,-88.56349206349205
176.0418439716312,-105.89487870619945
162.76215644820297,-105.51461412151068
-115730.34650325218,-2.357142857142856
-131685.19859520695,162.80952380952382
131.04556451612905,-97.07518796992481
-59179.566550398195,109.6875
165.789898989899,-105.99305891848266
-81237.15743575536,109.63157894736841
-301818.7078098517,163.5625
-150780.03754105096,162.95555555555558
129.34469696969697,-100.11165146909828
28678.84139471639,-49.99418604651163
160.64219087264877,-72.52941176470587
-22850.17211492006,156.6969696969697
-179909.84379351017,-2.0857142857142854
-131685.19859520695,162.80952380952382
-38457.01674233625,109.63157894736841
-84518.39464877042,157.84848484848484
174.86613475177305,-107.41874039938557
194.03937932212074,-109.3874092009685
-84518.39464877042,157.84848484848484
-330419.74944999296,163.6268656716418
-97284.42767128765,157.92957746478874
183.93333333333334,-108.83150183150184
-1178.8212341197823,-105.62026862026862
-68158.50761758236,157.71186440677965
119.04375254375255,-94.68627450980392
107.8923076923077,-96.47619047619048
159.73311184939092,-105.03441938178781
182.04102438847877,-107.06060606060606
-54755.34988508512,103.60493827160494
-1847.2767676767676,-8.052631578947366
104.5021645021645,-95.73039215686276
-2003.7981366459626,-60.411764705882355
161.04378629500582,-102.9722222222222
79.72987012987012,-72.52941176470587
-128294.98090681252,-2.288135593220339
33144.625661375656,-52.03260869565217
-71771.11131788566,109.59090909090908
-211735.66325229334,-1.9999999999999982
-137818.5293044268,158.1058823529412
-74953.7956959896,157.7741935483871
158.04413696060038,-102.38601823708207
-84518.39464877042,157.84848484848484
-108145.4404706858,157.98666666666668
-296450.8278022277,162.25454545454548
150.63717948717948,-103.58236331569665
171.8418131359852,-106.94504293520687
-72652.68299984305,157.75409836065575
214.42444638694639,-72.50000000000001
-47848.91382307139,157.44897959183675
202.04636591478697,-111.62481556002683
-65965.44675120647,157.6896551724138
120430.15220009319,-59.22222222222222
167.04303835699184,-104.14285714285714
-140691.89378531073,-134.27001287001286
-105376.17348961119,157.97297297297297
128.04534668149796,-96.48005148005147
202.04636591478697,-111.62481556002683
197.03897220878352,-109.96825396825398
-127514.76691729321,-133.02307176391682
-143955.8084886128,3.19607843137255
-108073.50975097255,53.15514905149051
-554216.2326664211,163.94252873563218
-70387.58668107046,157.73333333333335
200.03856807064355,-110.5487900078064
-59602.383841062496,157.61818181818182
-63529.77890238417,11.505847953216373
179.0414353993216,-106.4779541446208
180.91183673469388,-108.36190476190478
-280729.1006269889,53.789215686274495
-360316.93226651987,163.68571428571428
189.97387518142236,-109.76702203269369
-1416.4975609756098,-8.395348837209303
-340241.46234389977,163.6470588235294
-41532.686379928324,-inf
196.0114478114478,-110.69799861973775
209.03737792757755,-112.28869047619045
-861.8181818181818,-113.46666666666667
-320742.0522110848,163.6060606060606
220.1377368151562,-114.38354978354978
153.6707317073171,-104.06839826839828
-215843.245843038,163.2962962962963
215.03660627313462,-113.44733044733042
20539.916834032683,-31.644444444444446
-138436.53309692675,3.16
214.06291591046582,-115.96904761904763
205.0114478114478,-114.37437810945275
202.04636591478697,-111.62481556002683
-195033.45557013561,-24.616438356164384
221.03585404547857,-114.6050420168067
182.04102438847877,-107.06060606060606
205.06291591046582,-112.08677248677247
136.74227145403617,-72.49999999999999
-83553.91071344673,103.60493827160494
-257030.68112605516,163.44067796610167
-413025.8356722735,163.77333333333334
-504848.63204287546,163.89156626506025
-265700.2441877239,163.46666666666667
-283471.43589673424,163.51612903225808
-88524.62550036822,103.60493827160494
-223792.6772959972,163.3272727272727
158.04413696060038,-110.24444444444443
120.17701149425287,-98.57835497835498
-215024.75102220368,142.0
194.03937932212074,-109.3874092009685
-31049.090910397354,63.7330917874396
120.74227145403617,-72.52941176470587
-69506.00101105993,103.60493827160494
-38173.86225610138,-inf
174.86613475177305,-107.41874039938557
-109847.79068424187,103.60493827160494
149.04504504504504,-100.62337662337661
128.04534668149796,-96.48005148005147
27209.708333333332,-59.156613756613766
-257030.68112605516,163.44067796610167
175.86861464469678,-72.52941176470587
-45738.88901837883,158.75862068965517
-234392.9497169496,-1.950000000000001
-292573.06233441236,163.53968253968253
-65965.44675120647,157.6896551724138
-86021.26374822888,103.60493827160494
241.22443064182195,-117.56825396825398
-68727.78929867462,55.109970978441126
-136590.80213147844,103.60493827160494
9000.460213032584,-17.866666666666667
-89516.77344777687,157.88235294117646
-99945.66669035045,157.94444444444446
-136637.4799662315,-24.73770491803279
-468156.8078033078,142.325
-127514.76691729321,-133.02307176391682
129.34469696969697,-100.11165146909828
