member_0,member_1
-inf,-1.9999999999999998
,-4.875
,-8.083333333333334
inf,-1.4666666666666666
,-13.5
,-13.5
,-4.875
-inf,-1.4666666666666666
,-4.875
-inf,-1.2999999999999998
,-13.5
,-4.875
,-15.333333333333332
,-13.5
,-4.708333333333334
-inf,-1.8666666666666667
-inf,-1.1333333333333333
-inf,-1.2999999999999998
,-4.875
,-8.083333333333334
,-13.5
,-13.5
,-4.875
,-8.083333333333334
,-13.5
-inf,-1.2999999999999998
,-6.277777777777778
,-13.5
inf,-8.083333333333334
,-13.5
-inf,-1.4666666666666666
,-13.5
,-11.5
,-13.5
inf,-15.333333333333332
inf,-8.083333333333334
-inf,-1.5333333333333332
,-8.083333333333334
,-4.708333333333334
-inf,-1.4666666666666666
-inf,-1.4666666666666666
-inf,-1.2999999999999998
-inf,-1.1333333333333333
,-13.5
inf,-6.277777777777778
,-13.5
,-13.5
-inf,-1.2999999999999998
,-8.083333333333334
-inf,1.5833333333333335
,-4.875
,-13.5
,-8.083333333333334
,-7.416666666666667
-inf,-1.4666666666666666
inf,-13.5
,-7.75
-inf,-2.0444444444444443
-inf,-1.4666666666666666
,-13.5
,-13.5
,-13.5
-inf,-1.3777777777777778
inf,-7.083333333333334
-inf,-1.6
,
-inf,-1.1333333333333333
inf,-8.083333333333334
-inf,-1.4666666666666666
,-13.5
,-13.5
,-5.041666666666667
,-8.083333333333334
-inf,-1.2999999999999998
-inf,-1.2999999999999998
-inf,-1.1333333333333333
inf,-8.083333333333334
inf,-8.083333333333334
,-13.5
,-5.041666666666667
-inf,-1.4666666666666666
,-8.083333333333334
-inf,-1.2999999999999998
,-13.5
-inf,-1.3777777777777778
-inf,-1.8222222222222222
,-8.083333333333334
,-8.083333333333334
,-13.5
inf,-1.2999999999999998
,-4.875
-inf,-1.9999999999999998
,-14.333333333333332
-inf,-1.2999999999999998
,-13.5
,-4.875
-inf,-1.3777777777777778
-inf,-1.3333333333333328
,-13.5
-inf,-1.1333333333333333
,-8.083333333333334
,-5.611111111111111
-inf,-1.1333333333333333
-inf,-1.6333333333333333
-inf,-1.1555555555555554
,-13.5
-inf,-1.1333333333333333
-inf,-1.1333333333333333
,-13.5
,-4.708333333333334
,-5.208333333333334
,-6.277777777777778
inf,-8.083333333333334
inf,-8.083333333333334
-inf,-1.1333333333333333
,-7.75
,
-inf,-1.1333333333333333
inf,-13.5
-inf,-1.1333333333333333
,-13.5
-inf,-1.5333333333333332
-inf,-1.1333333333333333
-inf,-1.2999999999999998
,-8.083333333333334
-inf,-1.4666666666666666
-inf,-1.2999999999999998
,-7.416666666666667
-inf,-1.3777777777777778
-inf,-1.3333333333333328
839.5261260468567,-1.2999999999999998
,-5.041666666666667
inf,-26.833333333333336
,-13.5
,-8.083333333333334
,-4.708333333333334
inf,-1.2999999999999998
-inf,-1.2999999999999998
,-5.611111111111111
-inf,-1.4666666666666666
-inf,-1.2999999999999998
,-8.083333333333334
-inf,-1.6333333333333333
-inf,-1.2999999999999998
-inf,-1.1333333333333333
-inf,-1.2999999999999998
,-4.708333333333334
,-8.083333333333334
,-13.5
,-4.875
,-4.875
,-8.083333333333334
,-13.5
,-6.055555555555555
,-8.083333333333334
,-5.833333333333333
inf,-1.3777777777777778
,-4.875
-inf,-1.2999999999999998
,-7.083333333333334
-inf,-1.1999999999999997
inf,-1.2999999999999998
,-13.5
-inf,-1.2999999999999998
-inf,-1.2999999999999998
,-5.833333333333333
,-8.083333333333334
-inf,-1.2999999999999998
-inf,-1.1333333333333333
,-4.875
,-4.875
,-13.5
,-8.083333333333334
-inf,-1.2999999999999998
-inf,-1.5333333333333332
,-4.875
,-4.875
,-46.0
,-13.5
-inf,-1.1333333333333333
,-13.5
,-6.277777777777778
,-12.166666666666666
,-4.708333333333334
,-13.5
-inf,-1.1333333333333333
,-7.083333333333334
-inf,-1.4666666666666666
,-4.875
,-4.708333333333334
-inf,-1.3333333333333328
,-6.277777777777778
-inf,-1.2999999999999998
,-7.75
-inf,-1.3777777777777778
-inf,-1.2999999999999998
-inf,-1.9999999999999998
-inf,-1.2999999999999998
,-4.875
-inf,-1.4666666666666666
,-4.708333333333334
inf,-4.0
,-8.083333333333334
-inf,-1.4666666666666666
-inf,-1.1333333333333333
-inf,1.75
,-6.277777777777778
-inf,-1.5333333333333332
-inf,-1.1333333333333333
,-6.277777777777778
-inf,-1.4666666666666666
-inf,-1.1333333333333333
-inf,-4.0
-inf,-1.1333333333333333
,-6.277777777777778
,-13.5
,-5.833333333333333
-inf,-4.0
inf,-1.2999999999999998
,-4.875
-inf,-1.2999999999999998
,-4.875
,-13.5
,-5.041666666666667
-inf,-1.2999999999999998
,-9.5
inf,-6.277777777777778
,-7.75
,-13.5
,-8.083333333333334
,-4.708333333333334
,-8.083333333333334
,-13.5
,-4.708333333333334
inf,-13.5
-inf,-1.1333333333333333
-inf,-1.2999999999999998
-inf,-1.2999999999999998
,-4.875
,-5.833333333333333
-inf,-1.1555555555555554
,-4.875
-inf,-1.6
-inf,-1.2999999999999998
,-5.041666666666667
-inf,-1.1333333333333333
,-13.5
-inf,-1.4666666666666666
,-7.416666666666667
