member_0,member_1
-105.16585130908899,
-121.684316726264,155531.9666666667
-inf,-2989712.2333333334
-113.80437375874477,146899.16666666666
-113.82732906627871,172449.1666666667
-105.14479572747193,
-inf,
-12.11891496498037,-322918.8
1.7630919187530716,-181683.16666666663
-112.85658381684273,inf
70.89089932633495,-83087.19999999997
5.763101185489915,-383746.6000000002
-104.46949356286217,inf
-105.15564940992866,
5.7652181237059255,-449516.7333333335
-113.83963754389536,188755.16666666672
-inf,-1687181.6666666672
-105.15641108042287,
1.7198365004826832,-105227.16666666674
5.769326447156353,-636650.0666666669
-90.73933350194511,-inf
-inf,-2940131.6666666656
1.8188276856495285,-498307.166666667
5.763101185489915,-383746.6000000002
5.71832974042021,-55914.59999999994
-inf,-1346265.0
-105.17233074204161,
1.8371444453499235,-803634.6666666666
-113.8185386939354,161985.16666666666
-105.16644325017853,
-15.625997209491153,479552.7833333333
5.743644624245377,-132751.9333333333
-2.0789898965868976,-3132919.666666667
-inf,-2544431.233333334
-19.970531212141758,
-12.487069210814807,-1395341.3333333337
-152.35051911512937,-511311.92857142864
-121.89482899764086,315277.4666666666
-inf,
-113.90179552322063,316168.5
-121.99897275651135,490803.7166666667
5.770624122162228,-720586.5999999999
-inf,-1987539.0000000002
5.765697976144162,-466770.26666666684
1.7198365004826832,-105227.16666666674
-9.009614382661919,-1807212.9166666674
-19.440041088618862,-3652911.9166666674
1.758816131115906,-170998.0
-113.86485417725015,229649.1666666667
-inf,-3232157.6666666656
1.7952679028942073,-306263.16666666645
5.7625163507655115,-368115.0666666669
-26.237355060049005,-5485816.833333333
12.406807550667907,-498472.60000000003
-121.96883370243135,428011.63333333336
-105.16337909075447,
-90.74419321735975,-inf
-113.79420919109063,137248.5
-inf,-4231544.678571429
-inf,-2228921.0
-inf,-4259621.400000002
-19.969419957470343,
1.7443040779893493,-140876.5
1.8188276856495285,-498307.166666667
-inf,-4259621.400000002
-inf,-2312451.0000000005
-inf,
16.22539571106737,-267895.1333333333
5.725340855453371,-68686.86666666665
-113.88885680718232,281265.1666666667
-12.485456444496158,-915440.0000000007
-105.15789865193801,
-105.17183940082664,
-95.23418898717252,57130.08333333333
-97.47782484564313,697678.9642857143
-121.84873351779156,265335.3833333333
5.76897567459057,-616476.9333333333
-113.88885680718232,281265.1666666667
5.75761603434129,-267777.5333333334
,3148.833333333336
