member_0,member_1
-21.0,1089.7893772893774
-21.0,728.2727272727273
0.0,-156.2793650793651
-7.0,79.01720807279747
7.0,-363.7405582922824
7.0,-330.7497435897435
0.9685534591194969,-660.8350892595845
0.0,-162.15999999999997
-21.0,726.8787878787879
0.9987029831387811,-641.8351981351982
-21.0,974.785140562249
7.0,-352.7433862433863
7.0,-369.2392209336902
7.0,-231.79901960784312
-21.0,596.7631578947368
-7.0,6.43259259259267
21.0,-194.32503192848026
-21.0,742.773631840796
-21.0,758.2745098039215
0.0,-180.1290322580645
-21.0,1075.288888888889
-7.0,1.423076923076934
-21.0,670.2688172043011
3.0196078431372557,-233.3491436100132
-21.0,509.7549019607843
0.0,-178.63114754098365
1.3028764805414554,-499.33647058823533
-21.0,627.7655367231638
1.2769485903814264,-508.8363499245852
-7.0,51.49346405228758
-7.0,-3.5872463768116347
7.0,-358.2419457735247
7.0,-248.28712998713
1.8734793187347938,-356.8396825396826
-7.0,28.967581382835675
7.0,-380.23668611651374
1.594202898550725,-413.8379790940767
-7.0,74.01338784672117
0.0,-156.2793650793651
-21.0,625.7655367231638
-7.0,151.1
-11.69326818675353,95.46031746031744
1.3580246913580252,-480.3367346938776
1.8734793187347938,-356.8396825396826
-21.0,902.2820512820513
7.0,-396.7331989247312
7.0,-171.3737060041408
-7.0,51.49346405228758
0.0,-127.7962962962963
1.677559912854031,-394.8384615384616
2.1937321937321936,-309.34193548387094
-7.0,48.990925653423034
-14.0,750.6666666666666
-7.1497005988023945,-430.1904761904762
-21.0,844.2792792792792
-7.0,-28.65555555555558
-21.0,727.2727272727273
-7.0,13.945547831843697
1.2520325203252036,-518.3362360909531
-14.0,516.9384615384615
-21.0,815.2777777777777
-21.0,741.773631840796
-14.0,624.6666666666666
1.9896640826873386,-337.8404634581105
-21.0,930.2833333333333
-14.0,475.6666666666667
-35.0,853.6140350877192
1.2280701754385968,-527.8361285814117
35.0,-232.72857142857146
-14.0,569.1666666666666
7.0,-209.8190476190476
7.0,-385.7354838709677
7.0,-369.2392209336902
-15.232670744138634,106.45273631840794
1.4180478821362805,-461.3370336108542
7.0,-318.67021276595744
-7.0,53.99593011713321
-21.0,770.7753623188405
-7.0,23.960742018981847
1.3580246913580252,-480.3367346938776
7.0,-264.77719298245614
-7.0,51.49346405228758
-21.0,786.2761904761904
0.9833971902937423,-651.3351424694708
-21.0,742.773631840796
-7.009370816599732,-622.8353174603175
7.0,-263.7162162162162
0.9541511771995046,-670.3350383631714
-7.0,26.464219503151668
1.4180478821362805,-461.3370336108542
0.0,-175.63559322033893
-3.839228295819935,-772.1025641025641
1.4180478821362805,-461.3370336108542
7.0,-330.7497435897435
1.4500941619585688,-451.8371980676329
-21.0,931.2833333333333
-10.088631984585742,-442.33737373737364
-21.0,930.2833333333333
7.0,-347.2448827901658
7.0,-363.7405582922824
7.0,-281.2687653620722
-21.0,509.7549019607843
-14.0,676.1666666666666
7.0,-352.7433862433863
1.2050078247261347,-537.336026936027
-21.0,612.2643678160919
-21.0,568.760606060606
-21.0,845.2792792792792
-7.0,36.477028347996026
-4.279569892473119,-696.1142857142858
-21.0,743.773631840796
7.0,-308.75724637681157
9.486842105263158,-390.8384615384616
-21.0,887.7813852813853
-21.0,567.3545454545455
1.030789825970549,-622.8353174603175
-7.0,81.51904761904763
-21.0,583.2619047619047
7.0,-369.2392209336902
-21.0,686.7698412698412
0.0,-184.62307692307695
1.1208151382823874,-575.3356711474772
7.0,-363.7405582922824
-7.0,8.937076648841327
-21.0,700.2708333333333
-14.0,874.6666666666666
0.0,-157.773003033367
1.5187376725838266,-432.837561663143
7.0,-457.2229223744293
7.0,-226.30351906158356
-21.0,786.2761904761904
2.121212121212122,-318.84139784946234
-21.0,770.7753623188405
-7.0,16.44955300127711
-21.0,352.23333333333335
1.3028764805414554,-499.33647058823533
-21.0,802.7769953051643
1.3028764805414554,-499.33647058823533
-21.0,887.7813852813853
1.5187376725838266,-432.837561663143
-7.231906218144751,109.45273631840797
1.4500941619585688,-451.8371980676329
-21.0,874.280701754386
-21.0,525.2564102564103
7.0,-363.7405582922824
-7.0,61.50292397660817
7.0,-281.2687653620722
42.0,-396.33821138211385
0.0,-121.8478260869565
-21.0,800.7769953051643
7.0,-396.7331989247312
-7.0,16.44955300127711
0.9833971902937423,-651.3351424694708
-12.020325203252032,85.4689265536723
-21.0,584.2619047619047
-7.0,38.97998104714523
-21.0,438.24637681159425
7.0,-242.79084967320264
-21.0,655.7677595628415
-21.0,800.7769953051643
-21.0,669.2688172043011
-21.0,729.2727272727273
inf,-594.335519125683
-12.10933806146572,82.97126436781608
-21.0,800.7769953051643
-21.0,670.2688172043011
7.0,-307.6777777777778
-7.0,-1.0819774718398492
-21.0,699.2708333333333
-21.0,786.2761904761904
-7.0,-33.67389060887514
-14.0,528.1666666666666
-21.0,365.7357723577236
0.0,-157.67021276595744
7.0,-192.33333333333331
-7.0,6.43259259259267
7.0,-435.2262706674832
1.3580246913580252,-480.3367346938776
