member_0,member_1
21.583333333333332,-35.22181372549019
57.0,-24.91428571428571
30.083333333333332,-15.175133053221288
-30.700000000000003,-6.75099656468758
22.833333333333332,-58.15
-28.866666666666667,-9.703034027376132
16.25,-15.737633053221288
13.583333333333334,-35.22181372549019
24.75,-15.737633053221288
23.083333333333332,-35.22181372549019
30.583333333333332,-35.22181372549019
19.583333333333332,-15.175133053221288
-27.866666666666667,-7.899947478991597
-27.03333333333333,-6.509329898020914
29.25,-20.997619047619047
-30.866666666666667,-7.265534027376132
-53.0,0.0
83.66666666666667,-21.26339285714286
-34.86666666666667,-7.265534027376132
33.083333333333336,-15.175133053221288
-22.2,-10.209931077694238
7.416666666666667,-29.821813725490195
20.416666666666668,-29.821813725490195
-36.53333333333334,-6.509329898020914
27.916666666666668,-13.527801120448181
20.916666666666668,-33.30833333333334
25.083333333333332,-35.22181372549019
17.083333333333332,-39.608333333333334
18.25,-19.38071810542398
-31.700000000000003,-7.536367360709465
20.25,-17.452146676852553
-24.03333333333333,-8.684329898020914
-34.7,-8.303056145799278
-29.866666666666667,-16.51231940144479
25.083333333333332,-35.22181372549019
-17.866666666666667,-7.265534027376132
-20.03333333333333,-6.509329898020914
27.916666666666668,-29.821813725490195
21.583333333333332,-15.175133053221288
19.583333333333332,-35.22181372549019
-37.36666666666667,-7.265534027376132
23.916666666666668,-16.862633053221288
27.416666666666668,-13.527801120448181
23.916666666666668,-16.862633053221288
25.833333333333332,-58.15
-33.53333333333334,-6.509329898020914
-37.7,-7.536367360709465
-16.366666666666667,-7.265534027376132
28.916666666666668,-29.821813725490195
11.583333333333334,-35.22181372549019
-37.7,-8.303056145799278
16.916666666666668,-29.821813725490195
-23.366666666666667,-7.265534027376132
18.083333333333332,-16.360119047619047
-18.53333333333333,-13.962319401444788
-35.2,-8.303056145799278
-26.2,-7.536367360709465
32.916666666666664,-29.821813725490195
26.416666666666668,-29.821813725490195
,-83.43428571428572
-21.53333333333333,-6.509329898020914
31.416666666666668,-29.821813725490195
24.916666666666668,-29.821813725490195
-24.53333333333333,-6.509329898020914
29.416666666666668,-29.821813725490195
-19.03333333333333,-8.078034027376132
23.416666666666668,-13.527801120448181
15.083333333333334,-35.22181372549019
21.583333333333332,-35.22181372549019
25.583333333333332,-35.22181372549019
29.083333333333332,-35.22181372549019
33.416666666666664,-29.821813725490195
28.583333333333332,-15.175133053221288
15.916666666666666,-29.821813725490195
19.416666666666668,-29.821813725490195
-40.03333333333334,-13.962319401444788
18.083333333333332,-35.22181372549019
27.916666666666668,-16.862633053221288
10.416666666666666,-29.821813725490195
-29.7,-8.303056145799278
20.75,-15.737633053221288
15.083333333333334,-35.22181372549019
-33.86666666666667,-7.265534027376132
31.75,-15.737633053221288
14.25,-19.38071810542398
-52.333333333333336,0.0
-21.366666666666667,-16.51231940144479
19.25,-28.02181372549019
-31.03333333333333,-6.509329898020914
14.416666666666666,-29.821813725490195
22.583333333333332,-35.22181372549019
-20.03333333333333,-6.509329898020914
11.083333333333334,-15.175133053221288
-35.2,-8.303056145799278
17.583333333333332,-35.22181372549019
23.083333333333332,-35.22181372549019
-26.366666666666667,-7.265534027376132
18.583333333333332,-35.22181372549019
15.416666666666666,-29.821813725490195
16.416666666666668,-33.30833333333334
18.916666666666668,-13.527801120448181
19.416666666666668,-29.821813725490195
11.083333333333334,-35.22181372549019
-32.03333333333334,-8.078034027376132
28.583333333333332,-35.22181372549019
29.083333333333332,-15.175133053221288
30.083333333333332,-27.12181372549019
-27.866666666666667,-7.265534027376132
34.083333333333336,-15.175133053221288
32.416666666666664,-13.527801120448181
-28.7,-7.536367360709465
-31.033333333333335,-8.078034027376132
24.583333333333332,-35.22181372549019
33.75,-28.02181372549019
-39.53333333333334,-6.509329898020914
-25.366666666666667,-7.265534027376132
9.416666666666666,-33.30833333333334
22.083333333333332,-35.22181372549019
10.916666666666666,-29.821813725490195
19.083333333333332,-51.66666666666667
-18.366666666666667,-7.265534027376132
18.916666666666668,-13.527801120448181
-15.533333333333333,-8.078034027376132
17.916666666666668,-13.527801120448181
25.583333333333332,-15.175133053221288
-27.366666666666667,-7.899947478991597
-19.2,-8.303056145799278
13.916666666666666,-29.821813725490195
16.75,-16.976190476190478
28.083333333333332,-15.175133053221288
-20.03333333333333,-6.509329898020914
-23.7,-8.303056145799278
-37.2,-6.75099656468758
-24.7,-8.303056145799278
58.666666666666664,-49.37500000000001
14.583333333333334,-35.22181372549019
11.583333333333334,-35.22181372549019
-28.866666666666667,-7.265534027376132
10.083333333333334,-35.22181372549019
154.33333333333334,-92.02893772893773
19.75,-28.02181372549019
30.083333333333332,-15.175133053221288
33.75,-31.208333333333332
24.75,-28.02181372549019
24.416666666666668,-16.862633053221288
27.916666666666668,-29.821813725490195
