member_0,member_1
-1251.0631840796023,18.524987810460647
-371.74686868686894,9.48332141665475
210.49999999999994,-26.68765664160401
-960.833582089552,-4.54765288901163
-708.5479999999998,-4.51737876220447
-59.83333333333342,5.457742181540809
-475.2631355932204,-8.564411144129561
586.5406976744187,-31.70742569730224
462.3636363636363,-35.73898225957049
475.61,-26.650639688499513
730.1666666666665,-35.71266233766234
599.2954545454545,-31.706609255758593
-1212.6764102564105,18.527043931931445
-767.9,-4.525814176245211
-171.13157894736838,-17.604887599041827
433.4596774193549,-31.72062374587627
-575.980633802817,-8.579085693536674
793.9237288135591,-35.70899109492006
250.54279279279274,-22.591983054157996
-73.23700000000002,-0.49619305716866696
385.83333333333337,-35.75307881773399
-1078.3298850574713,18.535150658204817
-416.5288461538461,-8.553325917909252
-1121.8275,9.483056932332294
-394.7669206349209,9.481261888669296
-787.5011764705882,14.504004997060553
78.83571428571427,-23.596531723484848
602.6477272727273,-35.722311683664344
-169.92543859649118,-13.594971408893601
615.4,-35.72116867098366
-1078.3298850574713,18.535150658204817
-240.05571428571432,-18.638813155260525
-1001.566666666667,18.540542350184133
-728.1314285714288,14.508104098342368
-508.8321428571429,-8.569821347806423
-728.1314285714288,14.508104098342368
-882.5010526315789,14.498443242861182
717.4150943396227,-35.71347424865943
-383.2566013071898,9.482263615142108
75.50833333333333,-18.576615021008404
522.7631578947369,-31.712060185185184
-477.36610169491524,-13.573514549680038
-846.8750684931506,14.500402576489533
691.9117647058823,-35.71518706660216
-273.9978571428571,-8.512735721069054
-1500.5933333333332,18.513774002036914
-410.2235294117647,-13.561756093700538
-1405.3731927710844,14.494365318976424
180.4565217391304,-26.690680901990426
879.8636363636363,-31.694372356785852
828.8548387096776,-31.69600875289352
-220.22853881278536,-13.609119498677732
-763.7527272727275,14.505579501915708
-1231.869696969697,18.526002886002885
-450.08928571428567,-8.559938271604938
806.6750000000001,-35.708325988600976
538.8846153846152,-35.72882791327913
184.21276595744683,-26.690256991685562
513.3783783783783,-35.73188134153047
-441.6986363636363,-8.558358807099903
374.33783783783787,-31.713115153286093
-228.09905660377353,3.509667907174384
-419.5405405405405,14.543651683643272
624.804347826087,-31.70507008744856
755.6696428571427,-35.71112007349152
240.53225806451613,-26.685300925925926
857.6796875,-35.705862039195374
518.7285714285714,-35.70266765200255
-771.3190476190479,18.561420858198353
176.70000000000002,-26.69111997635934
-930.004,14.496034964404794
-1558.1803212851405,18.51161644560099
-59.53333333333341,0.4505120772946859
469.936170212766,-35.71901769967246
257.25,-31.733070348454962
752.3392857142858,-31.698859382569253
679.16,-35.71609127981677
395.1785714285715,-31.72534979423868
-960.833582089552,-4.54765288901163
892.6156716417911,-31.693991302791975
-1097.5214689265536,18.533896217556347
678.4956521739131,-59.03672182821119
-478.85714285714283,14.534020229468599
628.1521739130433,-35.72007157867087
10.467714884696015,-36.80837672998025
,
71.48684210526315,-22.64906292522841
730.1666666666665,-35.71266233766234
-1059.1385964912279,18.53644088617783
-621.2800000000001,14.517109429978888
17.87671232876714,-26.682803768680962
-517.2250000000003,-8.571085414222669
484.49285714285713,-31.715377539701866
-149.12800000000001,-17.59738721950462
-131.90245901639346,4.494347998060236
717.4150943396227,-35.71347424865943
-148.05318181818186,-0.5165587293417967
500.62499999999994,-35.73352299668089
-1577.3761904761905,18.510926835926835
360.9913043478261,-59.06350022862369
-626.3490259740261,-8.584946888959234
-716.258064516129,14.508992704826039
-443.7927272727272,-13.567985683084384
-656.8947368421053,14.513836687547203
628.1521739130433,-35.72007157867087
-906.252307692308,14.497211604578732
-989.3849411764706,14.49331105725686
-185.47702531645592,-0.5222602330189968
244.68333333333328,-22.59026188660056
-576.398181818182,12.539135031552515
-1327.8389671361504,18.52116866022962
548.275,-31.710086503737298
-1811.6966666666672,41.55455045419203
-181.85,-31.725152625152624
-1251.0631840796023,18.524987810460647
76.71785714285718,-18.579246487867177
-308.4566868686871,9.490390608825427
-576.2222222222223,32.52635280183581
-678.8749999999999,-4.512768712768713
844.9285714285714,-35.70645032051282
653.6562499999999,-35.718004535147394
-751.8787692307694,14.506398446418066
551.6374999999998,-35.72740568675528
691.9117647058823,-35.71518706660216
496.76086956521743,-55.01512345679012
-366.20108695652175,-8.541706790123456
-360.237777777778,9.484440140939778
-1423.8122807017544,18.516876361655772
522.7631578947369,-31.712060185185184
730.1666666666665,-35.71266233766234
-450.08928571428567,-8.559938271604938
946.9366197183097,-35.7021851569987
-846.8750684931506,14.500402576489533
-1327.8389671361504,18.52116866022962
857.6796875,-35.705862039195374
285.56756756756755,-26.682609301030354
-751.8787692307694,14.506398446418066
58.7016129032258,-17.63534445764838
-906.252307692308,14.497211604578732
-526.2596491228073,3.5124636906353026
-1253.4557213930345,13.518201922038656
449.609375,-35.74100481943619
-617.953947368421,-8.584025205761318
828.8548387096776,-31.69600875289352
-882.5010526315789,14.498443242861182
-787.5011764705882,14.504004997060553
-1001.2613953488374,14.492800467895597
-542.4048507462687,-8.574686688949425
-634.8984545454546,9.507639570778542
333.3714285714286,-59.067676767676765
-1270.2568627450983,18.523997743262978
841.6071428571429,-31.695581854043393
-176.12282608695654,-36.73156484816149
561.030487804878,-31.709162109648858
793.9237288135591,-35.70899109492006
-856.9399999999996,-4.5368144586894585
-1443.0073593073594,18.516074988568814
-550.7985294117648,-8.575827436515105
-196.29076923076929,-17.611686032437667
637.5585106382978,-31.7043438690669
-470.57263721552886,5.469759974927934
435.98658536585356,-26.648995730019976
-1001.566666666667,18.540542350184133
-692.512,14.510846638110072
-1212.6764102564105,18.527043931931445
-763.7527272727275,14.505579501915708
81.54999999999998,-18.588391032835478
736.8335593220339,-8.587611159751365
-152.27058823529416,-17.598568665812138
561.030487804878,-31.709162109648858
-257.2477272727273,-8.505950099035205
723.3228571428572,-31.665805260412377
471.7352941176471,-31.716592363968907
-423.5449777777781,9.478975442322502
331.3586956521739,-31.73531851851852
-668.7668965517241,14.512810460895139
-296.95249475891006,9.491961875274438
397.9230769230769,-35.72882791327913
768.4210526315788,-35.71038703811936
-1577.3761904761905,18.510926835926835
666.408163265306,-35.71702977487291
752.3392857142858,-31.698859382569253
-151.0774509803921,-13.58768559916101
322.0454545454546,-35.76979334406871
-546.6553672316387,3.510591028434166
-115.20400000000001,0.42598023243184535
675.8199999999999,-31.702320293666446
-975.6764705882354,-4.549054933486458
-761.1368181818182,-13.567985683084384
510.0067567567567,-31.713115153286093
-1003.0510465116281,9.487101596748357
-366.9502905982908,5.476282733624483
484.49285714285713,-31.715377539701866
86.35714285714288,-26.70944041867955
-429.30093567251475,9.478551832255537
-1155.0978494623655,18.530333284536184
615.4,-35.72116867098366
-508.8321428571429,-8.569821347806423
-858.7502702702702,14.499733833392687
538.8846153846152,-35.72882791327913
-536.4574712643681,3.5115142509948916
857.6796875,-35.705862039195374
-377.5016583747929,9.482785216097684
83.36007462686567,-18.591344274136365
545.7297297297297,-35.7008122157245
704.6634615384614,-35.714315293630456
424.09999999999997,-35.74540770609319
-32.82133333333334,0.4563358916014244
458.97727272727275,-31.717868480725624
-1013.1379310344828,14.49230044908011
-550.7985294117648,-8.575827436515105
-790.5031007751941,18.55933897247389
-763.7527272727275,14.505579501915708
-331.4682862523543,9.487540740350765
-645.0228571428571,14.514894267204498
-930.004,14.496034964404794
-577.2494623655917,3.50796820284743
-809.6878787878791,18.55733024691358
78.53093220338977,-18.582916427543644
653.6562499999999,-35.718004535147394
-55.6542288557214,5.458755807887809
-1020.7569696969697,18.539135031552515
-867.2460992907804,18.55170621601994
707.418918918919,-31.6915910023597
-890.125,-9.571085414222669
-739.9544776119403,4.49042781603682
624.804347826087,-31.70507008744856
620.0714285714284,-55.01602986385595
-324.7764227642276,-14.571567282605772
-965.5487179487181,13.535186531986533
-215.40357142857138,-8.486014660493828
661.4866666666666,-55.01534230713562
-199.43636363636364,-17.612431844506595
-416.5288461538461,-8.553325917909252
200.2942857142857,-83.61286286286287
-1404.6173333333334,18.517695899277943
564.390243902439,-35.72604692178336
,
244.68333333333328,-22.59026188660056
-1500.5933333333332,18.513774002036914
-1354.6089552238807,13.504781962063952
781.1724137931033,-35.7096777568529
inf,
730.1666666666665,-35.71266233766234
66.84577464788731,-17.639193522526856
803.3499999999999,-31.696901375881605
-1270.2568627450983,18.523997743262978
-334.71428571428567,-13.544367283950617
612.05,-31.70582465670741
