member_0,member_1
-56.488211110168855,8.0
-92.08760215808744,8.0
-2.382605631635624,-24.0
inf,-24.0
-163.49616409910016,8.0
4.819997674348205,-24.0
-33.548649668736175,8.0
-24.63393514619298,8.0
inf,-24.0
4.590305768812219,-24.0
4.012938583631314,-24.0
-195.11979986850227,8.0
4.940349491289878,-24.0
-0.6577483538144946,-24.0
-258.95815568150084,-8.0
-2.3499334936569847,-24.0
4.703372556618661,-24.0
-88.6939600448872,8.0
inf,-24.0
-124.54486933774649,-8.0
-87.9078937690281,48.0
-129.87744359870175,48.0
-2.146061293563547,-24.0
-2.3431689116281045,-24.0
inf,-24.0
inf,-24.0
-2.022503211815742,-24.0
4.940349491289878,-24.0
-1.060906402556094,-24.0
inf,-24.0
-101.52207366479215,8.0
-2.3499334936569847,-24.0
3.6245018076060624,-24.0
6.224844342925692,-24.0
inf,-24.0
-68.87863115165372,8.0
-49.082596396783174,8.0
inf,-24.0
-122.18097811156721,8.0
-3.6999847323434056,-10.0
-94.98580647720314,8.0
5.462774155707039,-24.0
-2.382605631635624,-24.0
-2.454469618985118,-24.0
inf,-24.0
-49.537552913320916,8.0
inf,-24.0
-2.409273133950707,-24.0
-94.76467051616598,8.0
inf,-10.0
-0.5532207862439134,-10.0
inf,8.0
inf,-24.0
-109.07372837669665,8.0
inf,24.0
18.456599090390696,-54.0
-2.361605522101076,-24.0
-2.454469618985118,-24.0
-47.58875141621241,8.0
-1.0862662727991332,-10.0
-2.137566667508217,-24.0
-89.62823558978502,8.0
inf,-24.0
-2.337369038174354,-24.0
-136.10986203586975,8.0
7.561196846962532,-24.0
inf,-24.0
-52.27049278635966,8.0
-1.5740622770917598,-24.0
-11.62900523174362,8.0
inf,-24.0
4.703372556618661,-24.0
-1.409012678205061,-10.0
-111.35775134052848,48.0
-79.25537149946763,48.0
8.132326741582348,-36.0
5.192959818663016,-24.0
-1.913500466851127,-24.0
4.270914061440919,-24.0
5.06460684637757,-24.0
inf,-24.0
inf,-24.0
-2.4034068420941526,-24.0
3.2317716776929135,-24.0
-122.18097811156721,8.0
inf,-24.0
-2.3689337364532737,-24.0
-41.63307187293647,8.0
-42.6265433512609,8.0
-2.183092247585907,-24.0
-17.356124854917418,8.0
-107.35266081608349,8.0
-126.76460615372001,8.0
