member_0,member_1
2.4999999999999973,-408.4325652841782
-17.92377495462795,162.52792848151168
-18.279038112522684,163.8709371578243
4.465201465201467,-931.8244662871374
2.4999999999999973,-867.2201190476192
4.333333333333335,-142.49182607303396
4.465201465201467,-526.1705547513054
-41.66190476190476,515.5323647720522
-17.92377495462795,160.36935624959216
5.036630036630039,-75.1403641291678
27.166666666666657,-973.1185606060606
2.9051383399209514,-51.849053443200866
9.309523809523807,-675.7104690522244
2.4999999999999973,-737.3493471424665
4.465201465201467,-654.6704280196927
4.465201465201467,-793.2117909513834
4.465201465201467,-862.5120510561463
-17.92377495462795,106.44711530538518
2.699999999999997,-282.5374024657419
2.9051383399209514,-54.02375208807685
-17.92377495462795,169.00410456747179
2.9051383399209514,-54.56780280540672
4.465201465201467,-763.5165301045109
-16.26767676767677,-137.20176936862418
31.999999999999986,-742.7087053571429
-18.279038112522684,215.13157598863054
4.465201465201467,-634.88868805613
-17.568511796733212,76.18048652763444
2.4999999999999973,-617.5414036004646
2.859683794466406,-138.22715866728316
-17.92377495462795,158.21086638301432
2.950592885375497,0.6165475440944732
-15.833333333333336,-740.40222450258
-17.92377495462795,171.16297242561626
-17.13636363636364,176.4672100807594
-23.258799171842647,175.8539577383698
4.465201465201467,-545.9239204684523
-18.279038112522684,200.05126013615595
4.465201465201467,-872.4131693339909
-15.828111946533003,-579.4093280119621
-18.279038112522684,133.74230736523572
-18.279038112522684,230.21405739701305
4.8461538461538485,-143.2166394044561
5.036630036630039,-78.04420328248602
2.9051383399209514,-52.03016382561228
4.465201465201467,-634.88868805613
2.4999999999999973,-767.3141981792717
2.9051383399209514,-51.48691132941134
-13.5,197.15852211146213
-17.92377495462795,186.276764604447
2.4999999999999973,-517.8150992400356
2.9051383399209514,-54.386439195630764
5.036630036630039,-78.7703682772862
-17.92377495462795,140.94642382851063
-32.2222222222222,-1290.112451583504
-18.279038112522684,127.72029099348528
-18.279038112522684,184.9736423486667
-14.781746031746028,-737.0553593224561
2.9051383399209514,-48.775731095146
-17.568511796733212,68.96675242186798
-21.910973084886123,166.296451915754
-16.702020202020204,59.627034429456536
16.373737373737374,
4.1111111111111125,-444.74060632503046
-17.92377495462795,151.73593019640404
2.4999999999999973,-587.608379785671
4.8461538461538485,-170.99608582353886
-17.92377495462795,188.43609548599466
4.465201465201467,-545.9239204684523
2.899999999999997,-143.9855540701129
5.036630036630039,-68.2533732103476
2.4999999999999973,-797.2826248078059
-18.279038112522684,200.05126013615595
4.465201465201467,-486.6916061879297
3.0999999999999965,-90.58026985584016
-17.213248638838476,-107.73442962664149
-17.92377495462795,128.00331760333174
-17.92377495462795,151.73593019640404
2.9051383399209514,-56.20058671621173
-17.92377495462795,121.53402691546037
-17.568511796733212,55.45101254511746
-18.279038112522684,203.06712679071853
-40.96190476190476,348.1440786412285
4.465201465201467,-793.2117909513834
4.465201465201467,-912.0198884043427
-17.92377495462795,179.79908134182776
-17.92377495462795,140.94642382851063
-18.279038112522684,187.98891872886836
-16.26767676767677,-89.73272911344776
4.465201465201467,-704.137533757633
-17.92377495462795,158.21086638301432
2.4999999999999973,-867.2201190476192
-17.92377495462795,184.1174839644387
8.016781083142641,10.144320300524704
27.166666666666657,-897.5474747474748
-16.26767676767677,-140.16901042437067
4.465201465201467,-882.3145221170507
4.465201465201467,-862.5120510561463
2.4999999999999973,-687.4176961024136
2.4999999999999973,-697.4029099894991
4.222222222222223,-379.5962166160608
-6.5774664750957825,116.42929942702175
-13.833333333333334,234.79947197647382
-17.568511796733212,53.65039384846213
4.465201465201467,-892.2160992087621
2.859683794466406,-147.7606981395984
-17.720969089390145,158.9214880952381
5.036630036630039,-75.86618319866946
2.9051383399209514,-52.03016382561228
5.036630036630039,-75.86618319866946
-17.568511796733212,65.36103508302634
-17.92377495462795,160.36935624959216
2.4999999999999973,-797.2826248078059
4.465201465201467,-704.137533757633
4.1111111111111125,-963.8961856327126
-17.568511796733212,47.35250118031439
-17.92377495462795,173.32190665188995
2.4999999999999973,-747.3371967350627
-17.720969089390145,138.01717383708709
-18.279038112522684,178.94350434298886
4.465201465201467,-822.9101499544099
4.8461538461538485,-127.80035512397899
25.317460317460327,-551.509485094851
-17.213248638838476,-106.38003758821174
2.9051383399209514,-51.849053443200866
4.333333333333335,-161.377170151499
-18.279038112522684,121.69994393002149
-17.92377495462795,158.21086638301432
2.4999999999999973,-567.6592352092351
-17.13636363636364,109.52351315180377
2.950592885375497,6.615821108337283
2.9051383399209514,-52.392456575611874
9.309523809523807,-734.5279365986913
4.465201465201467,-526.1705547513054
2.4999999999999973,-617.5414036004646
4.465201465201467,-615.110503795968
-17.92377495462795,121.53402691546037
2.4999999999999973,-577.6331199246023
-17.13636363636364,148.05139582119295
2.4999999999999973,-837.24520589213
7.670289855072465,-305.24172713407586
-18.279038112522684,197.03550080945098
-17.570707070707073,160.8665554074348
-18.279038112522684,133.74230736523572
-17.92377495462795,149.57781027744488
-18.279038112522684,260.3840060379491
-17.720969089390145,130.41858758157585
31.999999999999986,-491.66813186813187
-18.279038112522684,227.19740866005225
2.4999999999999973,-897.1972142559957
-17.92377495462795,119.37800168691766
4.465201465201467,-674.4552697227854
-17.13636363636364,215.0482298820935
2.899999999999997,-143.9855540701129
-14.400383141762454,159.6338565186106
2.9051383399209514,-51.305882566251796
4.465201465201467,-763.5165301045109
2.4999999999999973,-537.7470827439887
4.465201465201467,-516.2970086193833
10.490093240093243,-747.9368243243243
4.465201465201467,-615.110503795968
-17.568511796733212,70.76992351292567
4.333333333333335,-155.56523433257303
4.465201465201467,-803.1109226638922
4.465201465201467,-753.6188859333438
-17.92377495462795,186.276764604447
4.1111111111111125,-914.8399599843787
2.9051383399209514,-50.220415493773714
4.1111111111111125,-846.1706424847555
-18.279038112522684,200.05126013615595
2.9051383399209514,-46.798492258657106
-17.92377495462795,151.73593019640404
-17.92377495462795,158.21086638301432
-17.568511796733212,50.05067802550006
2.4999999999999973,-657.4659990151779
4.655677655677659,-285.7366609420181
2.4999999999999973,-847.2365822134266
-18.279038112522684,263.40129928779606
2.4999999999999973,-707.3887155388471
2.859683794466406,-127.33577032786336
5.036630036630039,-76.95509664825747
4.465201465201467,-822.9101499544099
2.4999999999999973,-657.4659990151779
2.4999999999999973,-487.9353543743078
-17.92377495462795,175.4809045557233
